0,1,2,3,4,5,6,7,8,9,10,11,12,13
15007,22744,22744,22744,22744,22744,22744,22744,22744,22744,22744,22744,22744,22744
15009,41224,41224,41224,41224,41224,41224,41224,41224,41224,41224,41224,41224,41224
15010,82194,82194,82194,82194,82194,82194,82194,82194,82194,82194,82194,82194,82194
15012,99223,99223,99223,99223,99223,99223,99223,99223,99223,99223,99223,99223,99223
15014,16922,16922,16922,16922,16922,16922,16922,16922,16922,16922,16922,16922,16922
15016,21522,21522,21522,21522,21522,21522,21522,21522,21522,21522,21522,21522,21522
15017,61225,61225,61225,61225,61225,61225,61225,61225,61225,61225,61225,61225,61225
15018,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314
15019,18717,18717,18717,18717,18717,18717,18717,18717,18717,18717,18717,18717,18717
15021,21857,21857,21857,21857,21857,21857,21857,21857,21857,21857,21857,21857,21857
15022,17021,17021,17021,17021,17021,17021,17021,17021,17021,17021,17021,17021,17021
15024,24236,24236,24236,24236,24236,24236,24236,24236,24236,24236,24236,24236,24236
15025,27165,27165,27165,27165,27165,27165,27165,27165,27165,27165,27165,27165,27165
15026,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422
15027,38146,38146,38146,38146,38146,38146,38146,38146,38146,38146,38146,38146,38146
15028,15071,15071,15071,15071,15071,15071,15071,15071,15071,15071,15071,15071,15071
15030,24726,24726,24726,24726,24726,24726,24726,24726,24726,24726,24726,24726,24726
15031,20272,20272,20272,20272,20272,20272,20272,20272,20272,20272,20272,20272,20272
15032,62312,62312,62312,62312,62312,62312,62312,62312,62312,62312,62312,62312,62312
15034,25552,25552,25552,25552,25552,25552,25552,25552,25552,25552,25552,25552,25552
15035,68241,68241,68241,68241,68241,68241,68241,68241,68241,68241,68241,68241,68241
15036,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515
15038,86641,86641,86641,86641,86641,86641,86641,86641,86641,86641,86641,86641,86641
15041,13811,13811,13811,13811,13811,13811,13811,13811,13811,13811,13811,13811,13811
15042,97186,97186,97186,97186,97186,97186,97186,97186,97186,97186,97186,97186,97186
15044,18151,18151,18151,18151,18151,18151,18151,18151,18151,18151,18151,18151,18151
15045,18211,18211,18211,18211,18211,18211,18211,18211,18211,18211,18211,18211,18211
15046,74209,74209,74209,74209,74209,74209,74209,74209,74209,74209,74209,74209,74209
15047,50883,50883,50883,50883,50883,50883,50883,50883,50883,50883,50883,50883,50883
15048,98941,98941,98941,98941,98941,98941,98941,98941,98941,98941,98941,98941,98941
15050,49105,49105,49105,49105,49105,49105,49105,49105,49105,49105,49105,49105,49105
15051,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148
15052,21711,21711,21711,21711,21711,21711,21711,21711,21711,21711,21711,21711,21711
15053,22310,22310,22310,22310,22310,22310,22310,22310,22310,22310,22310,22310,22310
15054,20417,20417,20417,20417,20417,20417,20417,20417,20417,20417,20417,20417,20417
15057,26595,26595,26595,26595,26595,26595,26595,26595,26595,26595,26595,26595,26595
15058,24631,24631,24631,24631,24631,24631,24631,24631,24631,24631,24631,24631,24631
15059,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554
15060,13766,13766,13766,13766,13766,13766,13766,13766,13766,13766,13766,13766,13766
15061,24113,24113,24113,24113,24113,24113,24113,24113,24113,24113,24113,24113,24113
15062,17615,17615,17615,17615,17615,17615,17615,17615,17615,17615,17615,17615,17615
15065,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312
15066,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010
15067,36311,36311,36311,36311,36311,36311,36311,36311,36311,36311,36311,36311,36311
15068,14811,14811,14811,14811,14811,14811,14811,14811,14811,14811,14811,14811,14811
15069,18952,18952,18952,18952,18952,18952,18952,18952,18952,18952,18952,18952,18952
15073,10812,10812,10812,10812,10812,10812,10812,10812,10812,10812,10812,10812,10812
15074,19276,19276,19276,19276,19276,19276,19276,19276,19276,19276,19276,19276,19276
15075,20719,20719,20719,20719,20719,20719,20719,20719,20719,20719,20719,20719,20719
15076,12810,12810,12810,12810,12810,12810,12810,12810,12810,12810,12810,12810,12810
15078,48191,48191,48191,48191,48191,48191,48191,48191,48191,48191,48191,48191,48191
15079,16220,16220,16220,16220,16220,16220,16220,16220,16220,16220,16220,16220,16220
15081,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621
15083,35921,35921,35921,35921,35921,35921,35921,35921,35921,35921,35921,35921,35921
15087,52402,52402,52402,52402,52402,52402,52402,52402,52402,52402,52402,52402,52402
15088,95121,95121,95121,95121,95121,95121,95121,95121,95121,95121,95121,95121,95121
15089,18218,18218,18218,18218,18218,18218,18218,18218,18218,18218,18218,18218,18218
15090,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822
15091,49922,49922,49922,49922,49922,49922,49922,49922,49922,49922,49922,49922,49922
15092,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160
15093,46146,46146,46146,46146,46146,46146,46146,46146,46146,46146,46146,46146,46146
15095,43228,43228,43228,43228,43228,43228,43228,43228,43228,43228,43228,43228,43228
15096,10697,10697,10697,10697,10697,10697,10697,10697,10697,10697,10697,10697,10697
15097,28321,28321,28321,28321,28321,28321,28321,28321,28321,28321,28321,28321,28321
15099,60617,60617,60617,60617,60617,60617,60617,60617,60617,60617,60617,60617,60617
15101,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297
15103,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815
15104,32213,32213,32213,32213,32213,32213,32213,32213,32213,32213,32213,32213,32213
15105,14418,14418,14418,14418,14418,14418,14418,14418,14418,14418,14418,14418,14418
15106,10019,10019,10019,10019,10019,10019,10019,10019,10019,10019,10019,10019,10019
15107,23912,23912,23912,23912,23912,23912,23912,23912,23912,23912,23912,23912,23912
15108,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012
15109,10488,10488,10488,10488,10488,10488,10488,10488,10488,10488,10488,10488,10488
15110,38234,38234,38234,38234,38234,38234,38234,38234,38234,38234,38234,38234,38234
15111,24725,24725,24725,24725,24725,24725,24725,24725,24725,24725,24725,24725,24725
15113,19618,19618,19618,19618,19618,19618,19618,19618,19618,19618,19618,19618,19618
15114,15419,15419,15419,15419,15419,15419,15419,15419,15419,15419,15419,15419,15419
15115,18122,18122,18122,18122,18122,18122,18122,18122,18122,18122,18122,18122,18122
15116,50127,50127,50127,50127,50127,50127,50127,50127,50127,50127,50127,50127,50127
15117,21210,21210,21210,21210,21210,21210,21210,21210,21210,21210,21210,21210,21210
15119,14812,14812,14812,14812,14812,14812,14812,14812,14812,14812,14812,14812,14812
15120,22925,22925,22925,22925,22925,22925,22925,22925,22925,22925,22925,22925,22925
15121,24622,24622,24622,24622,24622,24622,24622,24622,24622,24622,24622,24622,24622
15122,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821
15123,61109,61109,61109,61109,61109,61109,61109,61109,61109,61109,61109,61109,61109
15124,19248,19248,19248,19248,19248,19248,19248,19248,19248,19248,19248,19248,19248
15125,53133,53133,53133,53133,53133,53133,53133,53133,53133,53133,53133,53133,53133
15127,20611,20611,20611,20611,20611,20611,20611,20611,20611,20611,20611,20611,20611
15128,10625,10625,10625,10625,10625,10625,10625,10625,10625,10625,10625,10625,10625
15129,15916,15916,15916,15916,15916,15916,15916,15916,15916,15916,15916,15916,15916
15130,37113,37113,37113,37113,37113,37113,37113,37113,37113,37113,37113,37113,37113
15132,11085,11085,11085,11085,11085,11085,11085,11085,11085,11085,11085,11085,11085
15133,83251,83251,83251,83251,83251,83251,83251,83251,83251,83251,83251,83251,83251
15134,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218
15135,22448,22448,22448,22448,22448,22448,22448,22448,22448,22448,22448,22448,22448
15136,91246,91246,91246,91246,91246,91246,91246,91246,91246,91246,91246,91246,91246
15139,68183,68183,68183,68183,68183,68183,68183,68183,68183,68183,68183,68183,68183
15140,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512,16512
15142,25062,25062,25062,25062,25062,25062,25062,25062,25062,25062,25062,25062,25062
15143,11614,11614,11614,11614,11614,11614,11614,11614,11614,11614,11614,11614,11614
15144,13817,13817,13817,13817,13817,13817,13817,13817,13817,13817,13817,13817,13817
15145,94023,94023,94023,94023,94023,94023,94023,94023,94023,94023,94023,94023,94023
15146,19524,19524,19524,19524,19524,19524,19524,19524,19524,19524,19524,19524,19524
15147,22611,22611,22611,22611,22611,22611,22611,22611,22611,22611,22611,22611,22611
15148,89521,89521,89521,89521,89521,89521,89521,89521,89521,89521,89521,89521,89521
15149,74501,74501,74501,74501,74501,74501,74501,74501,74501,74501,74501,74501,74501
15150,15910,15910,15910,15910,15910,15910,15910,15910,15910,15910,15910,15910,15910
15152,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186
15153,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422
15154,22281,22281,22281,22281,22281,22281,22281,22281,22281,22281,22281,22281,22281
15156,97356,97356,97356,97356,97356,97356,97356,97356,97356,97356,97356,97356,97356
15157,26523,26523,26523,26523,26523,26523,26523,26523,26523,26523,26523,26523,26523
15158,22115,22115,22115,22115,22115,22115,22115,22115,22115,22115,22115,22115,22115
15164,18518,18518,18518,18518,18518,18518,18518,18518,18518,18518,18518,18518,18518
15165,20643,20643,20643,20643,20643,20643,20643,20643,20643,20643,20643,20643,20643
15167,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286
15168,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714
15171,24231,24231,24231,24231,24231,24231,24231,24231,24231,24231,24231,24231,24231
15172,21679,21679,21679,21679,21679,21679,21679,21679,21679,21679,21679,21679,21679
15174,15481,15481,15481,15481,15481,15481,15481,15481,15481,15481,15481,15481,15481
15175,53222,53222,53222,53222,53222,53222,53222,53222,53222,53222,53222,53222,53222
15179,16313,16313,16313,16313,16313,16313,16313,16313,16313,16313,16313,16313,16313
15180,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973
15181,12944,12944,12944,12944,12944,12944,12944,12944,12944,12944,12944,12944,12944
15182,87243,87243,87243,87243,87243,87243,87243,87243,87243,87243,87243,87243,87243
15184,12162,12162,12162,12162,12162,12162,12162,12162,12162,12162,12162,12162,12162
15185,78711,78711,78711,78711,78711,78711,78711,78711,78711,78711,78711,78711,78711
15186,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615
15187,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110
15189,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523
15192,26549,26549,26549,26549,26549,26549,26549,26549,26549,26549,26549,26549,26549
15193,14095,14095,14095,14095,14095,14095,14095,14095,14095,14095,14095,14095,14095
15194,22421,22421,22421,22421,22421,22421,22421,22421,22421,22421,22421,22421,22421
15197,21502,21502,21502,21502,21502,21502,21502,21502,21502,21502,21502,21502,21502
15198,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520
15201,23718,23718,23718,23718,23718,23718,23718,23718,23718,23718,23718,23718,23718
15203,28362,28362,28362,28362,28362,28362,28362,28362,28362,28362,28362,28362,28362
15204,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231
15205,34193,34193,34193,34193,34193,34193,34193,34193,34193,34193,34193,34193,34193
15208,22061,22061,22061,22061,22061,22061,22061,22061,22061,22061,22061,22061,22061
15210,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750,12750
15211,78915,78915,78915,78915,78915,78915,78915,78915,78915,78915,78915,78915,78915
15212,13167,13167,13167,13167,13167,13167,13167,13167,13167,13167,13167,13167,13167
15213,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680
15214,21797,21797,21797,21797,21797,21797,21797,21797,21797,21797,21797,21797,21797
15215,10020,10020,10020,10020,10020,10020,10020,10020,10020,10020,10020,10020,10020
15218,24019,24019,24019,24019,24019,24019,24019,24019,24019,24019,24019,24019,24019
15219,12712,12712,12712,12712,12712,12712,12712,12712,12712,12712,12712,12712,12712
15220,23890,23890,23890,23890,23890,23890,23890,23890,23890,23890,23890,23890,23890
15221,25421,25421,25421,25421,25421,25421,25421,25421,25421,25421,25421,25421,25421
15223,10217,10217,10217,10217,10217,10217,10217,10217,10217,10217,10217,10217,10217
15224,21157,21157,21157,21157,21157,21157,21157,21157,21157,21157,21157,21157,21157
15225,12297,12297,12297,12297,12297,12297,12297,12297,12297,12297,12297,12297,12297
15226,22041,22041,22041,22041,22041,22041,22041,22041,22041,22041,22041,22041,22041
15227,73252,73252,73252,73252,73252,73252,73252,73252,73252,73252,73252,73252,73252
15228,77245,77245,77245,77245,77245,77245,77245,77245,77245,77245,77245,77245,77245
15230,15362,15362,15362,15362,15362,15362,15362,15362,15362,15362,15362,15362,15362
15232,21628,21628,21628,21628,21628,21628,21628,21628,21628,21628,21628,21628,21628
15234,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815
15235,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414
15236,81881,81881,81881,81881,81881,81881,81881,81881,81881,81881,81881,81881,81881
15237,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397
15238,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514
15239,10549,10549,10549,10549,10549,10549,10549,10549,10549,10549,10549,10549,10549
15240,82184,82184,82184,82184,82184,82184,82184,82184,82184,82184,82184,82184,82184
15241,13412,13412,13412,13412,13412,13412,13412,13412,13412,13412,13412,13412,13412
15243,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818
15244,23319,23319,23319,23319,23319,23319,23319,23319,23319,23319,23319,23319,23319
15245,23636,23636,23636,23636,23636,23636,23636,23636,23636,23636,23636,23636,23636
15246,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311
15249,17771,17771,17771,17771,17771,17771,17771,17771,17771,17771,17771,17771,17771
15251,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622
15252,68254,68254,68254,68254,68254,68254,68254,68254,68254,68254,68254,68254,68254
15253,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018
15254,18516,18516,18516,18516,18516,18516,18516,18516,18516,18516,18516,18516,18516
15255,20590,20590,20590,20590,20590,20590,20590,20590,20590,20590,20590,20590,20590
15256,81266,81266,81266,81266,81266,81266,81266,81266,81266,81266,81266,81266,81266
15257,24284,24284,24284,24284,24284,24284,24284,24284,24284,24284,24284,24284,24284
15258,24516,24516,24516,24516,24516,24516,24516,24516,24516,24516,24516,24516,24516
15260,25020,25020,25020,25020,25020,25020,25020,25020,25020,25020,25020,25020,25020
15261,20925,20925,20925,20925,20925,20925,20925,20925,20925,20925,20925,20925,20925
15262,80235,80235,80235,80235,80235,80235,80235,80235,80235,80235,80235,80235,80235
15263,16738,16738,16738,16738,16738,16738,16738,16738,16738,16738,16738,16738,16738
15264,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015
15265,19057,19057,19057,19057,19057,19057,19057,19057,19057,19057,19057,19057,19057
15266,18818,18818,18818,18818,18818,18818,18818,18818,18818,18818,18818,18818,18818
15267,18233,18233,18233,18233,18233,18233,18233,18233,18233,18233,18233,18233,18233
15270,15291,15291,15291,15291,15291,15291,15291,15291,15291,15291,15291,15291,15291
15271,14295,14295,14295,14295,14295,14295,14295,14295,14295,14295,14295,14295,14295
15272,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801
15274,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420
15275,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217,22217
15276,18547,18547,18547,18547,18547,18547,18547,18547,18547,18547,18547,18547,18547
15277,14126,14126,14126,14126,14126,14126,14126,14126,14126,14126,14126,14126,14126
15280,27871,27871,27871,27871,27871,27871,27871,27871,27871,27871,27871,27871,27871
15281,24818,24818,24818,24818,24818,24818,24818,24818,24818,24818,24818,24818,24818
15287,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730
15288,58949,58949,58949,58949,58949,58949,58949,58949,58949,58949,58949,58949,58949
15289,18166,18166,18166,18166,18166,18166,18166,18166,18166,18166,18166,18166,18166
15290,18110,18110,18110,18110,18110,18110,18110,18110,18110,18110,18110,18110,18110
15291,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523,17523
15292,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191
15296,17625,17625,17625,17625,17625,17625,17625,17625,17625,17625,17625,17625,17625
15297,25577,25577,25577,25577,25577,25577,25577,25577,25577,25577,25577,25577,25577
15298,55200,55200,55200,55200,55200,55200,55200,55200,55200,55200,55200,55200,55200
15299,21196,21196,21196,21196,21196,21196,21196,21196,21196,21196,21196,21196,21196
15300,83451,83451,83451,83451,83451,83451,83451,83451,83451,83451,83451,83451,83451
15301,24351,24351,24351,24351,24351,24351,24351,24351,24351,24351,24351,24351,24351
15303,21224,21224,21224,21224,21224,21224,21224,21224,21224,21224,21224,21224,21224
15306,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923
15307,12128,12128,12128,12128,12128,12128,12128,12128,12128,12128,12128,12128,12128
15308,33201,33201,33201,33201,33201,33201,33201,33201,33201,33201,33201,33201,33201
15312,12644,12644,12644,12644,12644,12644,12644,12644,12644,12644,12644,12644,12644
15314,15019,15019,15019,15019,15019,15019,15019,15019,15019,15019,15019,15019,15019
15318,17411,17411,17411,17411,17411,17411,17411,17411,17411,17411,17411,17411,17411
15319,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715
15320,18174,18174,18174,18174,18174,18174,18174,18174,18174,18174,18174,18174,18174
15321,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816
15322,44142,44142,44142,44142,44142,44142,44142,44142,44142,44142,44142,44142,44142
15325,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858
15326,19141,19141,19141,19141,19141,19141,19141,19141,19141,19141,19141,19141,19141
15327,23538,23538,23538,23538,23538,23538,23538,23538,23538,23538,23538,23538,23538
15329,13189,13189,13189,13189,13189,13189,13189,13189,13189,13189,13189,13189,13189
15330,21419,21419,21419,21419,21419,21419,21419,21419,21419,21419,21419,21419,21419
15332,24318,24318,24318,24318,24318,24318,24318,24318,24318,24318,24318,24318,24318
15333,21563,21563,21563,21563,21563,21563,21563,21563,21563,21563,21563,21563,21563
15334,18789,18789,18789,18789,18789,18789,18789,18789,18789,18789,18789,18789,18789
15335,12225,12225,12225,12225,12225,12225,12225,12225,12225,12225,12225,12225,12225
15339,19671,19671,19671,19671,19671,19671,19671,19671,19671,19671,19671,19671,19671
15341,33926,33926,33926,33926,33926,33926,33926,33926,33926,33926,33926,33926,33926
15342,23164,23164,23164,23164,23164,23164,23164,23164,23164,23164,23164,23164,23164
15343,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619
15344,17888,17888,17888,17888,17888,17888,17888,17888,17888,17888,17888,17888,17888
15345,49020,49020,49020,49020,49020,49020,49020,49020,49020,49020,49020,49020,49020
15346,47141,47141,47141,47141,47141,47141,47141,47141,47141,47141,47141,47141,47141
15347,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323
15348,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616
15349,20972,20972,20972,20972,20972,20972,20972,20972,20972,20972,20972,20972,20972
15351,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123
15353,71249,71249,71249,71249,71249,71249,71249,71249,71249,71249,71249,71249,71249
15355,24139,24139,24139,24139,24139,24139,24139,24139,24139,24139,24139,24139,24139
15360,20041,20041,20041,20041,20041,20041,20041,20041,20041,20041,20041,20041,20041
15361,16824,16824,16824,16824,16824,16824,16824,16824,16824,16824,16824,16824,16824
15363,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614
15364,25022,25022,25022,25022,25022,25022,25022,25022,25022,25022,25022,25022,25022
15365,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520
15366,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212
15367,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011
15370,10954,10954,10954,10954,10954,10954,10954,10954,10954,10954,10954,10954,10954
15372,19324,19324,19324,19324,19324,19324,19324,19324,19324,19324,19324,19324,19324
15373,22644,22644,22644,22644,22644,22644,22644,22644,22644,22644,22644,22644,22644
15376,33178,33178,33178,33178,33178,33178,33178,33178,33178,33178,33178,33178,33178
15379,58531,58531,58531,58531,58531,58531,58531,58531,58531,58531,58531,58531,58531
15380,66123,66123,66123,66123,66123,66123,66123,66123,66123,66123,66123,66123,66123
15381,65135,65135,65135,65135,65135,65135,65135,65135,65135,65135,65135,65135,65135
15382,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312,13312
15384,72108,72108,72108,72108,72108,72108,72108,72108,72108,72108,72108,72108,72108
15385,17715,17715,17715,17715,17715,17715,17715,17715,17715,17715,17715,17715,17715
15386,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514
15388,19710,19710,19710,19710,19710,19710,19710,19710,19710,19710,19710,19710,19710
15392,14017,14017,14017,14017,14017,14017,14017,14017,14017,14017,14017,14017,14017
15393,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754
15394,13702,13702,13702,13702,13702,13702,13702,13702,13702,13702,13702,13702,13702
15395,19358,19358,19358,19358,19358,19358,19358,19358,19358,19358,19358,19358,19358
15396,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150
15397,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922
15398,72833,72833,72833,72833,72833,72833,72833,72833,72833,72833,72833,72833,72833
15399,50229,50229,50229,50229,50229,50229,50229,50229,50229,50229,50229,50229,50229
15400,93176,93176,93176,93176,93176,93176,93176,93176,93176,93176,93176,93176,93176
15402,13616,13616,13616,13616,13616,13616,13616,13616,13616,13616,13616,13616,13616
15405,10119,10119,10119,10119,10119,10119,10119,10119,10119,10119,10119,10119,10119
15406,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138
15407,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220
15408,12948,12948,12948,12948,12948,12948,12948,12948,12948,12948,12948,12948,12948
15410,10894,10894,10894,10894,10894,10894,10894,10894,10894,10894,10894,10894,10894
15411,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606
15412,23441,23441,23441,23441,23441,23441,23441,23441,23441,23441,23441,23441,23441
15414,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141
15416,25371,25371,25371,25371,25371,25371,25371,25371,25371,25371,25371,25371,25371
15417,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314,11314
15419,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315,18315
15421,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321,12321
15424,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813
15426,56971,56971,56971,56971,56971,56971,56971,56971,56971,56971,56971,56971,56971
15427,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811
15428,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813,10813
15429,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721
15432,19277,19277,19277,19277,19277,19277,19277,19277,19277,19277,19277,19277,19277
15433,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718
15434,21701,21701,21701,21701,21701,21701,21701,21701,21701,21701,21701,21701,21701
15435,15248,15248,15248,15248,15248,15248,15248,15248,15248,15248,15248,15248,15248
15436,10361,10361,10361,10361,10361,10361,10361,10361,10361,10361,10361,10361,10361
15437,93715,93715,93715,93715,93715,93715,93715,93715,93715,93715,93715,93715,93715
15438,24110,24110,24110,24110,24110,24110,24110,24110,24110,24110,24110,24110,24110
15440,72139,72139,72139,72139,72139,72139,72139,72139,72139,72139,72139,72139,72139
15443,11620,11620,11620,11620,11620,11620,11620,11620,11620,11620,11620,11620,11620
15444,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234
15445,72381,72381,72381,72381,72381,72381,72381,72381,72381,72381,72381,72381,72381
15448,47244,47244,47244,47244,47244,47244,47244,47244,47244,47244,47244,47244,47244
15449,17919,17919,17919,17919,17919,17919,17919,17919,17919,17919,17919,17919,17919
15450,11466,11466,11466,11466,11466,11466,11466,11466,11466,11466,11466,11466,11466
15452,24427,24427,24427,24427,24427,24427,24427,24427,24427,24427,24427,24427,24427
15453,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111
15454,47681,47681,47681,47681,47681,47681,47681,47681,47681,47681,47681,47681,47681
15456,97231,97231,97231,97231,97231,97231,97231,97231,97231,97231,97231,97231,97231
15457,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161
15458,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623
15460,50185,50185,50185,50185,50185,50185,50185,50185,50185,50185,50185,50185,50185
15462,72173,72173,72173,72173,72173,72173,72173,72173,72173,72173,72173,72173,72173
15463,77192,77192,77192,77192,77192,77192,77192,77192,77192,77192,77192,77192,77192
15464,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223
15465,78941,78941,78941,78941,78941,78941,78941,78941,78941,78941,78941,78941,78941
15466,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014
15467,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722
15468,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528
15469,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218,24218
15471,23316,23316,23316,23316,23316,23316,23316,23316,23316,23316,23316,23316,23316
15472,13221,13221,13221,13221,13221,13221,13221,13221,13221,13221,13221,13221,13221
15475,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423
15478,79155,79155,79155,79155,79155,79155,79155,79155,79155,79155,79155,79155,79155
15480,25441,25441,25441,25441,25441,25441,25441,25441,25441,25441,25441,25441,25441
15482,17011,17011,17011,17011,17011,17011,17011,17011,17011,17011,17011,17011,17011
15483,19179,19179,19179,19179,19179,19179,19179,19179,19179,19179,19179,19179,19179
15484,81282,81282,81282,81282,81282,81282,81282,81282,81282,81282,81282,81282,81282
15485,56110,56110,56110,56110,56110,56110,56110,56110,56110,56110,56110,56110,56110
15489,13872,13872,13872,13872,13872,13872,13872,13872,13872,13872,13872,13872,13872
15491,13711,13711,13711,13711,13711,13711,13711,13711,13711,13711,13711,13711,13711
15492,18920,18920,18920,18920,18920,18920,18920,18920,18920,18920,18920,18920,18920
15493,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115
15494,78631,78631,78631,78631,78631,78631,78631,78631,78631,78631,78631,78631,78631
15497,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120
15500,10836,10836,10836,10836,10836,10836,10836,10836,10836,10836,10836,10836,10836
