0,1,2,3,4,5,6,7,8,9,10,11,12,13
15007,214649,214649,214649,214649,214649,214649,214649,214649,214649,214649,214649,214649,214649
15009,301053,301053,301053,301053,301053,301053,301053,301053,301053,301053,301053,301053,301053
15010,344255,344255,344255,344255,344255,344255,344255,344255,344255,344255,344255,344255,344255
15012,32898,32898,32898,32898,32898,32898,32898,32898,32898,32898,32898,32898,32898
15014,119302,119302,119302,119302,119302,119302,119302,119302,119302,119302,119302,119302,119302
15016,205706,205706,205706,205706,205706,205706,205706,205706,205706,205706,205706,205706,205706
15017,248908,248908,248908,248908,248908,248908,248908,248908,248908,248908,248908,248908,248908
15018,292110,292110,292110,292110,292110,292110,292110,292110,292110,292110,292110,292110,292110
15019,335312,335312,335312,335312,335312,335312,335312,335312,335312,335312,335312,335312,335312
15021,421716,421716,421716,421716,421716,421716,421716,421716,421716,421716,421716,421716,421716
15022,464918,464918,464918,464918,464918,464918,464918,464918,464918,464918,464918,464918,464918
15024,551322,551322,551322,551322,551322,551322,551322,551322,551322,551322,551322,551322,551322
15025,594524,594524,594524,594524,594524,594524,594524,594524,594524,594524,594524,594524,594524
15026,637726,637726,637726,637726,637726,637726,637726,637726,637726,637726,637726,637726,637726
15027,680928,680928,680928,680928,680928,680928,680928,680928,680928,680928,680928,680928,680928
15028,724130,724130,724130,724130,724130,724130,724130,724130,724130,724130,724130,724130,724130
15030,810534,810534,810534,810534,810534,810534,810534,810534,810534,810534,810534,810534,810534
15031,853736,853736,853736,853736,853736,853736,853736,853736,853736,853736,853736,853736,853736
15032,896938,896938,896938,896938,896938,896938,896938,896938,896938,896938,896938,896938,896938
15034,983342,983342,983342,983342,983342,983342,983342,983342,983342,983342,983342,983342,983342
15035,26544,26544,26544,26544,26544,26544,26544,26544,26544,26544,26544,26544,26544
15036,69746,69746,69746,69746,69746,69746,69746,69746,69746,69746,69746,69746,69746
15038,156150,156150,156150,156150,156150,156150,156150,156150,156150,156150,156150,156150,156150
15041,285756,285756,285756,285756,285756,285756,285756,285756,285756,285756,285756,285756,285756
15042,328958,328958,328958,328958,328958,328958,328958,328958,328958,328958,328958,328958,328958
15044,17601,17601,17601,17601,17601,17601,17601,17601,17601,17601,17601,17601,17601
15045,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803
15046,104005,104005,104005,104005,104005,104005,104005,104005,104005,104005,104005,104005,104005
15047,147207,147207,147207,147207,147207,147207,147207,147207,147207,147207,147207,147207,147207
15048,190409,190409,190409,190409,190409,190409,190409,190409,190409,190409,190409,190409,190409
15050,276813,276813,276813,276813,276813,276813,276813,276813,276813,276813,276813,276813,276813
15051,320015,320015,320015,320015,320015,320015,320015,320015,320015,320015,320015,320015,320015
15052,363217,363217,363217,363217,363217,363217,363217,363217,363217,363217,363217,363217,363217
15053,406419,406419,406419,406419,406419,406419,406419,406419,406419,406419,406419,406419,406419
15054,449621,449621,449621,449621,449621,449621,449621,449621,449621,449621,449621,449621,449621
15057,579227,579227,579227,579227,579227,579227,579227,579227,579227,579227,579227,579227,579227
15058,622429,622429,622429,622429,622429,622429,622429,622429,622429,622429,622429,622429,622429
15059,665631,665631,665631,665631,665631,665631,665631,665631,665631,665631,665631,665631,665631
15060,708833,708833,708833,708833,708833,708833,708833,708833,708833,708833,708833,708833,708833
15061,752035,752035,752035,752035,752035,752035,752035,752035,752035,752035,752035,752035,752035
15062,795237,795237,795237,795237,795237,795237,795237,795237,795237,795237,795237,795237,795237
15065,924843,924843,924843,924843,924843,924843,924843,924843,924843,924843,924843,924843,924843
15066,968045,968045,968045,968045,968045,968045,968045,968045,968045,968045,968045,968045,968045
15067,11247,11247,11247,11247,11247,11247,11247,11247,11247,11247,11247,11247,11247
15068,54449,54449,54449,54449,54449,54449,54449,54449,54449,54449,54449,54449,54449
15069,97651,97651,97651,97651,97651,97651,97651,97651,97651,97651,97651,97651,97651
15071,184055,184055,184055,184055,184055,184055,184055,184055,184055,184055,184055,184055,184055
15073,270459,270459,270459,270459,270459,270459,270459,270459,270459,270459,270459,270459,270459
15074,313661,313661,313661,313661,313661,313661,313661,313661,313661,313661,313661,313661,313661
15075,356863,356863,356863,356863,356863,356863,356863,356863,356863,356863,356863,356863,356863
15076,2304,2304,2304,2304,2304,2304,2304,2304,2304,2304,2304,2304,2304
15078,88708,88708,88708,88708,88708,88708,88708,88708,88708,88708,88708,88708,88708
15079,131910,131910,131910,131910,131910,131910,131910,131910,131910,131910,131910,131910,131910
15081,218314,218314,218314,218314,218314,218314,218314,218314,218314,218314,218314,218314,218314
15083,304718,304718,304718,304718,304718,304718,304718,304718,304718,304718,304718,304718,304718
15087,477526,477526,477526,477526,477526,477526,477526,477526,477526,477526,477526,477526,477526
15088,520728,520728,520728,520728,520728,520728,520728,520728,520728,520728,520728,520728,520728
15089,563930,563930,563930,563930,563930,563930,563930,563930,563930,563930,563930,563930,563930
15090,607132,607132,607132,607132,607132,607132,607132,607132,607132,607132,607132,607132,607132
15091,650334,650334,650334,650334,650334,650334,650334,650334,650334,650334,650334,650334,650334
15092,693536,693536,693536,693536,693536,693536,693536,693536,693536,693536,693536,693536,693536
15093,736738,736738,736738,736738,736738,736738,736738,736738,736738,736738,736738,736738,736738
15095,823142,823142,823142,823142,823142,823142,823142,823142,823142,823142,823142,823142,823142
15096,866344,866344,866344,866344,866344,866344,866344,866344,866344,866344,866344,866344,866344
15097,909546,909546,909546,909546,909546,909546,909546,909546,909546,909546,909546,909546,909546
15099,995950,995950,995950,995950,995950,995950,995950,995950,995950,995950,995950,995950,995950
15101,82354,82354,82354,82354,82354,82354,82354,82354,82354,82354,82354,82354,82354
15103,168758,168758,168758,168758,168758,168758,168758,168758,168758,168758,168758,168758,168758
15104,211960,211960,211960,211960,211960,211960,211960,211960,211960,211960,211960,211960,211960
15105,255162,255162,255162,255162,255162,255162,255162,255162,255162,255162,255162,255162,255162
15106,298364,298364,298364,298364,298364,298364,298364,298364,298364,298364,298364,298364,298364
15107,341566,341566,341566,341566,341566,341566,341566,341566,341566,341566,341566,341566,341566
15108,384768,384768,384768,384768,384768,384768,384768,384768,384768,384768,384768,384768,384768
15109,30209,30209,30209,30209,30209,30209,30209,30209,30209,30209,30209,30209,30209
15110,73411,73411,73411,73411,73411,73411,73411,73411,73411,73411,73411,73411,73411
15111,116613,116613,116613,116613,116613,116613,116613,116613,116613,116613,116613,116613,116613
15113,203017,203017,203017,203017,203017,203017,203017,203017,203017,203017,203017,203017,203017
15114,246219,246219,246219,246219,246219,246219,246219,246219,246219,246219,246219,246219,246219
15115,289421,289421,289421,289421,289421,289421,289421,289421,289421,289421,289421,289421,289421
15116,332623,332623,332623,332623,332623,332623,332623,332623,332623,332623,332623,332623,332623
15117,375825,375825,375825,375825,375825,375825,375825,375825,375825,375825,375825,375825,375825
15119,462229,462229,462229,462229,462229,462229,462229,462229,462229,462229,462229,462229,462229
15120,505431,505431,505431,505431,505431,505431,505431,505431,505431,505431,505431,505431,505431
15121,548633,548633,548633,548633,548633,548633,548633,548633,548633,548633,548633,548633,548633
15122,591835,591835,591835,591835,591835,591835,591835,591835,591835,591835,591835,591835,591835
15123,635037,635037,635037,635037,635037,635037,635037,635037,635037,635037,635037,635037,635037
15124,678239,678239,678239,678239,678239,678239,678239,678239,678239,678239,678239,678239,678239
15125,721441,721441,721441,721441,721441,721441,721441,721441,721441,721441,721441,721441,721441
15127,807845,807845,807845,807845,807845,807845,807845,807845,807845,807845,807845,807845,807845
15128,851047,851047,851047,851047,851047,851047,851047,851047,851047,851047,851047,851047,851047
15129,894249,894249,894249,894249,894249,894249,894249,894249,894249,894249,894249,894249,894249
15130,937451,937451,937451,937451,937451,937451,937451,937451,937451,937451,937451,937451,937451
15132,23855,23855,23855,23855,23855,23855,23855,23855,23855,23855,23855,23855,23855
15133,67057,67057,67057,67057,67057,67057,67057,67057,67057,67057,67057,67057,67057
15134,110259,110259,110259,110259,110259,110259,110259,110259,110259,110259,110259,110259,110259
15135,153461,153461,153461,153461,153461,153461,153461,153461,153461,153461,153461,153461,153461
15136,196663,196663,196663,196663,196663,196663,196663,196663,196663,196663,196663,196663,196663
15139,326269,326269,326269,326269,326269,326269,326269,326269,326269,326269,326269,326269,326269
15140,369471,369471,369471,369471,369471,369471,369471,369471,369471,369471,369471,369471,369471
15142,58114,58114,58114,58114,58114,58114,58114,58114,58114,58114,58114,58114,58114
15143,101316,101316,101316,101316,101316,101316,101316,101316,101316,101316,101316,101316,101316
15144,144518,144518,144518,144518,144518,144518,144518,144518,144518,144518,144518,144518,144518
15145,187720,187720,187720,187720,187720,187720,187720,187720,187720,187720,187720,187720,187720
15146,230922,230922,230922,230922,230922,230922,230922,230922,230922,230922,230922,230922,230922
15147,274124,274124,274124,274124,274124,274124,274124,274124,274124,274124,274124,274124,274124
15148,317326,317326,317326,317326,317326,317326,317326,317326,317326,317326,317326,317326,317326
15149,360528,360528,360528,360528,360528,360528,360528,360528,360528,360528,360528,360528,360528
15150,403730,403730,403730,403730,403730,403730,403730,403730,403730,403730,403730,403730,403730
15152,490134,490134,490134,490134,490134,490134,490134,490134,490134,490134,490134,490134,490134
15153,533336,533336,533336,533336,533336,533336,533336,533336,533336,533336,533336,533336,533336
15154,576538,576538,576538,576538,576538,576538,576538,576538,576538,576538,576538,576538,576538
15156,662942,662942,662942,662942,662942,662942,662942,662942,662942,662942,662942,662942,662942
15157,706144,706144,706144,706144,706144,706144,706144,706144,706144,706144,706144,706144,706144
15158,749346,749346,749346,749346,749346,749346,749346,749346,749346,749346,749346,749346,749346
15163,965356,965356,965356,965356,965356,965356,965356,965356,965356,965356,965356,965356,965356
15164,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558
15165,51760,51760,51760,51760,51760,51760,51760,51760,51760,51760,51760,51760,51760
15167,138164,138164,138164,138164,138164,138164,138164,138164,138164,138164,138164,138164,138164
15168,181366,181366,181366,181366,181366,181366,181366,181366,181366,181366,181366,181366,181366
15171,310972,310972,310972,310972,310972,310972,310972,310972,310972,310972,310972,310972,310972
15172,354174,354174,354174,354174,354174,354174,354174,354174,354174,354174,354174,354174,354174
15174,42817,42817,42817,42817,42817,42817,42817,42817,42817,42817,42817,42817,42817
15175,86019,86019,86019,86019,86019,86019,86019,86019,86019,86019,86019,86019,86019
15179,258827,258827,258827,258827,258827,258827,258827,258827,258827,258827,258827,258827,258827
15180,302029,302029,302029,302029,302029,302029,302029,302029,302029,302029,302029,302029,302029
15181,345231,345231,345231,345231,345231,345231,345231,345231,345231,345231,345231,345231,345231
15182,388433,388433,388433,388433,388433,388433,388433,388433,388433,388433,388433,388433,388433
15184,474837,474837,474837,474837,474837,474837,474837,474837,474837,474837,474837,474837,474837
15185,518039,518039,518039,518039,518039,518039,518039,518039,518039,518039,518039,518039,518039
15186,561241,561241,561241,561241,561241,561241,561241,561241,561241,561241,561241,561241,561241
15187,604443,604443,604443,604443,604443,604443,604443,604443,604443,604443,604443,604443,604443
15189,690847,690847,690847,690847,690847,690847,690847,690847,690847,690847,690847,690847,690847
15192,820453,820453,820453,820453,820453,820453,820453,820453,820453,820453,820453,820453,820453
15193,863655,863655,863655,863655,863655,863655,863655,863655,863655,863655,863655,863655,863655
15194,906857,906857,906857,906857,906857,906857,906857,906857,906857,906857,906857,906857,906857
15197,36463,36463,36463,36463,36463,36463,36463,36463,36463,36463,36463,36463,36463
15198,79665,79665,79665,79665,79665,79665,79665,79665,79665,79665,79665,79665,79665
15201,209271,209271,209271,209271,209271,209271,209271,209271,209271,209271,209271,209271,209271
15203,295675,295675,295675,295675,295675,295675,295675,295675,295675,295675,295675,295675,295675
15204,338877,338877,338877,338877,338877,338877,338877,338877,338877,338877,338877,338877,338877
15205,382079,382079,382079,382079,382079,382079,382079,382079,382079,382079,382079,382079,382079
15208,113924,113924,113924,113924,113924,113924,113924,113924,113924,113924,113924,113924,113924
15210,200328,200328,200328,200328,200328,200328,200328,200328,200328,200328,200328,200328,200328
15211,243530,243530,243530,243530,243530,243530,243530,243530,243530,243530,243530,243530,243530
15212,286732,286732,286732,286732,286732,286732,286732,286732,286732,286732,286732,286732,286732
15213,329934,329934,329934,329934,329934,329934,329934,329934,329934,329934,329934,329934,329934
15214,373136,373136,373136,373136,373136,373136,373136,373136,373136,373136,373136,373136,373136
15215,416338,416338,416338,416338,416338,416338,416338,416338,416338,416338,416338,416338,416338
15218,545944,545944,545944,545944,545944,545944,545944,545944,545944,545944,545944,545944,545944
15219,589146,589146,589146,589146,589146,589146,589146,589146,589146,589146,589146,589146,589146
15220,632348,632348,632348,632348,632348,632348,632348,632348,632348,632348,632348,632348,632348
15221,675550,675550,675550,675550,675550,675550,675550,675550,675550,675550,675550,675550,675550
15223,761954,761954,761954,761954,761954,761954,761954,761954,761954,761954,761954,761954,761954
15224,805156,805156,805156,805156,805156,805156,805156,805156,805156,805156,805156,805156,805156
15225,848358,848358,848358,848358,848358,848358,848358,848358,848358,848358,848358,848358,848358
15226,891560,891560,891560,891560,891560,891560,891560,891560,891560,891560,891560,891560,891560
15227,934762,934762,934762,934762,934762,934762,934762,934762,934762,934762,934762,934762,934762
15228,977964,977964,977964,977964,977964,977964,977964,977964,977964,977964,977964,977964,977964
15230,64368,64368,64368,64368,64368,64368,64368,64368,64368,64368,64368,64368,64368
15232,150772,150772,150772,150772,150772,150772,150772,150772,150772,150772,150772,150772,150772
15234,237176,237176,237176,237176,237176,237176,237176,237176,237176,237176,237176,237176,237176
15235,280378,280378,280378,280378,280378,280378,280378,280378,280378,280378,280378,280378,280378
15236,323580,323580,323580,323580,323580,323580,323580,323580,323580,323580,323580,323580,323580
15237,366782,366782,366782,366782,366782,366782,366782,366782,366782,366782,366782,366782,366782
15238,12223,12223,12223,12223,12223,12223,12223,12223,12223,12223,12223,12223,12223
15239,55425,55425,55425,55425,55425,55425,55425,55425,55425,55425,55425,55425,55425
15240,98627,98627,98627,98627,98627,98627,98627,98627,98627,98627,98627,98627,98627
15241,141829,141829,141829,141829,141829,141829,141829,141829,141829,141829,141829,141829,141829
15243,228233,228233,228233,228233,228233,228233,228233,228233,228233,228233,228233,228233,228233
15244,271435,271435,271435,271435,271435,271435,271435,271435,271435,271435,271435,271435,271435
15245,314637,314637,314637,314637,314637,314637,314637,314637,314637,314637,314637,314637,314637
15246,357839,357839,357839,357839,357839,357839,357839,357839,357839,357839,357839,357839,357839
15247,401041,401041,401041,401041,401041,401041,401041,401041,401041,401041,401041,401041,401041
15249,487445,487445,487445,487445,487445,487445,487445,487445,487445,487445,487445,487445,487445
15251,573849,573849,573849,573849,573849,573849,573849,573849,573849,573849,573849,573849,573849
15252,617051,617051,617051,617051,617051,617051,617051,617051,617051,617051,617051,617051,617051
15253,660253,660253,660253,660253,660253,660253,660253,660253,660253,660253,660253,660253,660253
15254,703455,703455,703455,703455,703455,703455,703455,703455,703455,703455,703455,703455,703455
15255,746657,746657,746657,746657,746657,746657,746657,746657,746657,746657,746657,746657,746657
15256,789859,789859,789859,789859,789859,789859,789859,789859,789859,789859,789859,789859,789859
15257,833061,833061,833061,833061,833061,833061,833061,833061,833061,833061,833061,833061,833061
15258,876263,876263,876263,876263,876263,876263,876263,876263,876263,876263,876263,876263,876263
15260,962667,962667,962667,962667,962667,962667,962667,962667,962667,962667,962667,962667,962667
15261,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869
15262,49071,49071,49071,49071,49071,49071,49071,49071,49071,49071,49071,49071,49071
15263,92273,92273,92273,92273,92273,92273,92273,92273,92273,92273,92273,92273,92273
15264,135475,135475,135475,135475,135475,135475,135475,135475,135475,135475,135475,135475,135475
15265,178677,178677,178677,178677,178677,178677,178677,178677,178677,178677,178677,178677,178677
15266,221879,221879,221879,221879,221879,221879,221879,221879,221879,221879,221879,221879,221879
15267,265081,265081,265081,265081,265081,265081,265081,265081,265081,265081,265081,265081,265081
15270,394687,394687,394687,394687,394687,394687,394687,394687,394687,394687,394687,394687,394687
15271,40128,40128,40128,40128,40128,40128,40128,40128,40128,40128,40128,40128,40128
15272,83330,83330,83330,83330,83330,83330,83330,83330,83330,83330,83330,83330,83330
15274,169734,169734,169734,169734,169734,169734,169734,169734,169734,169734,169734,169734,169734
15275,212936,212936,212936,212936,212936,212936,212936,212936,212936,212936,212936,212936,212936
15276,256138,256138,256138,256138,256138,256138,256138,256138,256138,256138,256138,256138,256138
15277,299340,299340,299340,299340,299340,299340,299340,299340,299340,299340,299340,299340,299340
15279,385744,385744,385744,385744,385744,385744,385744,385744,385744,385744,385744,385744,385744
15280,428946,428946,428946,428946,428946,428946,428946,428946,428946,428946,428946,428946,428946
15281,472148,472148,472148,472148,472148,472148,472148,472148,472148,472148,472148,472148,472148
15287,731360,731360,731360,731360,731360,731360,731360,731360,731360,731360,731360,731360,731360
15288,774562,774562,774562,774562,774562,774562,774562,774562,774562,774562,774562,774562,774562
15289,817764,817764,817764,817764,817764,817764,817764,817764,817764,817764,817764,817764,817764
15290,860966,860966,860966,860966,860966,860966,860966,860966,860966,860966,860966,860966,860966
15291,904168,904168,904168,904168,904168,904168,904168,904168,904168,904168,904168,904168,904168
15292,947370,947370,947370,947370,947370,947370,947370,947370,947370,947370,947370,947370,947370
15296,120178,120178,120178,120178,120178,120178,120178,120178,120178,120178,120178,120178,120178
15297,163380,163380,163380,163380,163380,163380,163380,163380,163380,163380,163380,163380,163380
15298,206582,206582,206582,206582,206582,206582,206582,206582,206582,206582,206582,206582,206582
15299,249784,249784,249784,249784,249784,249784,249784,249784,249784,249784,249784,249784,249784
15300,292986,292986,292986,292986,292986,292986,292986,292986,292986,292986,292986,292986,292986
15301,336188,336188,336188,336188,336188,336188,336188,336188,336188,336188,336188,336188,336188
15303,24831,24831,24831,24831,24831,24831,24831,24831,24831,24831,24831,24831,24831
15304,68033,68033,68033,68033,68033,68033,68033,68033,68033,68033,68033,68033,68033
15306,154437,154437,154437,154437,154437,154437,154437,154437,154437,154437,154437,154437,154437
15307,197639,197639,197639,197639,197639,197639,197639,197639,197639,197639,197639,197639,197639
15308,240841,240841,240841,240841,240841,240841,240841,240841,240841,240841,240841,240841,240841
15312,413649,413649,413649,413649,413649,413649,413649,413649,413649,413649,413649,413649,413649
15314,500053,500053,500053,500053,500053,500053,500053,500053,500053,500053,500053,500053,500053
15315,543255,543255,543255,543255,543255,543255,543255,543255,543255,543255,543255,543255,543255
15318,672861,672861,672861,672861,672861,672861,672861,672861,672861,672861,672861,672861,672861
15319,716063,716063,716063,716063,716063,716063,716063,716063,716063,716063,716063,716063,716063
15320,759265,759265,759265,759265,759265,759265,759265,759265,759265,759265,759265,759265,759265
15321,802467,802467,802467,802467,802467,802467,802467,802467,802467,802467,802467,802467,802467
15322,845669,845669,845669,845669,845669,845669,845669,845669,845669,845669,845669,845669,845669
15325,975275,975275,975275,975275,975275,975275,975275,975275,975275,975275,975275,975275,975275
15326,18477,18477,18477,18477,18477,18477,18477,18477,18477,18477,18477,18477,18477
15327,61679,61679,61679,61679,61679,61679,61679,61679,61679,61679,61679,61679,61679
15329,148083,148083,148083,148083,148083,148083,148083,148083,148083,148083,148083,148083,148083
15330,191285,191285,191285,191285,191285,191285,191285,191285,191285,191285,191285,191285,191285
15332,277689,277689,277689,277689,277689,277689,277689,277689,277689,277689,277689,277689,277689
15333,320891,320891,320891,320891,320891,320891,320891,320891,320891,320891,320891,320891,320891
15334,364093,364093,364093,364093,364093,364093,364093,364093,364093,364093,364093,364093,364093
15335,9534,9534,9534,9534,9534,9534,9534,9534,9534,9534,9534,9534,9534
15339,182342,182342,182342,182342,182342,182342,182342,182342,182342,182342,182342,182342,182342
15341,268746,268746,268746,268746,268746,268746,268746,268746,268746,268746,268746,268746,268746
15342,311948,311948,311948,311948,311948,311948,311948,311948,311948,311948,311948,311948,311948
15343,355150,355150,355150,355150,355150,355150,355150,355150,355150,355150,355150,355150,355150
15344,398352,398352,398352,398352,398352,398352,398352,398352,398352,398352,398352,398352,398352
15345,441554,441554,441554,441554,441554,441554,441554,441554,441554,441554,441554,441554,441554
15346,484756,484756,484756,484756,484756,484756,484756,484756,484756,484756,484756,484756,484756
15347,527958,527958,527958,527958,527958,527958,527958,527958,527958,527958,527958,527958,527958
15348,571160,571160,571160,571160,571160,571160,571160,571160,571160,571160,571160,571160,571160
15349,614362,614362,614362,614362,614362,614362,614362,614362,614362,614362,614362,614362,614362
15351,700766,700766,700766,700766,700766,700766,700766,700766,700766,700766,700766,700766,700766
15353,787170,787170,787170,787170,787170,787170,787170,787170,787170,787170,787170,787170,787170
15355,873574,873574,873574,873574,873574,873574,873574,873574,873574,873574,873574,873574,873574
15360,89584,89584,89584,89584,89584,89584,89584,89584,89584,89584,89584,89584,89584
15361,132786,132786,132786,132786,132786,132786,132786,132786,132786,132786,132786,132786,132786
15363,219190,219190,219190,219190,219190,219190,219190,219190,219190,219190,219190,219190,219190
15364,262392,262392,262392,262392,262392,262392,262392,262392,262392,262392,262392,262392,262392
15365,305594,305594,305594,305594,305594,305594,305594,305594,305594,305594,305594,305594,305594
15366,348796,348796,348796,348796,348796,348796,348796,348796,348796,348796,348796,348796,348796
15367,391998,391998,391998,391998,391998,391998,391998,391998,391998,391998,391998,391998,391998
15370,123843,123843,123843,123843,123843,123843,123843,123843,123843,123843,123843,123843,123843
15372,210247,210247,210247,210247,210247,210247,210247,210247,210247,210247,210247,210247,210247
15373,253449,253449,253449,253449,253449,253449,253449,253449,253449,253449,253449,253449,253449
15376,383055,383055,383055,383055,383055,383055,383055,383055,383055,383055,383055,383055,383055
15379,512661,512661,512661,512661,512661,512661,512661,512661,512661,512661,512661,512661,512661
15380,555863,555863,555863,555863,555863,555863,555863,555863,555863,555863,555863,555863,555863
15381,599065,599065,599065,599065,599065,599065,599065,599065,599065,599065,599065,599065,599065
15382,642267,642267,642267,642267,642267,642267,642267,642267,642267,642267,642267,642267,642267
15384,728671,728671,728671,728671,728671,728671,728671,728671,728671,728671,728671,728671,728671
15385,771873,771873,771873,771873,771873,771873,771873,771873,771873,771873,771873,771873,771873
15386,815075,815075,815075,815075,815075,815075,815075,815075,815075,815075,815075,815075,815075
15388,901479,901479,901479,901479,901479,901479,901479,901479,901479,901479,901479,901479,901479
15392,74287,74287,74287,74287,74287,74287,74287,74287,74287,74287,74287,74287,74287
15393,117489,117489,117489,117489,117489,117489,117489,117489,117489,117489,117489,117489,117489
15394,160691,160691,160691,160691,160691,160691,160691,160691,160691,160691,160691,160691,160691
15395,203893,203893,203893,203893,203893,203893,203893,203893,203893,203893,203893,203893,203893
15396,247095,247095,247095,247095,247095,247095,247095,247095,247095,247095,247095,247095,247095
15397,290297,290297,290297,290297,290297,290297,290297,290297,290297,290297,290297,290297,290297
15398,333499,333499,333499,333499,333499,333499,333499,333499,333499,333499,333499,333499,333499
15399,376701,376701,376701,376701,376701,376701,376701,376701,376701,376701,376701,376701,376701
15400,22142,22142,22142,22142,22142,22142,22142,22142,22142,22142,22142,22142,22142
15402,108546,108546,108546,108546,108546,108546,108546,108546,108546,108546,108546,108546,108546
15405,238152,238152,238152,238152,238152,238152,238152,238152,238152,238152,238152,238152,238152
15406,281354,281354,281354,281354,281354,281354,281354,281354,281354,281354,281354,281354,281354
15407,324556,324556,324556,324556,324556,324556,324556,324556,324556,324556,324556,324556,324556
15408,367758,367758,367758,367758,367758,367758,367758,367758,367758,367758,367758,367758,367758
15410,454162,454162,454162,454162,454162,454162,454162,454162,454162,454162,454162,454162,454162
15411,497364,497364,497364,497364,497364,497364,497364,497364,497364,497364,497364,497364,497364
15412,540566,540566,540566,540566,540566,540566,540566,540566,540566,540566,540566,540566,540566
15414,626970,626970,626970,626970,626970,626970,626970,626970,626970,626970,626970,626970,626970
15415,670172,670172,670172,670172,670172,670172,670172,670172,670172,670172,670172,670172,670172
15416,713374,713374,713374,713374,713374,713374,713374,713374,713374,713374,713374,713374,713374
15417,756576,756576,756576,756576,756576,756576,756576,756576,756576,756576,756576,756576,756576
15419,842980,842980,842980,842980,842980,842980,842980,842980,842980,842980,842980,842980,842980
15421,929384,929384,929384,929384,929384,929384,929384,929384,929384,929384,929384,929384,929384
15424,58990,58990,58990,58990,58990,58990,58990,58990,58990,58990,58990,58990,58990
15426,145394,145394,145394,145394,145394,145394,145394,145394,145394,145394,145394,145394,145394
15427,188596,188596,188596,188596,188596,188596,188596,188596,188596,188596,188596,188596,188596
15428,231798,231798,231798,231798,231798,231798,231798,231798,231798,231798,231798,231798,231798
15429,275000,275000,275000,275000,275000,275000,275000,275000,275000,275000,275000,275000,275000
15432,6845,6845,6845,6845,6845,6845,6845,6845,6845,6845,6845,6845,6845
15433,50047,50047,50047,50047,50047,50047,50047,50047,50047,50047,50047,50047,50047
15434,93249,93249,93249,93249,93249,93249,93249,93249,93249,93249,93249,93249,93249
15435,136451,136451,136451,136451,136451,136451,136451,136451,136451,136451,136451,136451,136451
15436,179653,179653,179653,179653,179653,179653,179653,179653,179653,179653,179653,179653,179653
15437,222855,222855,222855,222855,222855,222855,222855,222855,222855,222855,222855,222855,222855
15438,266057,266057,266057,266057,266057,266057,266057,266057,266057,266057,266057,266057,266057
15440,352461,352461,352461,352461,352461,352461,352461,352461,352461,352461,352461,352461,352461
15443,482067,482067,482067,482067,482067,482067,482067,482067,482067,482067,482067,482067,482067
15444,525269,525269,525269,525269,525269,525269,525269,525269,525269,525269,525269,525269,525269
15445,568471,568471,568471,568471,568471,568471,568471,568471,568471,568471,568471,568471,568471
15447,654875,654875,654875,654875,654875,654875,654875,654875,654875,654875,654875,654875,654875
15448,698077,698077,698077,698077,698077,698077,698077,698077,698077,698077,698077,698077,698077
15449,741279,741279,741279,741279,741279,741279,741279,741279,741279,741279,741279,741279,741279
15450,784481,784481,784481,784481,784481,784481,784481,784481,784481,784481,784481,784481,784481
15452,870885,870885,870885,870885,870885,870885,870885,870885,870885,870885,870885,870885,870885
15453,914087,914087,914087,914087,914087,914087,914087,914087,914087,914087,914087,914087,914087
15454,957289,957289,957289,957289,957289,957289,957289,957289,957289,957289,957289,957289,957289
15456,43693,43693,43693,43693,43693,43693,43693,43693,43693,43693,43693,43693,43693
15457,86895,86895,86895,86895,86895,86895,86895,86895,86895,86895,86895,86895,86895
15458,130097,130097,130097,130097,130097,130097,130097,130097,130097,130097,130097,130097,130097
15460,216501,216501,216501,216501,216501,216501,216501,216501,216501,216501,216501,216501,216501
15462,302905,302905,302905,302905,302905,302905,302905,302905,302905,302905,302905,302905,302905
15463,346107,346107,346107,346107,346107,346107,346107,346107,346107,346107,346107,346107,346107
15464,389309,389309,389309,389309,389309,389309,389309,389309,389309,389309,389309,389309,389309
15465,34750,34750,34750,34750,34750,34750,34750,34750,34750,34750,34750,34750,34750
15466,77952,77952,77952,77952,77952,77952,77952,77952,77952,77952,77952,77952,77952
15467,121154,121154,121154,121154,121154,121154,121154,121154,121154,121154,121154,121154,121154
15468,164356,164356,164356,164356,164356,164356,164356,164356,164356,164356,164356,164356,164356
15469,207558,207558,207558,207558,207558,207558,207558,207558,207558,207558,207558,207558,207558
15471,293962,293962,293962,293962,293962,293962,293962,293962,293962,293962,293962,293962,293962
15472,337164,337164,337164,337164,337164,337164,337164,337164,337164,337164,337164,337164,337164
15475,466770,466770,466770,466770,466770,466770,466770,466770,466770,466770,466770,466770,466770
15478,596376,596376,596376,596376,596376,596376,596376,596376,596376,596376,596376,596376,596376
15480,682780,682780,682780,682780,682780,682780,682780,682780,682780,682780,682780,682780,682780
15482,769184,769184,769184,769184,769184,769184,769184,769184,769184,769184,769184,769184,769184
15483,812386,812386,812386,812386,812386,812386,812386,812386,812386,812386,812386,812386,812386
15484,855588,855588,855588,855588,855588,855588,855588,855588,855588,855588,855588,855588,855588
