14950,,,,-7852203626564434682,,,,,,,,,
14951,,,,,,,,,,-4752581450402523869,,,
14952,,,-7745440013048839621,,,-7745440013048839621,,,,-7745440013048839621,-7745440013048839621,-7745440013048839621,
14953,,,,6356383255913824577,,,,,,,,,
14954,,,,-2546454999854955166,,,,,,,,,
14957,,,,,,,-8980876306431789328,,,,,,
14958,6100713194375443418,6100713194375443418,,,6100713194375443418,,,,,,,,
14959,,,2839064436572005225,,,2839064436572005225,,,2839064436572005225,,,2839064436572005225,
14960,,,,,,,,-4994988438308128450,,,,,
14961,,798047180561225527,,798047180561225527,798047180561225527,,,,,798047180561225527,798047180561225527,798047180561225527,
14962,,,,,,,-6705504040355562415,,,,,,
14963,7309161423624833436,,,7309161423624833436,,7309161423624833436,,,,,,,
14964,,,,,7543346140150000736,,,,,,,,
14965,,,,,,,,,,-4876946106313173026,,,
14966,,,,8940062209985604156,,,,,,,,,
14967,,,,,,3338274858049521996,,,,,,,
14968,,,,-47565463468559221,,,,,,,,,
14970,,,,,-5230884503277663210,-5230884503277663210,,,,,,,
14971,,,,6091390329991796398,,6091390329991796398,,,,,,,
14972,,,,,,,,,1448098009369007923,,,,
14973,,-5033290515248862324,,,,,,,-5033290515248862324,,,,
14974,,,,-1572794184898723667,,,,,,,,,
14975,,,,,,-6818976662152781124,,,,,,,
14976,,,6159470394747153508,,,6159470394747153508,6159470394747153508,,6159470394747153508,,,,6159470394747153508
14978,,,,,-3196084089076069578,,,,,-3196084089076069578,,-3196084089076069578,-3196084089076069578
14981,,,,,-5515538908543189423,,,,,,,,
14984,-4019653190490629716,,,-4019653190490629716,,,,,,,,,
14985,,,5742051579899294678,,,,,,,,5742051579899294678,,
14988,,,-2286903028336347047,,,,,,,,,,
14995,,,,6064064175257630773,,,6064064175257630773,,,,,,
14997,1269097573583917687,,,,,1269097573583917687,,,,1269097573583917687,,,
14998,-282896305233221065,,,,-282896305233221065,,,,,,,,
15000,,,,,,-6335077095615883680,,,,,,,
15002,,,,,,,,,-8121087953530607704,,-8121087953530607704,-8121087953530607704,-8121087953530607704
15004,,-5276770812424405485,,,,,,,,,,,
15006,,,,,,-3382120495843080052,,,,,,,
15007,,-2685535150829388131,,,,,,,,,,,
15009,,,,-3763682020642282994,,,,,,,,,
15010,,,,-2333992500915773794,,,,,,,,,
15012,,,,,,5851423002362559573,,,,,5851423002362559573,,
15014,,,,,,-4424785014215412743,,,,,,,
15016,8967030736063368325,,,,,,,,,,,,
15017,,,,7441717982536045822,,,,,,,,,
15018,,,,-1123393206480468532,-1123393206480468532,,,,,,-1123393206480468532,,
15019,,,,,,,-8624442111310449669,,,,,,
15021,-3489006774319336239,-3489006774319336239,-3489006774319336239,-3489006774319336239,,,-3489006774319336239,-3489006774319336239,,-3489006774319336239,-3489006774319336239,,
15022,,,,-6186638407936878895,,-6186638407936878895,,,,,,,
15024,,,,-2139568077599710870,,-2139568077599710870,,,-2139568077599710870,,-2139568077599710870,-2139568077599710870,
15025,,,,1629077508364972832,,,,,,,,,
15026,,,,,1705519299502600226,,1705519299502600226,,,1705519299502600226,,,
15027,-9063547995807133635,,-9063547995807133635,-9063547995807133635,-9063547995807133635,,,,,,,,
15028,,,,,,-4967143714788742950,,-4967143714788742950,,,-4967143714788742950,,
15030,,,,,,,,,,3713097725989246468,,,
15031,,,,7564228126801512225,,,7564228126801512225,7564228126801512225,7564228126801512225,,,,
15032,,,,,,,-5607859961949153204,,,,-5607859961949153204,,
15034,,,,5760258208071783266,5760258208071783266,,5760258208071783266,,,5760258208071783266,5760258208071783266,,5760258208071783266
15035,,,,,,,,,,-496341326121646942,,,
15036,6369052570911964132,,,,,,,,,6369052570911964132,,,
15038,6061899237176553876,,6061899237176553876,,6061899237176553876,6061899237176553876,,,,,6061899237176553876,,
15041,-8585551934114810855,,,,,,,,,,,,
15042,,,5537928122151072415,,,,,,,,,,
15044,-4824716626177156428,-4824716626177156428,-4824716626177156428,-4824716626177156428,-4824716626177156428,-4824716626177156428,-4824716626177156428,,,-4824716626177156428,-4824716626177156428,-4824716626177156428,-4824716626177156428
15045,,-3474047780847639643,,,,,,,,,,,
15046,3530991915300596229,,3530991915300596229,3530991915300596229,3530991915300596229,3530991915300596229,,,3530991915300596229,3530991915300596229,,3530991915300596229,3530991915300596229
15047,,,,,,,5121221613683721189,,,,,,
15048,,,6453789768567005449,,,6453789768567005449,,,6453789768567005449,,6453789768567005449,,
15050,,,,-1212164604531068270,,,,,,-1212164604531068270,,,
15051,,351454318524954326,,351454318524954326,,351454318524954326,,,,,,,
15052,,,,,,,,,,,,,7381653069537914857
15053,,-5630424942839036243,,,,,-5630424942839036243,-5630424942839036243,,,,,
15054,,,,-5976009596790835086,,-5976009596790835086,,,,,,,
15057,,,,,,,,,,,,,-2845836745953283179
15058,5285394564208974014,,,5285394564208974014,5285394564208974014,5285394564208974014,,,5285394564208974014,5285394564208974014,,5285394564208974014,5285394564208974014
15059,8782363629509873180,,8782363629509873180,,,8782363629509873180,,,8782363629509873180,,,8782363629509873180,8782363629509873180
15060,,,,9003110730299022493,,,,9003110730299022493,,,,,
15061,,4956253560224278538,4956253560224278538,4956253560224278538,,4956253560224278538,4956253560224278538,,,4956253560224278538,4956253560224278538,,4956253560224278538
15062,,,1034108601456479537,,,,,,,1034108601456479537,1034108601456479537,1034108601456479537,
15065,-1745328857326885474,,,-1745328857326885474,-1745328857326885474,,,,,,,-1745328857326885474,
15066,,,,,,-1903838349553929431,,,,,,,
15067,,,,,,,2725476244511220671,,,2725476244511220671,,,
15068,,,,,,9092806037939446113,9092806037939446113,,,,,,
15069,2043316739352609864,,,,,,,,,,,,
15071,,,,,,,7686070829300729241,,,7686070829300729241,,,
15073,6326182833331040181,,,6326182833331040181,,,,,,,,,
15074,,,,,,,,,-1855825749355430883,,,,
15075,,,,,,,,,,2001360788992359784,,,
15076,3627754548106554048,,,,,,,,,,,,
15078,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956,-3845257769208522956
15079,,,1865436498427412796,,,,,,,,,,1865436498427412796
15081,,,3155427242480852810,3155427242480852810,,,,,,3155427242480852810,3155427242480852810,,
15083,,,,,,,-4319884320471838272,,,,,,
15087,,,,,,,-7722117042696099085,,,,,,
15088,,,,-1010347376373056456,,-1010347376373056456,,,,,,,
15089,,,,5067649767408301812,,5067649767408301812,,,5067649767408301812,5067649767408301812,,,
15090,,,,,,,,,,,,2054327514096412671,
15091,,,,,,-7864644234055843895,,,,,,,
15092,,,-1931077539289009764,,,,-1931077539289009764,,,,,,
15093,,,-4165470715732857499,-4165470715732857499,,,,,-4165470715732857499,,-4165470715732857499,-4165470715732857499,-4165470715732857499
15095,,,-564859291697133790,,,,,,-564859291697133790,,,,
15096,,,,,,3400430258323685183,,,,,,,
15097,,,,,,,,7808346362803543429,,,,,
15099,,,,,,,,,,8683211588858725684,,,
15101,,,,,,,,,,,164087706948171524,,
15103,,,,8650399902684929719,,,,,,8650399902684929719,,,
15104,,,6879920807669450825,,,,6879920807669450825,,,,,,
15105,,1289360958909763482,,1289360958909763482,,1289360958909763482,,,,1289360958909763482,,,
15106,,-7030177605368951166,-7030177605368951166,-7030177605368951166,,-7030177605368951166,-7030177605368951166,,,,,,
15107,,,,,,,,,,,4320081307890554208,,4320081307890554208
15108,-7817658642488430182,-7817658642488430182,,,-7817658642488430182,,,,,,,,
15109,,,,,9003158141282805901,,,,,,,,
15110,,,,-2137534195330115015,,-2137534195330115015,,,-2137534195330115015,,,,-2137534195330115015
15111,,,,1789560912711158611,,1789560912711158611,,,,,1789560912711158611,,
15113,,,,374811930825447937,,374811930825447937,,,,,,,
15114,-246592240111874359,-246592240111874359,-246592240111874359,-246592240111874359,-246592240111874359,,,,-246592240111874359,-246592240111874359,,-246592240111874359,
15115,,,,-524464704263958747,,,,,,,,,
15116,,3907083078602439048,3907083078602439048,3907083078602439048,,3907083078602439048,,,,,,,
15117,,,-6870833595029164708,-6870833595029164708,,-6870833595029164708,,,-6870833595029164708,,,,
15119,,,,,4220212585721781743,,,,,,,,
15120,,6555273057098077638,,,,,,,,,,,
15121,,,,,,-7954701393782026371,,,,,,-7954701393782026371,
15122,,,617590074500932687,,,,,,617590074500932687,,,617590074500932687,
15123,,,-1977896916485290266,,,,,-1977896916485290266,,,,,
15124,2372078567196726227,,,2372078567196726227,,,,,,,,,
15125,7616554591619835647,7616554591619835647,7616554591619835647,,,7616554591619835647,7616554591619835647,,7616554591619835647,,,,
15127,,,,,,-8500474384732024968,,,,,,,
15128,-6204704396623072761,,-6204704396623072761,,,-6204704396623072761,,,-6204704396623072761,,,,
15129,-2343408330882250746,,-2343408330882250746,,,-2343408330882250746,-2343408330882250746,,-2343408330882250746,,,-2343408330882250746,
15130,-7941463642529185493,,,,,,,,,,,,
15132,,,,,,,-8632606251250580147,,-8632606251250580147,,,,
15133,,,,,,,-7045385406795106788,,-7045385406795106788,,,-7045385406795106788,
15134,-6953583139682064257,,-6953583139682064257,-6953583139682064257,-6953583139682064257,-6953583139682064257,,,-6953583139682064257,-6953583139682064257,,,
15135,,,,,-6270004167768696209,,,,,,,,
15136,,,,-1360244885997885689,,,,-1360244885997885689,,-1360244885997885689,,,
15139,,,,,1196561392272312264,,,,,,,,1196561392272312264
15140,,,-5426934020148853118,,-5426934020148853118,-5426934020148853118,-5426934020148853118,,-5426934020148853118,-5426934020148853118,,,
15142,,,,,,2643764012965647958,,,,,,,
15143,,,,,-4248866864475738064,,,,,,,,
15144,,-551251409936495336,-551251409936495336,-551251409936495336,,-551251409936495336,-551251409936495336,-551251409936495336,-551251409936495336,-551251409936495336,,,-551251409936495336
15145,,,,,8694993029296268365,8694993029296268365,,8694993029296268365,,,,,
15146,-6700068292857040380,,,,,,,,,,,-6700068292857040380,
15147,,,,,7067387031042850670,,,,,,,,
15148,,,,-2877453274537157874,,,,,,,,,
15149,,6615629862099171891,,,,,,,,,,,
15150,1410455251354446927,1410455251354446927,,1410455251354446927,,,1410455251354446927,,1410455251354446927,1410455251354446927,,,
15152,-5229495049308107507,-5229495049308107507,,-5229495049308107507,,-5229495049308107507,,,-5229495049308107507,-5229495049308107507,,,
15153,,,,-1062833399085246077,,,,,,,,,
15154,,,,,,,,,,8100941208313205803,,,
15156,,,,-1075597758436547987,,,,-1075597758436547987,,,,,
15157,,-6415128215491369880,,,,,,-6415128215491369880,-6415128215491369880,,-6415128215491369880,,
15158,,,,,,4828457151178849808,,,,,,,
15163,,,3501430073452135758,3501430073452135758,,,,,,,,,
15164,,,3345101219974471845,,,3345101219974471845,,,,,,,3345101219974471845
15165,,,,,,,,,,,-2502468775250538683,,
15167,,,,,,,,,,,,,1819609099113353918
15168,,,,8035361150044531704,,,,,,,,,
15172,,-4387126270712768803,-4387126270712768803,,-4387126270712768803,,,-4387126270712768803,,-4387126270712768803,,,
15174,,,,,,,,,,,,,1307287479872206974
15175,,,,,,,,,,-9141940172217014760,,,
15179,,,,-7165632927131223155,,-7165632927131223155,,,,,,,-7165632927131223155
15180,,,,,,,,,,,7369801282617751870,,
15181,-3687354967764994737,,,,,-3687354967764994737,,,,,,,
15182,,308083790802524897,,,,,308083790802524897,,,,,,
15184,229186572531721979,,,229186572531721979,,,,,,,,,
15185,,,,,,,,,,-2434728426343181518,,,
15186,-2000898776985933247,,,-2000898776985933247,,,,,,,,,
15187,,-1361815825915939995,-1361815825915939995,-1361815825915939995,,,,-1361815825915939995,,-1361815825915939995,,,
15189,-4990957501535338647,-4990957501535338647,-4990957501535338647,-4990957501535338647,-4990957501535338647,,-4990957501535338647,-4990957501535338647,-4990957501535338647,-4990957501535338647,,-4990957501535338647,-4990957501535338647
15192,6957671384883657801,,,,,,,,6957671384883657801,,6957671384883657801,,
15193,,,,,,-8072748211833091087,,,,,,,
15194,-3994184362501858714,,-3994184362501858714,-3994184362501858714,-3994184362501858714,,-3994184362501858714,-3994184362501858714,-3994184362501858714,-3994184362501858714,-3994184362501858714,,-3994184362501858714
15197,,,,1899545619005272549,1899545619005272549,,,,,,,,
15198,,,,,,,,,5185295935652033458,5185295935652033458,,,
15201,,,-8626674442482356074,,-8626674442482356074,,,,-8626674442482356074,-8626674442482356074,,,
15203,,1405790230097275322,1405790230097275322,1405790230097275322,,,,,1405790230097275322,1405790230097275322,,1405790230097275322,
15204,,,,,,,,,,,-6662020874353361608,,
15205,,,,,,,,,795553479495324726,795553479495324726,,,
15208,-5525582330485552968,,,-5525582330485552968,,-5525582330485552968,,-5525582330485552968,,,,,
15210,,,,,1875701073986930403,,,,,,,,
15211,,,,,,6350354499670104191,,,,,6350354499670104191,,
15212,,,,,8017535823221278948,,,,,,,,
15213,,,,,,,,,,,,,3390607733157324602
15214,-5517522798220154064,,,-5517522798220154064,-5517522798220154064,-5517522798220154064,,-5517522798220154064,,-5517522798220154064,,,
15215,,,,,,111069235798705291,,,,111069235798705291,,,
15218,-8991343953554396166,-8991343953554396166,-8991343953554396166,-8991343953554396166,,,-8991343953554396166,,-8991343953554396166,-8991343953554396166,,,-8991343953554396166
15219,5421947135805036024,,,,,,,,,,,,
15220,-2537551970773132589,,-2537551970773132589,,-2537551970773132589,-2537551970773132589,-2537551970773132589,,-2537551970773132589,,,,
15221,,,,,,,,,,,-4699724077817484536,,
15223,,,,,3281748515305331310,,,,,,,,
15224,,,,,,,,,,,902028751729990358,,
15225,,,,,7039427417859755854,,,,,,,,
15226,,,,,,,,,,,,-2737766902867404643,
15227,,,,-4096623241819582477,,,,,,,,-4096623241819582477,-4096623241819582477
15228,6068708552243243737,,,,,6068708552243243737,,,6068708552243243737,,,6068708552243243737,
15230,,,,,7476891389033328902,,,,,,,,
15232,,-6657280825085120236,,,,,,,-6657280825085120236,,,,
15234,,,,,,,-8574604492523064462,,,,,,
15235,,,7188094278562998033,,7188094278562998033,,,,,,7188094278562998033,7188094278562998033,7188094278562998033
15236,,,,,,,,,,,,-1993048729733358025,
15237,,,4094220264910922344,,4094220264910922344,,,4094220264910922344,,4094220264910922344,,,
15238,-2575456781999443722,,,-2575456781999443722,,,,,,-2575456781999443722,,,
15239,,,,7618267565273244294,,,,,,7618267565273244294,,,
15240,-3716553716231360492,,,,-3716553716231360492,-3716553716231360492,,,,-3716553716231360492,-3716553716231360492,-3716553716231360492,
15241,-772933981617074535,-772933981617074535,-772933981617074535,,,-772933981617074535,-772933981617074535,,-772933981617074535,-772933981617074535,,,
15243,,,,,,,,,,-1320142497415013490,,,
15244,,,,,2710219192959019278,2710219192959019278,,,,,,,
15245,-6503827149210497281,-6503827149210497281,,,,,-6503827149210497281,,,,,,
15246,,,,,-365461990850022512,,,,,,-365461990850022512,,
15247,,,,,,,,,-1883702847763519094,,,,
15249,,-236492007710802080,-236492007710802080,-236492007710802080,-236492007710802080,-236492007710802080,-236492007710802080,,-236492007710802080,-236492007710802080,,,
15251,-9100812861442238301,-9100812861442238301,-9100812861442238301,-9100812861442238301,-9100812861442238301,-9100812861442238301,,,-9100812861442238301,-9100812861442238301,,,
15252,5126580562956400816,,,5126580562956400816,,,,,,,,,
15253,8693519783701617750,,,8693519783701617750,,,,,,8693519783701617750,,,
15254,,,,,,,,,5805377072280336451,,,,
15255,,,,,,3563851961683130824,,,,,,,
15256,,7031065535849660593,,,,,,,,,,,
15257,,,,,,,-6325668911749576691,,,,,,
15258,-4746152527449777163,,-4746152527449777163,,,,,,,,,,
15260,-912799192178970678,-912799192178970678,-912799192178970678,,-912799192178970678,,,,-912799192178970678,,-912799192178970678,,
15261,,-8372994492047311792,,,,,,,,,,,
15262,,,,,,,,,,,,,6249639433892354639
15263,,,,,,,,,8783209535150684244,,,,
15264,,,,,,-3069959397619042581,,,,,,,
15265,,-3926374071353835838,,,-3926374071353835838,,,,,,,,
15266,,,,,,,,,,,,,-8030236774339625947
15267,-3658059815812956493,,,,,,,,,,,,
15270,,,,7749003657700839566,7749003657700839566,,,,7749003657700839566,,,7749003657700839566,
15271,4182868634172970592,,4182868634172970592,4182868634172970592,4182868634172970592,4182868634172970592,,4182868634172970592,4182868634172970592,4182868634172970592,4182868634172970592,,4182868634172970592
15272,,,,,,-201904843190169585,,,,-201904843190169585,,,
15274,,,,-2172163376201058407,,,,-2172163376201058407,,,,,
15275,,,,5429984702563115247,,,,,,,,,
15276,,,,,,-3470795362019369234,,,,,,,
15277,,,,,,-3131736353896026359,,,,,,,
15279,,,,,,,,,,,1109427097276129836,,
15280,-5844522541856266978,,,,,,,,,,,,
15281,-135350085218479319,-135350085218479319,-135350085218479319,,-135350085218479319,-135350085218479319,,,,,,-135350085218479319,-135350085218479319
15287,,,,8870354966027335407,,,,,,8870354966027335407,,,
15288,,,-8146508547036233953,,,,-8146508547036233953,,,,-8146508547036233953,,
15289,,-4655264293594899785,,-4655264293594899785,-4655264293594899785,,,,,,,,
15290,,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788,6125466243762189788
15291,1469577810960531860,,,1469577810960531860,1469577810960531860,,1469577810960531860,,,,1469577810960531860,,1469577810960531860
15292,,,4397103943766100344,,,,,,,,,,
15296,-3592978487331986070,,-3592978487331986070,,,-3592978487331986070,,,-3592978487331986070,,,,-3592978487331986070
15297,,,,8647393592758895315,,8647393592758895315,,,,,,,
15298,-7737913683773767727,,,-7737913683773767727,,-7737913683773767727,-7737913683773767727,-7737913683773767727,,-7737913683773767727,-7737913683773767727,,-7737913683773767727
15299,,,,,4821188015160739607,,,,,,,,
15300,,,,,,308960631398641977,,,,,,,
15301,-4456824946360119321,-4456824946360119321,-4456824946360119321,,-4456824946360119321,-4456824946360119321,,,-4456824946360119321,-4456824946360119321,-4456824946360119321,,
15303,,,,,,,,,,,,4240353332946519290,
15304,,,,,,,,,,,7341178190314500809,,
15306,,2612054946528257732,,,,2612054946528257732,,,,2612054946528257732,,,
15307,,,,,,,,,,-1006817206889810637,,,
15308,,,,,,,8491574635128238350,,,,,,
15312,,,2540875458419595401,,,,,,2540875458419595401,2540875458419595401,2540875458419595401,,
15314,,,1566363306352681175,,,,,,,,,,
15315,,,,,,-4821215495031034644,,,-4821215495031034644,,,,
15318,,,,,,,,-7255999828902258374,,,,,
15319,,,,,,,-1034643617178022775,,,,,,
15320,,,,,,1753542036580072019,,,,,,,
15321,,,,,,,,,,3609581709279218916,,3609581709279218916,
15322,,,,,,,,,,3836079644419016641,,,
15325,,,,,,,,,-3116081559636309966,,,,
15326,,,,,,,,,,,,,-2210487622746382122
15327,,,,,,2839355118572985486,,,,,,,
15329,4592283045792990788,4592283045792990788,,,,4592283045792990788,,,,,,,
15330,,,,-8669167014002205563,,-8669167014002205563,,,,,,,
15332,,,,,,,,,,,9010093850624207988,,
15333,,,-8879979673879055419,,,,,,,,,,
15334,-2153804772394211249,-2153804772394211249,,,,,,,,,,,
15335,,,,,,-7107249565950827557,,,,,,,
15339,,,,,,-2077384618143487588,,,,,,,-2077384618143487588
15341,,,,,,,,,,-1521427475921566656,,,
15342,,,,,,,,,-2233624238700019702,,,,
15343,,,,,,,,,,-1296448082946283359,,,
15344,,,,3006484501036809620,,,,,,3006484501036809620,,,
15345,,,,,,-882701198383354136,,,,,,,
15346,,,,,,,,,,,,,768749608248305958
15347,,,,,,,,,,,-3610748395517216413,,
15348,,,,,,,,,,-4782288662365726207,,,
15349,8494752551453973662,8494752551453973662,,,,,,,,,,,
15351,,,,7164328474653960830,,7164328474653960830,,,,7164328474653960830,7164328474653960830,,
15353,,,,,,,2228938155022245235,,,,2228938155022245235,,
15355,,,,-2151745071999098876,,-2151745071999098876,,,,,,,
15360,,,,,,-2680047543589393970,,,,,,,
15361,,,,,,,,,,,-5688917505970079310,,
15363,,,,,,,,,,,-2362547407402905481,,
15364,,,,,,,,,,6500024447816265344,,,
15365,,,,4469827038725650819,,,,,,4469827038725650819,,,4469827038725650819
15366,,,,,,,,,,-2444219190076399830,-2444219190076399830,,
15367,,,,,6589398047924317180,6589398047924317180,6589398047924317180,,,,,,
15370,,-3081822141727539306,-3081822141727539306,,,,,,,-3081822141727539306,,-3081822141727539306,-3081822141727539306
15372,,2681865282010659950,,,,,,,,,,,
15373,-216310591681118774,,-216310591681118774,-216310591681118774,,,-216310591681118774,-216310591681118774,-216310591681118774,,-216310591681118774,-216310591681118774,-216310591681118774
15376,,,-3160017781328313001,,,-3160017781328313001,,,-3160017781328313001,,,,
15379,5341290718421521629,,5341290718421521629,,,,5341290718421521629,,,,5341290718421521629,,5341290718421521629
15380,,-3627064905503303983,,,,-3627064905503303983,,,,-3627064905503303983,,,
15381,,,,,,,4429685111557633213,,,,,,
15382,4399058641007832913,,4399058641007832913,4399058641007832913,,,,,,4399058641007832913,,4399058641007832913,
15384,-5370555173617148917,,,,,,,,,,-5370555173617148917,,
15385,,,,,,-2367947901396317082,,,,,,,
15386,5599778644172870487,,,,,,,,,,,,
15388,,,,,,,-6884044867988513975,,,,,,
15392,,,,4049419466543491140,,,,4049419466543491140,,4049419466543491140,4049419466543491140,,
15393,,,,-2006130169588524582,,,-2006130169588524582,,,,,,
15394,,,-1951072389431316808,-1951072389431316808,,,,,,-1951072389431316808,-1951072389431316808,,
15395,,,,,,,,,,,,,-6232290993244272573
15396,,,,,,,,,-8941624884138971347,,,,
15397,,,,,,,,,,,,1297715995995615847,
15398,,,,1519664077449044179,,,,,,1519664077449044179,,,
15399,,,,633848949359742938,,,,633848949359742938,,633848949359742938,,,
15400,,,,,,,4176247439168283101,,,,,,
15402,,-8141960684450357222,-8141960684450357222,,,,,,,,,,
15405,-518119605382616680,,,,,,,,,,,,
15406,,,,1245854399982556395,,,,,,,,1245854399982556395,
15407,-781591210491573163,,-781591210491573163,-781591210491573163,,,,,,,,,
15408,,,,,,,7835239944042812228,,,,,,
15410,3157014492364417471,,3157014492364417471,,3157014492364417471,,3157014492364417471,,3157014492364417471,3157014492364417471,,,
15411,-6996412616518022967,,,-6996412616518022967,,,,,-6996412616518022967,-6996412616518022967,,,
15412,6437928333855353220,,,,,,,,,,,,
15414,,,,3570822800879252729,3570822800879252729,,,,,,,,
15415,,,,,,,,,,,,,-2201350992621014869
15416,,3415345984636283067,,,3415345984636283067,3415345984636283067,3415345984636283067,,,,,,
15417,,,,,,,,,,6425178627975014451,,,
15419,,,,-2483294709968912819,,,,,,,,,
15421,,,199576952240813087,,,199576952240813087,,,,,,199576952240813087,
15424,,,,,,,-6437826362717615630,,,,,,
15426,,,,-2024911543981740703,,,-2024911543981740703,,,,-2024911543981740703,,
15427,,,,-2230169447397675906,,-2230169447397675906,,,,,,,
15428,,,,4260275675810185593,,,,,,,,,
15429,,,,-8983443395565614917,,,,,,-8983443395565614917,,,
15432,,,,-12034734451432047,,,,,,,,,
15433,,,2546123430815246423,,,,2546123430815246423,,,2546123430815246423,,,
15434,,,-7432004560377540467,-7432004560377540467,,,,,-7432004560377540467,,,,
15435,,,,-8997387552348132449,,,,,,,,,
15436,,,,3286006476477080874,3286006476477080874,3286006476477080874,,,,,,,
15437,,,,,,,2175010482643934582,,,,,,
15438,,-859323358897476967,,,,,,,,,,,
15440,,5790976380995158110,5790976380995158110,,,5790976380995158110,,,,,,,
15443,,,,7323209254634614712,,7323209254634614712,,7323209254634614712,7323209254634614712,7323209254634614712,,,7323209254634614712
15444,,,,-1270111913618987110,,-1270111913618987110,,,,,,,
15445,,,,,,,-6859614806836900101,,,,,,
15447,,,,,,,,,,,,,6861389947643514687
15448,,,,,,,,,,,,,7992614310679548934
15449,-1430963592623590863,,,-1430963592623590863,,,-1430963592623590863,,,,,,
15450,,,,5305666211509530075,,,,,,,,,
15452,,,,8578437046416871875,,,8578437046416871875,,,8578437046416871875,,,
15453,106906691225000839,106906691225000839,,106906691225000839,,106906691225000839,,106906691225000839,,106906691225000839,,,
15454,,,,,,,,,,,8777541077834765255,,
15456,,,,,,,-2282742972638669548,,,,-2282742972638669548,,
15457,,,,,,,-6679409882494396006,,,,,,
15458,,,,5848726993292148273,,,,,,,,,
15460,,,,,,,,,,,7091602175552162044,,
15462,1315874330136372455,,,,,,,,,,,,
15463,,,,-2179240890694610424,,,,,,,,,
15464,,,,,,,,,,,,,-472641006994349959
15465,-916055286578624821,-916055286578624821,,-916055286578624821,-916055286578624821,,-916055286578624821,,,-916055286578624821,-916055286578624821,-916055286578624821,-916055286578624821
15466,,,,,,,,,,4114732535886775879,,,
15467,,5587014797792353433,,5587014797792353433,,,,,,,,,
15468,,,,,,-1840472108681546044,,,,,,,
15469,,,,,,1710226603501315480,,,1710226603501315480,,,,
15471,,,,,,,,3611591742338190310,,,,,
15472,,,,,,,,,-8722492446910648894,,,,
15475,,,,,,,,,,329098725018852930,,,
15478,,,,,,5159275692953997714,,,,,,,
15480,,,,,,,,,7389041826862728948,,,,
15482,-6448682880872468575,,,-6448682880872468575,-6448682880872468575,-6448682880872468575,,,,,-6448682880872468575,,
15483,,6493350000929425528,,,,,6493350000929425528,,,,,,
15484,,,,8911240523761248204,,8911240523761248204,,8911240523761248204,,8911240523761248204,,,
15485,,,,-7400196461652772325,,,,,,,-7400196461652772325,,-7400196461652772325
15489,,,5619625947747420933,5619625947747420933,,5619625947747420933,,,,,,,
15491,-3047558644158275227,,-3047558644158275227,,-3047558644158275227,,,,-3047558644158275227,,,,
15492,,,,6048103760846689228,,,,,,6048103760846689228,,,
15493,,940829568604726152,,940829568604726152,940829568604726152,,940829568604726152,,,,,,
15494,,,,6297569815962515455,,,,,6297569815962515455,,,,
15497,,,,-7364507225002478837,,,,,,,,,-7364507225002478837
15500,,,,506455922727044541,,,,506455922727044541,,506455922727044541,,,
15502,-3616833617594656302,,,-3616833617594656302,,,-3616833617594656302,,-3616833617594656302,-3616833617594656302,-3616833617594656302,,
15503,,,,,,,,,,,6577524720738438512,,
15504,,,,,,,,,,-4021926962050299820,,,
15505,,-1637038708167354807,,,,-1637038708167354807,,,-1637038708167354807,-1637038708167354807,,,
15506,,-7385870909152600673,,-7385870909152600673,,-7385870909152600673,,,,,,,
15507,5701379164045022036,,,,,,,,,,,,
15508,780973472679794764,,780973472679794764,,780973472679794764,,,,,,,,
15511,,,,-7221107973490535202,,-7221107973490535202,,,,-7221107973490535202,,,
15512,,,,,,,,,,,2112358279403860602,,
15513,7550638376108948213,7550638376108948213,7550638376108948213,7550638376108948213,,7550638376108948213,7550638376108948213,,7550638376108948213,7550638376108948213,7550638376108948213,,7550638376108948213
15514,,,,1827341243742202201,1827341243742202201,,1827341243742202201,,,,1827341243742202201,,
15516,,,,,,-1004971868386156756,,,,,,,
15517,,,,,8547673285000043448,,,,,,,,
15518,,-3556639908644038365,-3556639908644038365,,,-3556639908644038365,,,-3556639908644038365,,,,-3556639908644038365
15520,,,,,,,,-4865334626884651478,,,,,
15521,,-2193657832902100320,-2193657832902100320,,,-2193657832902100320,-2193657832902100320,,,-2193657832902100320,,,
15522,,,,1977248608419338170,,,,,,1977248608419338170,,,
15523,,,,,,,,,,3750450822540150631,,,
15525,,,,-8077248511943967253,,,,-8077248511943967253,,,-8077248511943967253,,
15527,-7520945174859488922,-7520945174859488922,-7520945174859488922,-7520945174859488922,,,,,,-7520945174859488922,-7520945174859488922,,-7520945174859488922
15528,,,,,,,694781713129662950,,,,,,
15530,-2575544321783477965,-2575544321783477965,,-2575544321783477965,-2575544321783477965,,,,,,,,
15531,,,,689046383269471704,,,,689046383269471704,,,,,
15532,-970228259160762686,-970228259160762686,,-970228259160762686,,,,,,,-970228259160762686,,
15533,,,,-3138779963703868413,,,,,,-3138779963703868413,,,
