,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
15747,7be428022d74f7e6820a0e4240ae5cbedcb92c9ef363a1ac526584bb4c1ccf8e9302c99384a79a6675c637a8a70661d254a7ccc06839020b2b804f12ac7e1370,,,,,7be428022d74f7e6820a0e4240ae5cbedcb92c9ef363a1ac526584bb4c1ccf8e9302c99384a79a6675c637a8a70661d254a7ccc06839020b2b804f12ac7e1370,7be428022d74f7e6820a0e4240ae5cbedcb92c9ef363a1ac526584bb4c1ccf8e9302c99384a79a6675c637a8a70661d254a7ccc06839020b2b804f12ac7e1370,,,,,,
15748,,,cab9d370f7d921df1e0dec5440977d72431ab2f80a854ad42c86d7fb4ff935a65ac54d66cf0d406e94d01c4d311ee37df9cbaa05f27afbca86485434a59256c9,,,,,,,,,,
15749,,,,,,,,,,,bae20857dfd91608a083d144427758a2edd2bda132e38d1243c5070ffde5dd764b5c77ee5a7a8af50cf8007be44f6cfe1b8a3999a01a8574cd8f829e5c8f1775,,
15750,c66861bf7d44943d93a28d79895195b9d4a343a48793f120f4f62d8dec122af882af66aa06b59bf48a619e38da7c3c17786e2d073b208a95982db1c483fb8a58,c66861bf7d44943d93a28d79895195b9d4a343a48793f120f4f62d8dec122af882af66aa06b59bf48a619e38da7c3c17786e2d073b208a95982db1c483fb8a58,,,,c66861bf7d44943d93a28d79895195b9d4a343a48793f120f4f62d8dec122af882af66aa06b59bf48a619e38da7c3c17786e2d073b208a95982db1c483fb8a58,,,c66861bf7d44943d93a28d79895195b9d4a343a48793f120f4f62d8dec122af882af66aa06b59bf48a619e38da7c3c17786e2d073b208a95982db1c483fb8a58,,,c66861bf7d44943d93a28d79895195b9d4a343a48793f120f4f62d8dec122af882af66aa06b59bf48a619e38da7c3c17786e2d073b208a95982db1c483fb8a58,c66861bf7d44943d93a28d79895195b9d4a343a48793f120f4f62d8dec122af882af66aa06b59bf48a619e38da7c3c17786e2d073b208a95982db1c483fb8a58
15752,,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,e1516f3c5d50730e8b4e2e60f86699dad7c930042fc98d1feee1359456117b275445b31989687a1d7405bbaab6f05b9a06c9d60bc504a558211aa846ae5ecfe4,
15754,,,11bba8b6aeecd060db61692eae342777804ea3b80151d6843dc716077ce7975fa49556e526e0dc5a1d04ffe2efb2746072eea7894fcf1267b35682c4ca15f3f7,,,,,,11bba8b6aeecd060db61692eae342777804ea3b80151d6843dc716077ce7975fa49556e526e0dc5a1d04ffe2efb2746072eea7894fcf1267b35682c4ca15f3f7,,,,
15755,1226abd827dad07816d87a18fec9d98533e1e47d55306026a3d94a822967d5df208b6a7e12df8b11eda5bb995d0a9b1d48c9b0490d5f3dfdf5535de6e31606f3,,,,,,1226abd827dad07816d87a18fec9d98533e1e47d55306026a3d94a822967d5df208b6a7e12df8b11eda5bb995d0a9b1d48c9b0490d5f3dfdf5535de6e31606f3,1226abd827dad07816d87a18fec9d98533e1e47d55306026a3d94a822967d5df208b6a7e12df8b11eda5bb995d0a9b1d48c9b0490d5f3dfdf5535de6e31606f3,1226abd827dad07816d87a18fec9d98533e1e47d55306026a3d94a822967d5df208b6a7e12df8b11eda5bb995d0a9b1d48c9b0490d5f3dfdf5535de6e31606f3,,1226abd827dad07816d87a18fec9d98533e1e47d55306026a3d94a822967d5df208b6a7e12df8b11eda5bb995d0a9b1d48c9b0490d5f3dfdf5535de6e31606f3,,
15756,,,17b055a27fc2ad2a07ba94b58056fadded5b18d7cd2a17a59e2e6cce1fc5c3b2f96fd49e9eb5a2dfd1ac6f5ed6d5fa7b9a269d83ccb7ff76b1e3e1a8243ddfc8,17b055a27fc2ad2a07ba94b58056fadded5b18d7cd2a17a59e2e6cce1fc5c3b2f96fd49e9eb5a2dfd1ac6f5ed6d5fa7b9a269d83ccb7ff76b1e3e1a8243ddfc8,17b055a27fc2ad2a07ba94b58056fadded5b18d7cd2a17a59e2e6cce1fc5c3b2f96fd49e9eb5a2dfd1ac6f5ed6d5fa7b9a269d83ccb7ff76b1e3e1a8243ddfc8,,,,,,17b055a27fc2ad2a07ba94b58056fadded5b18d7cd2a17a59e2e6cce1fc5c3b2f96fd49e9eb5a2dfd1ac6f5ed6d5fa7b9a269d83ccb7ff76b1e3e1a8243ddfc8,,
15757,,,5b5e413c05caa46990a248190743ad8da0592dcd791d5d7f86001656bb6812e5d32748fde1f19c1dbe286bd6ed64dc19bb25d9824bf67e6e7269fd6db59dbac9,5b5e413c05caa46990a248190743ad8da0592dcd791d5d7f86001656bb6812e5d32748fde1f19c1dbe286bd6ed64dc19bb25d9824bf67e6e7269fd6db59dbac9,,,,,,,,,
15759,,d40a4225762245385e7243f6c7888fd9b5699f84803ef2d918f3b9171633b1e58bfab55b2d3c0a995b1b99fdabef390c9c26e60554968a2c4224a60568455c51,,,,,,,,,,,
15762,,,2fce16708879226e7538f224c07a38e251ac3fc8a585a6f854f65978dac6b5a4c9e30a6a9d613c14d823722c0817563536f28bb69f4e8f9c4bc5e7940b58f35d,,,,,,2fce16708879226e7538f224c07a38e251ac3fc8a585a6f854f65978dac6b5a4c9e30a6a9d613c14d823722c0817563536f28bb69f4e8f9c4bc5e7940b58f35d,,,,
15763,8fde9020f9811d2c6391e667488972e12e947290305b8eba637c7ae7a3f85407522d19d8d488f3f6048dd6f0b1c8ef22c543ffea7686020207904c0ac65049ab,,,,,,,,8fde9020f9811d2c6391e667488972e12e947290305b8eba637c7ae7a3f85407522d19d8d488f3f6048dd6f0b1c8ef22c543ffea7686020207904c0ac65049ab,,,,
15764,,,,,,8f03bac62d46fbb50bf2dcf5e1316f3d523ba80ef60f5113428e343f0f1c182d8817e66f9ef2a1ff73a3bc40a5259171713b05b035caa5727d99e2378b579d2d,8f03bac62d46fbb50bf2dcf5e1316f3d523ba80ef60f5113428e343f0f1c182d8817e66f9ef2a1ff73a3bc40a5259171713b05b035caa5727d99e2378b579d2d,,,,,8f03bac62d46fbb50bf2dcf5e1316f3d523ba80ef60f5113428e343f0f1c182d8817e66f9ef2a1ff73a3bc40a5259171713b05b035caa5727d99e2378b579d2d,
15766,,,f91886e2c7bac726578d9fca978f3ab638493a557432097ab699ab0160e8de2db652a159d3dbb7fa77aad52bb3782bbdc4b58a3656542f8817457a7f81ab23e6,,,,,,,,,,
15768,,,,f24dad4870c38e4b245eeec48460d140ec8e18c4b92c60023a0bee6b56d5e478e985e1e5bea38a5f1435bbc0c8ce7f66b85603a1283f2e465558b88f48a55386,,,f24dad4870c38e4b245eeec48460d140ec8e18c4b92c60023a0bee6b56d5e478e985e1e5bea38a5f1435bbc0c8ce7f66b85603a1283f2e465558b88f48a55386,,,,f24dad4870c38e4b245eeec48460d140ec8e18c4b92c60023a0bee6b56d5e478e985e1e5bea38a5f1435bbc0c8ce7f66b85603a1283f2e465558b88f48a55386,,
15769,,,ae4120c1267507adcba4ee917180f238fc4a08c35766d0526a9ef1d031efd19a2f5a22957966ad038160ba9f6ac5c066f49b9602c092e8f25b7ef78ffef833db,ae4120c1267507adcba4ee917180f238fc4a08c35766d0526a9ef1d031efd19a2f5a22957966ad038160ba9f6ac5c066f49b9602c092e8f25b7ef78ffef833db,,,ae4120c1267507adcba4ee917180f238fc4a08c35766d0526a9ef1d031efd19a2f5a22957966ad038160ba9f6ac5c066f49b9602c092e8f25b7ef78ffef833db,ae4120c1267507adcba4ee917180f238fc4a08c35766d0526a9ef1d031efd19a2f5a22957966ad038160ba9f6ac5c066f49b9602c092e8f25b7ef78ffef833db,,ae4120c1267507adcba4ee917180f238fc4a08c35766d0526a9ef1d031efd19a2f5a22957966ad038160ba9f6ac5c066f49b9602c092e8f25b7ef78ffef833db,,,
15773,,,,,,,,,,,,,340c214645fd361acd5aee4051baced361d850ba1a1d2d7e3227690b83399856fe43fff35943116384042656fd1c4e5a66d072d9da61bb444a75982644cb4298
15774,,,3caed739919ad5d12346472c6f8011891ed6101f2afd68da5c6cabf76af104578ce4266e91ba815d1fb1fd19078817f825ff4d2ae023fd527bcc0f3b3acbcfa6,,,,,,,,,,
15775,,,,,,,,,,,3e2ad650bb50df83d4e497454d3cbc0d198f55d87bc59ac1465b3c2b3fc008fec373a6a9a9b7b83f4869d7ae367758e3bc9ba1b8f0a4cb9f77e55b51cdc1878b,,
15776,,,,,23d2958fc57d476b3f927bf3096d5a455000771526bece8b06a1e445d51e6226e56b093cfc3851c973f8ec82b6b7f4cd26b5fafd92937b7d28232e012ee55a26,,,,,,,,
15777,,8b48de9ba9353517867169fb1d8c48584e6355c7cee1512f960888838143f252fdcd8697a883c74ea24c203f9aad1ce523658b61a021ebbca80788ffbcfc3886,,,,,,,,8b48de9ba9353517867169fb1d8c48584e6355c7cee1512f960888838143f252fdcd8697a883c74ea24c203f9aad1ce523658b61a021ebbca80788ffbcfc3886,8b48de9ba9353517867169fb1d8c48584e6355c7cee1512f960888838143f252fdcd8697a883c74ea24c203f9aad1ce523658b61a021ebbca80788ffbcfc3886,,
15780,,4c7f9b123230017e8f7b537fe76013b60a1c327b8917b82579a9b19ac01d1e0f031d37c06baf41d3e7ea3ede678668d14c68084a60605f0e14e7ab495e1a19cc,,,,4c7f9b123230017e8f7b537fe76013b60a1c327b8917b82579a9b19ac01d1e0f031d37c06baf41d3e7ea3ede678668d14c68084a60605f0e14e7ab495e1a19cc,,,,,4c7f9b123230017e8f7b537fe76013b60a1c327b8917b82579a9b19ac01d1e0f031d37c06baf41d3e7ea3ede678668d14c68084a60605f0e14e7ab495e1a19cc,,
15781,42e2d58dfc10a5ab4bb0a7fc529a9eb4efdb88d8dd5def6eaa2e46171e78c34966d22ece121a6c0f1f145115ce2526744deaa30b5190a5dc9ec9789ac4adcfdd,,,,42e2d58dfc10a5ab4bb0a7fc529a9eb4efdb88d8dd5def6eaa2e46171e78c34966d22ece121a6c0f1f145115ce2526744deaa30b5190a5dc9ec9789ac4adcfdd,,,42e2d58dfc10a5ab4bb0a7fc529a9eb4efdb88d8dd5def6eaa2e46171e78c34966d22ece121a6c0f1f145115ce2526744deaa30b5190a5dc9ec9789ac4adcfdd,,,,,
15782,,,,,,,,,811a98d76dffb335afe7acaccb2b0940c4d6b082dea56d2f6f670aac53db2a67c656033f96f9b7a98cf5ed895cbea97fae477c0cabebee51917959c5f2a551a3,,,,
15783,ea3f4fe0b8a8566a588f98694d71191f0715a862ab3b1b229188b8afd63651266a73e8b594d246525c78dd042b88ce463755e1415101c1232a71b3c584836b9e,,,,,,,,,,,,
15785,79c995ba5618080cd23cb7710a98f542e29e6dedba09e57ae7fa2bd3cf12aa4bd55207dc1d660c92c8c6a2af574b2f2ae250aeaef2113d7bd5dcc7ff57804dcf,,,79c995ba5618080cd23cb7710a98f542e29e6dedba09e57ae7fa2bd3cf12aa4bd55207dc1d660c92c8c6a2af574b2f2ae250aeaef2113d7bd5dcc7ff57804dcf,79c995ba5618080cd23cb7710a98f542e29e6dedba09e57ae7fa2bd3cf12aa4bd55207dc1d660c92c8c6a2af574b2f2ae250aeaef2113d7bd5dcc7ff57804dcf,,,79c995ba5618080cd23cb7710a98f542e29e6dedba09e57ae7fa2bd3cf12aa4bd55207dc1d660c92c8c6a2af574b2f2ae250aeaef2113d7bd5dcc7ff57804dcf,,,,,
15786,,,761fc19069ef52c5a6b45fa4c3c1815fc8ca3be148ba84fe0e4ef148c2c9cc74d61f18ce4f09a40781855308ee765bd922781fb77872a72396ce8a4d544d59b7,,,,761fc19069ef52c5a6b45fa4c3c1815fc8ca3be148ba84fe0e4ef148c2c9cc74d61f18ce4f09a40781855308ee765bd922781fb77872a72396ce8a4d544d59b7,,,,,,
15787,836ea6585c99b86893d4df91f816eb3f2e6e2f5de4495eb76efed56c55f1c171e8fab496920135e7addbcd1b23eec2fee0382ea93504d9de6fc3259e88a74e82,,836ea6585c99b86893d4df91f816eb3f2e6e2f5de4495eb76efed56c55f1c171e8fab496920135e7addbcd1b23eec2fee0382ea93504d9de6fc3259e88a74e82,,,,,,,,,,
15789,,8920c484bd88b5d758fe550f218eeb2612d5eae6762d72df5c7abb150c523e455b4bb7249390137558357bffa88d8b497103e319df06271a7eae32b70e7e7515,,,,,,,,,,,
15790,1a9cfab7607c1bb4c3731040a4c09930da83e20085287952da660c58d4f57ef6fe33ad96777ef4360b0713d3cdc5403f04bcf964d91c40a8f06d31a3e75595ee,,,,,,,,,,,,
15791,,,dac92158e0806bd32a8d4443920061f034dfa7f2804b48f0caef7cf89c1526fab6f464781baa9d6186c4a1900332ebad980c2c10c55fd63abc3c5e67cd0c7581,dac92158e0806bd32a8d4443920061f034dfa7f2804b48f0caef7cf89c1526fab6f464781baa9d6186c4a1900332ebad980c2c10c55fd63abc3c5e67cd0c7581,,,,,,,,,
15793,,,d6e57594ec6234155304fab4008c3cf8bfe235ef39283457f35e8762a22cae88fe6816a8eeaf137daa1a48d2b59eb1804299015d71bb5e14d92e9a223c183427,,,,,,,,,,
15795,,,,,b8d1b39196d76be6e3f3600090a23eab2f16adff0f726401fb861f6be18e4e4b14ad177de8c6326d9b588f1e30bc2fc598df8d5815239aa38ffeba2c19693e3a,,,,,,,,
15796,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1,,,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1,,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1,,,,a27cc26f7f64cb21e3edac5ff79586b7ccd6f20a5e4e95a21c1eae5ecd3aeea27731af7af8d1385c098bf924f075b979dc148c85f3852bee0675ea9a4ad37ef1
15797,,,,,,,,e59c4c6eb53e536d5c8c8b6681a3f39bf495ed185565ee4343767dc3d7a1d47e8afd5442c53679146945be187f6d1edff44fbfc3238d4f98ba0a8ada299daa4e,,,,,
15799,,,,,,a9bcab54070d8c7b13150ff1adbbb90b5009b6e279282e3e6ff142ba7d74077bf592913cc417ae44574068812c25850f5be5fb0d3c4bc044d763f68c558a698b,,,a9bcab54070d8c7b13150ff1adbbb90b5009b6e279282e3e6ff142ba7d74077bf592913cc417ae44574068812c25850f5be5fb0d3c4bc044d763f68c558a698b,a9bcab54070d8c7b13150ff1adbbb90b5009b6e279282e3e6ff142ba7d74077bf592913cc417ae44574068812c25850f5be5fb0d3c4bc044d763f68c558a698b,,,
15800,,,,,,,5e02f56f12d6264bd434b9d4ed69e906deb63f2de6fc66b007f3c7571440bca207a00e99edfee88b3d085385b005574efca7509bf0913c5341c36ffe653c17b5,,,,5e02f56f12d6264bd434b9d4ed69e906deb63f2de6fc66b007f3c7571440bca207a00e99edfee88b3d085385b005574efca7509bf0913c5341c36ffe653c17b5,,
15801,,,a0cb16a33e8ee995dc97d87de6b82d4258ee7894d98264ca3ec1ed74be2428ccbe41f28e94ca7ef28cd897b1a5d324af80817fbb090cfeef3806f9a336c41e7d,,,,a0cb16a33e8ee995dc97d87de6b82d4258ee7894d98264ca3ec1ed74be2428ccbe41f28e94ca7ef28cd897b1a5d324af80817fbb090cfeef3806f9a336c41e7d,,,,,,
15803,,,b4908cef1e175eff84f36d70e6bd6d247d3ef4d11a9d79dbf56d5f90216ce9122f358eaecebe0cb91e4022c5175ca19700e649146e7e72f4738e66da7e006854,,,,,,,,,,
15804,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086,,,,b64a678f593be6c10f0ecfd44a41643cba325ef9a57d5419bd77fc2466842f2c7461859de83dc31d601125f473c6daa0860c2d2bfab62280845d8efaad295086
15805,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,,,49599f8d11badc9e18396060f5eb18f1b43a9747d5644701c9d880c8a6c2cebe12a6796995e31900c49ffdfbdf92fda79f0d36a74fe222842c51eafac27cf6be,,
15806,,,34a33379231cbba40e80146f7b19147dc7a459099d02e5bda6b838286ed5d0f4734be0d568ab332eb61c5203486c83d2ff2909c3f6224c0c80f7b72f595ace83,,34a33379231cbba40e80146f7b19147dc7a459099d02e5bda6b838286ed5d0f4734be0d568ab332eb61c5203486c83d2ff2909c3f6224c0c80f7b72f595ace83,,,,,,,34a33379231cbba40e80146f7b19147dc7a459099d02e5bda6b838286ed5d0f4734be0d568ab332eb61c5203486c83d2ff2909c3f6224c0c80f7b72f595ace83,
15807,,,477fd2df6fa7474d0af2a4338aa54961d6d04a287fcded465d0ecb15e6eb7a48803c30a016f053c9d1edca930c101ea57f6f96ed32883a7235c28506a63c6e61,,,,,,477fd2df6fa7474d0af2a4338aa54961d6d04a287fcded465d0ecb15e6eb7a48803c30a016f053c9d1edca930c101ea57f6f96ed32883a7235c28506a63c6e61,,,,
15808,,fd96b336824b377c76b7128b8afb1d2fb5c52727d89589acaddba011b6810a90662aa1a911be5587068aef33f2242c4f8c9d3fdf3e0807d57ba413d33c0a3ea1,,,,,,fd96b336824b377c76b7128b8afb1d2fb5c52727d89589acaddba011b6810a90662aa1a911be5587068aef33f2242c4f8c9d3fdf3e0807d57ba413d33c0a3ea1,,fd96b336824b377c76b7128b8afb1d2fb5c52727d89589acaddba011b6810a90662aa1a911be5587068aef33f2242c4f8c9d3fdf3e0807d57ba413d33c0a3ea1,,,
15809,45168223473dc21e6cb1437efb22fa8eb650929761bfd8f176c580afffb95d8204513cc9999c0c7183121b6e40842fd62c8a34cd506538562c8f0c554f1b34b2,,,45168223473dc21e6cb1437efb22fa8eb650929761bfd8f176c580afffb95d8204513cc9999c0c7183121b6e40842fd62c8a34cd506538562c8f0c554f1b34b2,,,,45168223473dc21e6cb1437efb22fa8eb650929761bfd8f176c580afffb95d8204513cc9999c0c7183121b6e40842fd62c8a34cd506538562c8f0c554f1b34b2,,,,45168223473dc21e6cb1437efb22fa8eb650929761bfd8f176c580afffb95d8204513cc9999c0c7183121b6e40842fd62c8a34cd506538562c8f0c554f1b34b2,
15810,,,,,,87fe86b1e20a00a778605f969ecfa3a700e1988997697e830ee8cd08647a68f9cb6b4f0170197a2dfc2044768f7ba5bed76cf94fba6d453982e0a8cdc14b520e,,87fe86b1e20a00a778605f969ecfa3a700e1988997697e830ee8cd08647a68f9cb6b4f0170197a2dfc2044768f7ba5bed76cf94fba6d453982e0a8cdc14b520e,87fe86b1e20a00a778605f969ecfa3a700e1988997697e830ee8cd08647a68f9cb6b4f0170197a2dfc2044768f7ba5bed76cf94fba6d453982e0a8cdc14b520e,,87fe86b1e20a00a778605f969ecfa3a700e1988997697e830ee8cd08647a68f9cb6b4f0170197a2dfc2044768f7ba5bed76cf94fba6d453982e0a8cdc14b520e,,
15811,c420c04b2d358e2e3bdacda53cd07fe9316f5e12fa21c96726b0d88c10737f0473b7faef7291abcf5e8a6061480fc28272e6c3675771bc4b6095fe2645123bed,c420c04b2d358e2e3bdacda53cd07fe9316f5e12fa21c96726b0d88c10737f0473b7faef7291abcf5e8a6061480fc28272e6c3675771bc4b6095fe2645123bed,,c420c04b2d358e2e3bdacda53cd07fe9316f5e12fa21c96726b0d88c10737f0473b7faef7291abcf5e8a6061480fc28272e6c3675771bc4b6095fe2645123bed,,,c420c04b2d358e2e3bdacda53cd07fe9316f5e12fa21c96726b0d88c10737f0473b7faef7291abcf5e8a6061480fc28272e6c3675771bc4b6095fe2645123bed,c420c04b2d358e2e3bdacda53cd07fe9316f5e12fa21c96726b0d88c10737f0473b7faef7291abcf5e8a6061480fc28272e6c3675771bc4b6095fe2645123bed,,,,,
15812,,,,,98b054807cdc16f5632ad4de191cc4f5e5dfce37d6dc3f58f2a9be29da057fce504e2071ccd01c1f4bdcd97b7b082ca697024986147ce4b4c0f9022c726d1488,98b054807cdc16f5632ad4de191cc4f5e5dfce37d6dc3f58f2a9be29da057fce504e2071ccd01c1f4bdcd97b7b082ca697024986147ce4b4c0f9022c726d1488,98b054807cdc16f5632ad4de191cc4f5e5dfce37d6dc3f58f2a9be29da057fce504e2071ccd01c1f4bdcd97b7b082ca697024986147ce4b4c0f9022c726d1488,,,,,98b054807cdc16f5632ad4de191cc4f5e5dfce37d6dc3f58f2a9be29da057fce504e2071ccd01c1f4bdcd97b7b082ca697024986147ce4b4c0f9022c726d1488,
15813,,,,5318219ba1214160d1694923283cfbec1c11d4866c831b115bb1d810ae717232c590c3e92ee439223ec9c970f8ffd7be5b679602758fb229b0e986e4a8eea291,,,,,,,5318219ba1214160d1694923283cfbec1c11d4866c831b115bb1d810ae717232c590c3e92ee439223ec9c970f8ffd7be5b679602758fb229b0e986e4a8eea291,,
15814,e70ac399d69d64fac03b7724788b3f35c1e9ea4db039be8c675131258bfa4596e2399c7d2daba477dfb4288d2d9bd8ca95f1be56d24f52e45afdb32d57f40b1c,,e70ac399d69d64fac03b7724788b3f35c1e9ea4db039be8c675131258bfa4596e2399c7d2daba477dfb4288d2d9bd8ca95f1be56d24f52e45afdb32d57f40b1c,,,,,,,,,,
15815,,,a691d072fa9143dca2acda91bae8fedd37e2c38fdb1b59aa47138bd25c5213c3cf4108f0e960e05e887299e628846b5e4fe36809b4567d06f574becc4b66a96d,,a691d072fa9143dca2acda91bae8fedd37e2c38fdb1b59aa47138bd25c5213c3cf4108f0e960e05e887299e628846b5e4fe36809b4567d06f574becc4b66a96d,,,,,,,a691d072fa9143dca2acda91bae8fedd37e2c38fdb1b59aa47138bd25c5213c3cf4108f0e960e05e887299e628846b5e4fe36809b4567d06f574becc4b66a96d,
15819,,,061b02471a24f0fb7082cd3d0b6044ed1d33901bf92c945e5dd2f5cb661de90d5428ab4c7e76dfd7d1a0a805870512b07c73b11528ea157f45ae76daf2ca10bc,061b02471a24f0fb7082cd3d0b6044ed1d33901bf92c945e5dd2f5cb661de90d5428ab4c7e76dfd7d1a0a805870512b07c73b11528ea157f45ae76daf2ca10bc,061b02471a24f0fb7082cd3d0b6044ed1d33901bf92c945e5dd2f5cb661de90d5428ab4c7e76dfd7d1a0a805870512b07c73b11528ea157f45ae76daf2ca10bc,,,,,,,061b02471a24f0fb7082cd3d0b6044ed1d33901bf92c945e5dd2f5cb661de90d5428ab4c7e76dfd7d1a0a805870512b07c73b11528ea157f45ae76daf2ca10bc,
15820,,,,,,,,,,c3692ba0599135605bbc51b696d3d6a86ee9889febcaf9db625fe42a3156436895deade67b4bce802d9069fa0e669ff6b543591b3cbde2ab2c06a81e8b8971af,,,
15821,,,4a5fcde8c7bbc21cd3b2fb000aa4ae7e35c1ca9823fa9645534a20e53758ad9ae08e7d11843eb4e2f206928ca77e99be7daf1c7ac2bf74c41f37993efadabcf5,,,,,,,,,,
15822,,022f6c473510dfab51ecaa2cb2d4e8d9f0fac7568291fc9f176d5107561fa809139e88b58d1c99dcdbcd6cc0a7cb92ada75c98ed489356613fdbd03e77380e6e,,,,,,,,,,,022f6c473510dfab51ecaa2cb2d4e8d9f0fac7568291fc9f176d5107561fa809139e88b58d1c99dcdbcd6cc0a7cb92ada75c98ed489356613fdbd03e77380e6e
15823,,,,,,,,,,ed46c5b52d09ccf9cfb9338e3dccd425ae6e8a9d635acf32944e418faddf2fa2d86c6248e84f9084614c011cecbf427e9bfdcda521b21480b1cedf5ea8d4d0a4,,,
15825,,,,,,651ded2be5fe120839a4466a1df7af8c92bebed61b6e3fad6287b49e972bf610e267fc13db4af188e0786caa98c2d73748488952e1a7ea6876bfbd8812ca80ee,,,,,,,
15826,,,29a8de14c0bc492a87b197760917586fae25391217fec0fdeb097ab709f651fa5f4620d0c8ddc80569955a63dd969f6af6e6b7a70f74ab961a93a31c991d0c8e,29a8de14c0bc492a87b197760917586fae25391217fec0fdeb097ab709f651fa5f4620d0c8ddc80569955a63dd969f6af6e6b7a70f74ab961a93a31c991d0c8e,,,,,,,,,
