14247,,,,,,,282067,,,,,,
14248,,,,,,,,,,,342296,,
14250,,,64993,,,,,,,64993,,,
14251,,,,125222,,,,,,,,125222,
14256,,,,,,,426367,,426367,,,,
14257,486596,486596,,486596,,,,486596,,,486596,,
14258,,546825,,,546825,546825,546825,,,546825,546825,546825,546825
14259,,607054,,,,,,,,,,,
14261,,,,727512,,,,,,727512,,,
14262,787741,787741,787741,787741,,787741,,,,787741,,787741,
14264,,908199,,,,908199,,,,,,,
14265,968428,968428,,,,,,,,,,,
14267,,,,,,,,88886,,,,,
14270,,,,,,,,,,,269573,,
14271,,,,,,329802,,,,,,,
14272,,,,,,,390031,,,390031,,,
14273,,52499,,52499,,52499,,,,,,,52499
14276,,,,,233186,,,233186,,233186,,,
14277,,,,,,,,,,,,293415,293415
14280,,,,,,,,,,,,,474102
14282,594560,,594560,,,,594560,594560,594560,594560,,594560,594560
14284,,,,,,,,,,715018,,715018,
14285,,,,,,,,,,775247,,775247,
14286,,,,835476,,835476,,,,,,835476,
14287,,,895705,,,,,,,,,,895705
14288,,,,,,,,,,,,,955934
14289,,16163,16163,,16163,16163,,,,,,,16163
14290,,,,76392,,,,,76392,76392,,76392,
14291,136621,,136621,136621,,,136621,136621,,,,,136621
14292,,196850,196850,196850,,,196850,,,196850,,,196850
14293,,257079,257079,,257079,,,,257079,,,,
14295,,,,377537,,,,,,,,,
14297,,,,100234,,,100234,,,,,100234,
14299,220692,,220692,220692,,,,,220692,220692,220692,220692,
14301,341150,,,,,,,,,,,,
14304,,,,,521837,,,,,,,,521837
14305,,582066,,,,,,,,582066,,,
14306,,,,642295,,,,,,642295,,,
14307,,702524,,,,,,,702524,702524,702524,,702524
14309,,,822982,,822982,822982,,822982,822982,822982,822982,822982,
14311,,,,,,943440,,,,,,,
14312,,,,3669,3669,,3669,3669,,3669,3669,,
14314,124127,,,,,,,,,,,,
14315,,184356,,184356,,,184356,184356,,,,,
14317,,,,304814,,,,,,,,,
14320,,,,,,,,,,,87740,,87740
14321,147969,,,,,,,147969,,147969,147969,147969,
14323,268427,,,,,268427,,,,,,,
14326,,,,,,449114,,,,,,,
14327,,,,,,,,509343,,,,,
14329,629801,,,629801,,,629801,629801,,,629801,629801,
14331,,750259,,,,,,,,,,,
14332,,810488,,810488,,,,,,,,810488,
14333,,,,870717,,,,,,,,,
14334,930946,,,,,930946,930946,,930946,930946,930946,930946,930946
14335,,,,,,,,,,991175,,991175,
14336,,,,,,,51404,,,,,51404,51404
14338,,,,,,,,,,,,,171862
14339,,,,,,232091,,,,,,,
14340,,,,,,,,,,,,,292320
14341,352549,352549,,352549,,,,,,,352549,,352549
14342,,15017,,,,,,,,,,15017,15017
14344,135475,135475,,,,,135475,,135475,,,,
14345,,,,,,,,,,,,195704,
14346,255933,,,,255933,,,,,,,,
14348,,,,,,,376391,,,,,,
14349,,,,,,,,,,,,436620,
14350,,,,,,,496849,,,,,,
14352,,617307,,,,617307,617307,,,,,,
14353,,,,,,,,,,,,,677536
14354,,,737765,,,,,,,,,737765,
14355,,,,,,,,,797994,,,,
14356,,,,,,,,,,858223,,,
14357,,,,918452,,,,,,,,,
14359,,,,38910,,,,,,38910,,38910,
14360,,,,99139,,,,,,99139,,99139,
14362,,,,,,,,,,,,219597,
14364,340055,340055,,,,,,340055,,,,,340055
14368,,,,,,,,,,,183210,,
14375,,,,,,,,604813,,,,,
14377,,,,,,,,725271,,,,,
14379,,,,845729,845729,,,,,,,,
14381,,,,966187,,,,,,,,,
14382,,,,,,,,,,,,26416,
14383,,,,86645,,,,86645,,,,86645,
14385,,,,,,,,,,,,207103,
14386,,,,,267332,,,,,,,,
14387,327561,,,,,,,,,327561,,327561,
14388,387790,387790,,,,,387790,,387790,387790,,387790,387790
14389,,,,50258,,,,50258,,,,,
14390,,110487,,110487,,110487,,,110487,,,110487,110487
14395,,,411632,411632,,411632,411632,411632,411632,411632,411632,,411632
14396,,,,471861,,,,,471861,,,,
14397,,532090,532090,532090,,,,,,,,532090,532090
14400,,712777,,,,,,,,,,,
14401,773006,773006,773006,,,,,773006,773006,773006,773006,773006,
14403,,,,,,893464,,,,,,,893464
14404,953693,,,,,,,953693,953693,,953693,953693,
14406,74151,,,,,,,,,,,,
14407,134380,134380,,,,,134380,,,,,,134380
14408,194609,,,,,,194609,194609,,,,194609,
14409,,254838,,,,,,,,254838,254838,,
14410,,315067,,,315067,315067,315067,,,315067,,315067,315067
14411,,,,,375296,,,,,,,,
14412,,,,37764,,,,,,37764,,,
14413,,,,,,,,,97993,,,,
14414,158222,158222,,,,,,,158222,158222,,,
14416,,,,278680,,,,,,,,,
14418,399138,,399138,,,,,,,,,399138,
14419,,,,459367,,459367,,,459367,459367,,459367,
14420,,,,,,,,,,519596,,,
14421,,,,579825,,,,,,,,,579825
14422,,,640054,640054,,,640054,640054,,640054,,640054,
14426,,880970,,,,,880970,880970,,,880970,880970,
14427,,,,941199,,,,,,,,,
14428,,,1428,,,1428,,,,1428,1428,1428,
14431,,,,,182115,,,,,,,,
14432,,,,242344,,,,,,242344,,242344,
14436,,,,,,,,,,85499,,,
14437,,,,,,,,,145728,,,,
14438,,,,,205957,,,,,,,,
14439,,,,,,,,,,,266186,,
14440,,,326415,,,,,,326415,326415,326415,,
14441,,,386644,386644,,,386644,,,386644,,,
14442,,,,,,,,,,,446873,,446873
14443,,507102,,507102,507102,,,,507102,,,,
14446,,,687789,,,687789,,,,687789,,687789,
14447,,,,748018,,,748018,,,,,748018,748018
14448,,,,,,,,,808247,,,,
14449,,,,868476,,868476,,,868476,,,868476,
14450,,,,,,928705,,928705,,,928705,,
14451,,,,988934,,,,,,,,,988934
14452,,,,,,,,,,49163,,49163,
14453,,,,,,,,109392,,,,,
14459,,73005,,,,,,,,,,,
14460,133234,,,,,,,133234,,,,,
14461,,193463,,,,,193463,193463,,,,,
14462,253692,253692,,253692,253692,,253692,253692,,253692,,,253692
14465,,,,,434379,434379,,,,,,,
14466,494608,,,,494608,,494608,494608,494608,494608,,494608,
14467,,,,554837,,,,,,,554837,554837,
14470,,,,,735524,,,,,,,735524,
14472,855982,855982,,,855982,,855982,855982,855982,,855982,,
14473,,,,,,,,,,916211,,,
14474,,,,976440,,,,,,,,,
14475,,,,,36669,,,36669,,36669,,,
14476,,,,,,,96898,,,,,,
14479,,,,,,,277585,,277585,,,,
14480,,,,,,,,,,,,337814,
14481,,,,,282,,,282,,,,,
14482,,,,60511,,60511,,,,60511,,60511,
14483,,,,,,,120740,,,,,,
14484,,,,180969,,,,,,,,,
14485,,,,,,,,,,,,241198,
14487,,,,361656,,,,,361656,361656,,361656,
14488,,,,421885,,,,,,,,,
14489,,,,,,,,,,,,,482114
14491,,,,,,,,602572,602572,,,,
14493,,723030,723030,723030,,,,,,,,723030,
14494,,,,,,,,,,,,783259,
14496,,,,,903717,,,,903717,,,,
14497,,,,,963946,,,,,,,,
14498,24175,24175,,24175,,,,24175,24175,,,,
14499,,84404,,,,,84404,,,,,84404,
14500,,,,,,,,144633,,,,,
14501,,,,,,,,204862,,,,,
14503,,,325320,,,,,325320,,325320,,325320,
14504,,,,385549,,385549,385549,,,,,,
14506,,,,108246,,,108246,108246,108246,,,108246,
14507,168475,,,168475,,,168475,,,,,,168475
14508,,,,,,,,,,228704,,228704,
14511,,409391,,409391,,,,,,409391,,409391,
14512,,,,,,469620,,469620,,,,,
14513,,,,,529849,,,,,,,,529849
14514,,,,590078,,,,,,,590078,,590078
14515,,,,650307,,,,650307,,,,650307,650307
14517,,770765,,,,,,,,,,770765,
14518,,,,830994,,,,,,,,,
14522,,,,,,,,,,71910,,,71910
14523,132139,,,,,,,,,,,,
14524,,,,,,192368,192368,192368,192368,192368,,,
14525,252597,,,252597,,252597,252597,252597,252597,,252597,252597,
14528,,,,,,,,,,,,35523,
14529,95752,,,95752,,,,,,95752,,,
14530,155981,,,,155981,,155981,155981,,155981,,155981,
14532,,,,,276439,276439,,,276439,,276439,,
14533,336668,,,336668,,,,,336668,336668,,336668,
14535,457126,,,457126,,457126,,,,,,,
14536,,,,,,,517355,,,,,,
14538,,,,637813,,,,,,,,,
14539,,,,698042,,,,,,,,698042,
14540,,,,,758271,,,,,758271,,758271,
14541,,,,818500,818500,,,,,,818500,,
14542,,,,,,,,878729,,,,,
14543,938958,,,,938958,,938958,938958,938958,938958,938958,938958,938958
14544,,,,,,,,,999187,,,999187,
14546,,,119645,119645,,119645,,,,119645,,,119645
14547,,,179874,179874,,,,,,,,179874,
14549,,,,,300332,,,,,,,,
14550,,,,360561,,,,,,,,360561,
14551,,,,,,,,,,,,,23029
14552,,83258,,,,,,,,,,,
14553,,,,,,,,,,,143487,143487,143487
14554,,,,203716,,,,,,,,203716,
14555,,,,263945,263945,,,,,,,,
14560,,,,565090,565090,,565090,,565090,,565090,565090,
14561,,,,,,,,625319,,625319,,,
14562,685548,685548,685548,685548,685548,685548,,685548,,685548,,685548,
14565,866235,,,,,,,,866235,866235,,,866235
14569,,,107151,,,,,,,,,,
14570,,,,,,,167380,,,,,,
14572,287838,287838,287838,287838,,,287838,,,,287838,,
14573,,,,,348067,,348067,348067,348067,,,,348067
14577,,,,,,191222,,191222,191222,,,191222,
14578,,,251451,,,,,,,,,,
14581,,,,,,,,,,,,432138,
14582,,,,492367,,,,,,,,,
14583,,552596,552596,,,,,552596,,,,,552596
14584,,,,,,,,612825,,,,,612825
14585,,,,673054,,,,,,,,,
14586,,,,,,,733283,,,,,,
14587,,,,,793512,793512,793512,793512,,,793512,793512,793512
14591,,,,,,,,,,,,34428,34428
14592,,,,94657,,,,,,,,94657,
14593,,,,,,,,,,,,154886,154886
14594,,,215115,,,,,,215115,,,,
14595,,,,275344,,,,,,275344,275344,275344,
14597,,,,,,,,,,,,395802,
14598,,,,58270,,,,,,,,,
14600,,,,,178728,,,,,,,,
14601,,,,,,,,,,,,238957,
14607,,,,600331,,,,,,,,600331,
14608,,,,,,,,,,660560,,,
14618,,,,,,,,,,,,262850,
14619,,,,,,323079,,,,,,,
14620,,,,,,,383308,,,,,,383308
14621,,45776,45776,,,,,45776,45776,,,45776,
14622,,,,,,,,106005,,,,,
14623,166234,,,166234,,166234,,166234,,,,166234,
14624,,,,226463,,,,,,,,,
14625,,,,,,,,,286692,,,,286692
14626,346921,,,346921,,346921,,,,,,346921,
14627,,,,,407150,,,,,,,,
14628,,,,,,467379,,,,467379,,,
14629,,,527608,527608,,,,,,,,,
14631,,,,648066,648066,648066,,,,,,,
14632,,,,,,,708295,,,,,,
14633,,,,,,,768524,,,,,,
14636,,,,,,,949211,,,,,949211,
14638,,,,69669,,,,,,,,,
14639,129898,,,129898,129898,,,,129898,,,,
14640,190127,190127,,190127,,190127,,190127,,,,190127,
14641,,,,,,,,,,,,250356,
14643,,,,,,,,370814,370814,,,,
14644,,,,33282,33282,,,,,,,,
14645,,93511,,,,,93511,,,,,,
14647,,,,,,,,,,,,,213969
14649,,,334427,,,,,,,334427,,,334427
14651,,,,454885,,,,,,,,,454885
14652,,,,,,,,,,515114,,,
14653,,,575343,575343,,,,,,,575343,575343,
14655,,,695801,,,,,,,695801,,695801,695801
14656,,,,,,,756030,756030,,,,,
14657,,816259,,,,,816259,,,,816259,816259,
14658,876488,,876488,,,,,,,,,,
14659,,936717,936717,,936717,,936717,936717,,936717,936717,936717,936717
14660,996946,,,,,,,,,996946,,,
14662,,,,,,117404,117404,,,,117404,117404,
14664,,,,,,,,,,,,237862,
14665,,,,298091,298091,,,,,,,,
14666,,,,,,,,,,,,358320,
14669,,,,,,141246,,,,,141246,,
14670,,,,,,,201475,,,,,,
14672,,,,,,321933,,,,,321933,,
14673,,,382162,,,,,,382162,,,382162,
14675,,,,,,,,,,,,502620,
14676,,562849,,,,,562849,,,562849,,562849,562849
14680,803765,803765,,,803765,,803765,,803765,803765,803765,803765,803765
14681,,,,,,,,,,,,,863994
14684,,,,44681,,,,,44681,44681,,44681,44681
14687,225368,,,,,,,,,,,,
14688,285597,285597,285597,285597,285597,285597,285597,285597,285597,285597,285597,,285597
14689,,,,,,,,,,,,,345826
14690,,8294,,8294,,,,,,,,,
14691,,,,,,,,,,68523,,,68523
14692,,128752,,,128752,128752,,,,,128752,,
14693,,,,,,,188981,,,,,,
14696,369668,,369668,,,369668,,369668,369668,369668,369668,,
14697,,,,,,,,,,,,,429897
14698,,,490126,490126,,,,,,,,490126,
14699,,,,,,,,,,,,,550355
14700,,,,,,610584,,610584,,,,610584,
14701,,,,,670813,670813,670813,670813,,,670813,670813,
14702,731042,731042,731042,731042,731042,,731042,731042,731042,731042,731042,731042,
14703,,,,,,,,,,,,791271,
14704,,851500,,851500,,,,851500,,851500,,851500,
14708,,,92416,,,,,,92416,,,,
14709,152645,152645,,,,,152645,152645,152645,152645,152645,152645,152645
14710,,,,212874,,,,,,,,212874,
14711,273103,,,,,273103,273103,273103,,273103,,273103,273103
14712,333332,,,,,,,,,333332,,,
14713,393561,,,,,,393561,393561,393561,393561,393561,393561,393561
14714,,,,,,,,,,,,56029,
14715,,,,,116258,,,,,116258,116258,116258,
14716,,176487,,176487,,,,,,,,,
14719,,,357174,357174,,357174,,357174,,,,357174,
14720,417403,,417403,,,,,,,417403,,,
14722,,537861,,,,,,,,,,,
14723,,,,598090,,,,,598090,,,598090,
14725,,,,,,,,,,,,718548,
14727,,,,,,,839006,,,,,,
14729,,,,,,,,,959464,,,,
14731,,,,79922,,,,,,,,,79922
14732,,140151,140151,,,,140151,140151,,140151,140151,140151,140151
14733,200380,200380,,,200380,,200380,200380,200380,,200380,200380,200380
14735,320838,320838,320838,,320838,320838,320838,320838,320838,320838,320838,320838,320838
14737,43535,,,,,,,,43535,,,,
14738,,103764,,103764,,103764,,,,,103764,,103764
14739,,,163993,163993,,,,,163993,163993,163993,163993,163993
14740,,,,,,224222,224222,,,,,,224222
14741,284451,,,284451,,,,284451,284451,,,284451,
14744,,,,465138,,,,,,,465138,465138,
14745,525367,525367,,,525367,,,525367,,,,,
14747,,,,,,645825,,,,,,,
14748,706054,,,,,,,,706054,,706054,706054,706054
14752,,,,946970,,,,,,,,,
14753,,,,,,,,,,7199,,,
14754,,,,67428,67428,,,,,,,,
14755,127657,127657,,127657,127657,,127657,127657,,127657,127657,127657,127657
14756,,,,,,,,,,,,187886,
14757,,,,,,,,,,248115,,,
14758,,308344,,,,308344,308344,,,,,,308344
14759,368573,,368573,,,368573,,,,,,,
14760,,,,,31041,,,,,,,,
14761,,,,,,,,,,,91270,,
14762,,,,,,,151499,,,,,,
14764,,,,271957,,,,,,,,,
14765,,,,,,,,332186,,,,332186,
14766,,,392415,,,,392415,392415,392415,392415,,,392415
14768,512873,,,,,,,,,,,,
14770,,,,,,633331,,,,,633331,,
14772,753789,,,,,,,,,,,,
14775,,934476,,934476,,,,,934476,,,,
14776,994705,994705,,994705,,994705,,994705,,,994705,,994705
14778,115163,,,,115163,,,,,,,,
14779,,,,,,,175392,,,,175392,,
14780,,,,235621,,,,,,235621,,,
14782,,,,,,,,,,,356079,,
14784,,,,,,,,,,,78776,78776,
14788,,,319692,,,,,,,,,319692,
14789,,,,,,,,,,,,379921,
14790,440150,,,,,,440150,,,,,440150,
14793,,,,,,,,,,,,620837,
14794,,,681066,,,,681066,,,,681066,681066,681066
14795,,,,,,,,741295,,,,,
14798,,,,921982,921982,,,,,,,,
14799,,,,982211,,,,,,,,,
14800,42440,42440,,42440,,,42440,42440,42440,42440,42440,,42440
14801,,,,102669,,,,,,,,,
14803,,,,,223127,,223127,223127,,,,,
14804,,,283356,,,,,,,,,,
14805,,,,343585,,,,,,,343585,343585,
14806,,,,,,,,,,6053,,,
14808,,126511,,126511,,,,126511,,126511,,,
14810,246969,246969,,246969,246969,246969,246969,,246969,,246969,,246969
14813,,,,,,,,,427656,,,,
14815,,,,548114,,,,,,,,548114,
14817,,,,,,,668572,,,,,,668572
14818,,,,,,,728801,728801,,728801,,,
14819,,,,789030,,,,,,,,,
14820,,,,,,,,849259,,849259,,849259,
14823,,,,,,,,29946,,,,,29946
14824,,,,,,,,,,90175,,,
14825,150404,,150404,150404,150404,,150404,,150404,,,150404,150404
14828,,,,,,,331091,,,,331091,,331091
14829,,,,,,,,391320,391320,,,391320,
14830,,,,53788,,,,,,,,,
14834,294704,,,294704,,294704,,,,294704,,294704,
14836,,,,,,,,,,,,415162,
14837,475391,,,,,,,475391,,475391,,,475391
14841,,,,716307,716307,,716307,716307,716307,,,,
14842,,,,776536,,,,776536,,776536,,,
14844,896994,,,896994,,896994,,896994,,,,,
14847,,77681,,,,,,,,,,,
14849,198139,198139,,198139,198139,198139,,198139,198139,198139,198139,198139,198139
14850,,,,,258368,,,,,,,,
14851,,,,,,,318597,,,,,318597,
14852,,378826,,378826,,378826,,378826,,378826,,,
14853,,,,,,,,,,,,41294,
14854,,101523,,,,101523,101523,101523,,101523,,,
14855,161752,161752,,,,,,,,,,,
14856,,,,221981,,,,,,,,221981,
14857,,282210,,282210,,,,,,,,,
14859,,,,,,,,,,402668,,402668,402668
14860,,,,,,,,,,,,462897,
14861,,,,523126,,,,,,,,,
14862,,583355,,,,,,,,,,583355,
14863,,,,,,,,,,,,643584,
14866,,824271,,824271,,,,,,824271,,,
14867,,,,,,,,884500,,,884500,,884500
14868,944729,944729,944729,,,944729,,,,944729,,944729,
14869,4958,,4958,,,,,,,,,,
14870,,,,,,,65187,,,,,,
14871,,,125416,,,,125416,125416,125416,,,,
14873,,,,,,,,,,,,,245874
14875,366332,,,,,,366332,,,,,,
14878,,,,,149258,,149258,149258,149258,149258,,149258,149258
14880,,,,,269716,,,269716,,269716,,,
14881,,,,,,,,,,,,329945,
14882,,,,,,,,,,,,390174,
14883,,,,450403,,,,450403,,450403,,450403,450403
14885,,570861,,,,,,,,,,,
14886,,,,,,631090,,,,,,,
14888,,,,,,,,,,,,,751548
14889,,,,,,,,,,,811777,,
14890,,,,,,,872006,,,,,,
14891,,932235,,,,,,932235,,,,,
14893,,,,,,,,,,,,52693,
14894,,,,,,,,,,112922,,,
14896,,,,,,,,,233380,,,,233380
14897,,,293609,293609,293609,,,,,293609,,,
14898,,353838,,,353838,353838,,,353838,,353838,353838,
14901,136764,,,,,,,,136764,136764,,136764,
14902,,,,,,,,,,,,196993,
14903,257222,,,,,257222,257222,,,,,257222,257222
14904,,,317451,,,,,,,,,317451,
14905,,377680,,,,377680,,,,,,,
14907,,498138,498138,,,,,,498138,498138,,498138,
14908,,,,,,,,,,558367,,,
14910,,,678825,678825,,,,,,,,678825,
14912,,,,,,799283,,,,,,799283,
14913,,,,,,,859512,859512,859512,,,859512,
14915,,,,,,,979970,,,979970,,,
14916,,40199,,,,,,,,40199,40199,,
14918,160657,160657,,,,,,,,,,,
14920,,,,,,,,,,,,,281115
14921,,,,,,,,,,,,341344,341344
14923,,,,64041,,,,,,,,,
14924,,,,,,124270,,,,,,,
14929,,,,,,,,,,,,425415,
14930,485644,,,,,,485644,,,,,,
14931,,,545873,,,545873,,,,545873,,545873,
14932,,,,,,,,,606102,,,,
14934,,,,,,,726560,,,726560,,,
14936,847018,,,847018,,,847018,847018,,,,847018,
14937,,,,907247,,,,,,,,,
14944,,328850,,,328850,,,328850,,328850,,328850,328850
14947,111776,,,,,,,,,111776,,,
14948,,172005,,,,,,,,172005,,172005,172005
14950,,,,,,,,,,,,292463,
14951,,,,,,,,,,352692,,,
14952,,,,412921,412921,,,,412921,412921,,,412921
14953,,,,,,,,,,,,473150,
14954,,,,,,,,,,,,533379,
14957,,,,,,,714066,,,,,,
14958,,774295,,,,774295,,774295,,,,,
14959,834524,,,834524,834524,,,,,,,,834524
14960,,,894753,,,,,,,,,,
14961,,954982,,,954982,954982,,,954982,954982,,954982,
14962,,,,,,,15211,,,,,,
14963,,,,75440,,,,75440,,,,75440,
14964,,,,,,135669,,,,,,,
14965,,,,,,,,,,195898,,,
14966,,,,,,,,,,,,256127,
14967,,,,316356,,,,,,,,,
14968,,,,,,,,,,,,376585,
14970,,,,99282,,99282,,,,,,,
14971,,,,159511,,,,,,,,159511,
14972,219740,,,,,,,,,,,,
14973,279969,279969,,,,279969,,,,,,,
14974,,,,,,,,,,,,340198,
14975,,,,400427,,,,,,,,,
14976,460656,,,460656,,,460656,,,,460656,,460656
14978,,,,,581114,581114,,,,581114,581114,,
14981,,,,,,761801,,,,,,,
14984,,,,,,,,942488,,,,942488,
14985,,,,,,,,,2717,,,,2717
14988,,,,,,,,,,,,,183404
14995,,,,,,,207246,,,,,207246,
14997,,,,327704,,,,327704,,327704,,,
14998,,,,,,387933,,387933,,,,,
15000,,,,508391,,,,,,,,,
15002,628849,,,,628849,,,,628849,,628849,,
15004,,749307,,,,,,,,,,,
15006,,,,869765,,,,,,,,,
15007,,929994,,,,,,,,,,,
15009,,,,,,,,,,,,50452,
15010,,,,,,,,,,,,110681,
15012,,,,231139,,,,,231139,,,,
15014,,,,351597,,,,,,,,,
15016,,,,,,,,74294,,,,,
15017,,,,,,,,,,,,134523,
15018,,,,,,194752,,,194752,,,194752,
15019,,,,,,,254981,,,,,,
15021,,375439,375439,,,,375439,375439,375439,375439,,375439,375439
15022,,,,435668,,,,,,,,435668,
15024,556126,,,556126,556126,,,,556126,,,556126,
15025,,,,,,,,,,,,616355,
15026,,,,,,676584,676584,,,676584,,,
15027,,,,,,736813,,736813,,,,736813,736813
15028,,,797042,797042,,,,,797042,,,,
15030,,,,,,,,,,917500,,,
15031,977729,,977729,,,,977729,,,,,977729,
15032,,,,,,,37958,,37958,,,,
15034,,,,,,158416,158416,,158416,158416,158416,158416,
15035,,,,,,,,,,218645,,,
15036,,,,,,,,278874,,278874,,,
15038,,,,1571,,1571,,1571,1571,,,,1571
15041,,,,,,,,182258,,,,,
15042,,,,,,,,,,,,,242487
15044,,362945,,362945,362945,362945,362945,362945,362945,362945,362945,362945,362945
15045,,423174,,,,,,,,,,,
15046,483403,,,483403,483403,483403,,483403,,483403,483403,483403,483403
15047,,,,,,,543632,,,,,,
15048,603861,,,603861,,,,,603861,,,,603861
15050,,,,,,,,,,724319,,724319,
15051,,784548,,784548,,,,,,,,784548,
15052,,,,,,,,,,,844777,,
15053,,905006,905006,,,,905006,,,,,,
15054,,,,965235,,,,,,,,965235,
15057,,,,,,,145922,,,,145922,,
15058,206151,,,206151,206151,206151,,206151,,206151,206151,206151,
15059,266380,,,266380,266380,,,266380,,,266380,,266380
15060,,,326609,,,,,,,,,326609,
15061,,386838,386838,386838,,,386838,,386838,386838,386838,386838,386838
15062,,,,,49306,,,,49306,49306,,,49306
15065,,,,,229993,229993,,229993,,,,229993,
15066,,,,290222,,,,,,,,,
15067,,,,,,,350451,,,350451,,,
15068,,,,410680,,,410680,,,,,,
15069,,,,,,,,470909,,,,,
15071,,,,,,,591367,,,591367,,,
15073,,,,,,,,711825,,,,711825,
15074,772054,,,,,,,,,,,,
15075,,,,,,,,,,832283,,,
15076,,,,,,,,892512,,,,,
15078,12970,12970,12970,12970,12970,12970,12970,12970,12970,12970,12970,12970,12970
15079,,,,,,,,,,,73199,,73199
15081,,,,,,,,,193657,193657,,193657,193657
15083,,,,,,,314115,,,,,,
15087,,,,,,,157270,,,,,,
15088,,,,217499,,,,,,,,217499,
15089,277728,,,277728,,,,,,277728,,277728,
15090,,,,,337957,,,,,,,,
15091,,,,398186,,,,,,,,,
15092,,,,,,,458415,,,,,,458415
15093,518644,,,,518644,,,,518644,,518644,518644,518644
15095,639102,,,,,,,,,,,,639102
15096,,,,699331,,,,,,,,,
15097,,,759560,,,,,,,,,,
15099,,,,,,,,,,880018,,,
15101,,,,,,,,,476,,,,
15103,,,,,,,,,,120934,,120934,
15104,,,,,,,181163,,,,,,181163
15105,,241392,,241392,,,,,,241392,,241392,
15106,,301621,,301621,,,301621,,,,,301621,301621
15107,,,,,,,,,361850,,361850,,
15108,,24318,,,,24318,,24318,,,,,
15109,,,,,,84547,,,,,,,
15110,144776,,,144776,,,,,,,144776,144776,
15111,,,,205005,,,,,205005,,,205005,
15113,,,,325463,,,,,,,,325463,
15114,385692,385692,,,385692,385692,,385692,,385692,,385692,385692
15115,,,,,,,,,,,,445921,
15116,,506150,,506150,,,,,,,,506150,506150
15117,566379,,,566379,,,,,,,,566379,566379
15119,,,,,,686837,,,,,,,
15120,,747066,,,,,,,,,,,
15121,,,,807295,807295,,,,,,,,
15122,867524,,,,867524,,,,,,,,867524
15123,,,927753,,,,,,,,,,927753
15124,,,,,,,,987982,,,,987982,
15125,48211,48211,,48211,,,48211,48211,,,,,48211
15127,,,,168669,,,,,,,,,
15128,228898,,,228898,,,,228898,,,,,228898
15129,289127,,,289127,289127,,289127,289127,,,,,289127
15130,,,,,,,,349356,,,,,
15132,72053,,,,,,72053,,,,,,
15133,132282,,,,132282,,132282,,,,,,
15134,192511,,,192511,,192511,,192511,,192511,,192511,192511
15135,,,,,,252740,,,,,,,
15136,,,312969,,,,,,,312969,,312969,
15139,,,,,,493656,,,,,493656,,
15140,553885,,,553885,,553885,553885,,,553885,,,553885
15142,,,,674343,,,,,,,,,
15143,,,,,,734572,,,,,,,
15144,794801,794801,794801,794801,,,794801,,,794801,794801,794801,794801
15145,,,855030,855030,,855030,,,,,,,
15146,,,,,915259,,,915259,,,,,
15147,,,,,,975488,,,,,,,
15148,,,,,,,,,,,,35717,
15149,,95946,,,,,,,,,,,
15150,156175,156175,,,,,156175,156175,,156175,,156175,
15152,276633,276633,,276633,,,,276633,,276633,,276633,
15153,,,,,,,,,,,,336862,
15154,,,,,,,,,,397091,,,
15156,,,119788,,,,,,,,,119788,
15157,180017,180017,180017,,,,,,180017,,,,
15158,,,,240246,,,,,,,,,
15163,,,,,,,,,,,,541391,541391
15164,,,,601620,,,,,,,601620,,601620
15165,,,,,,,,,661849,,,,
15167,,,,,,,,,,,782307,,
15168,,,,,,,,,,,,842536,
15171,,,,,,,,,,,23223,,
15172,,83452,83452,,,83452,,,,83452,,,83452
15174,,,,,,,,,,,203910,,
15175,,,,,,,,,,264139,,,
15179,,,,107294,,,,,,,107294,107294,
15180,,,,,,,,,167523,,,,
15181,,,,227752,,,,227752,,,,,
15182,,287981,,,,,287981,,,,,,
15184,,,,,,,,408439,,,,408439,
15185,,,,,,,,,,468668,,,
15186,,,,,,,,528897,,,,528897,
15187,,589126,589126,,,,,,,589126,,589126,589126
15189,709584,709584,709584,,709584,709584,709584,709584,,709584,709584,709584,709584
15192,890271,,,,,,,890271,890271,,,,
15193,,,,950500,,,,,,,,,
15194,10729,,10729,,,10729,10729,10729,10729,10729,10729,10729,10729
15197,,,,,,191416,,,,,,191416,
15198,251645,,,,,,,,,251645,,,
15201,34571,,,,,34571,,,,34571,,,34571
15203,155029,155029,,,155029,,,,,155029,,155029,155029
15204,,,,,,,,,215258,,,,
15205,275487,,,,,,,,,275487,,,
15208,,,456174,456174,,,,456174,,,,456174,
15210,,,,,,576632,,,,,,,
15211,,,,636861,,,,,636861,,,,
15212,,,,,,697090,,,,,,,
15213,,,,,,,,,,,757319,,
15214,,,817548,817548,,817548,,817548,,817548,,817548,
15215,,,,877777,,,,,,877777,,,
15218,58464,58464,,,,,58464,58464,,58464,58464,58464,58464
15219,,,,,,,,118693,,,,,
15220,178922,,,178922,,178922,178922,178922,,,,,178922
15221,,,,,,,,,239151,,,,
15223,,,,,,359609,,,,,,,
15224,,,,,,,,,22077,,,,
15225,,,,,,82306,,,,,,,
15226,,,,,142535,,,,,,,,
15227,,,,,202764,,,,,,202764,202764,
15228,262993,,,262993,262993,,,262993,,,,,
15230,,,,,,383451,,,,,,,
15232,503909,503909,,,,,,,,,,,
15234,,,,,,,624367,,,,,,
15235,,,,,684596,684596,,,684596,,684596,,684596
15236,,,,,744825,,,,,,,,
15237,,,805054,,,805054,,,,805054,,,805054
