,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
13643,,,,,,,,84E69AB1,4B830EB6,,,,
13644,E276195D,149D8F4F,,,,,,1C89E7A7,3827B127,,,,
13645,,E99F55CD,,,,,,,,,,,
13647,,,,,,,5FFE919B,93241912,5BD9CD1A,,,,E801BB50
13649,,,,,,298F1D87,,,,,CC6B04A4,,
13650,B54D25BB,,,,1ED48A3F,D881DF88,,053E8CFA,539676F1,,,,
13651,CA32C2C9,,,,,,,,,,,,
13652,DA5DFAE1,,,,,E8E15C74,,,,,3CE7DF6E,,
13654,E5D791A5,,4985DC53,,725336E3,C4DB6A75,FF6BC834,,,,,,
13655,,8C987A74,,,,,818985D1,,,,,,
13656,,,,,,,,,,,,5B6A9AF0,552B71DC
13657,,,,,A6823A71,,,,276955BB,,,,
13658,,,,,042E0A0A,,,0C7524E1,FFB0A47C,,,,
13659,,,,,0417B612,,,,,,,7FFAD213,
13662,,,,,5B6B2670,B1F695B3,,701766AB,,,,,
13663,,,,,,,,,,,,,893E4276
13666,5D5B4481,,,E2434562,,,,,,,,,
13667,,,68E4A04E,,,,,,,,,,
13669,AEA575D7,,,,,,,,,,,,
13670,,,,,,,,19317E9D,,,,,
13673,,,,,,,,,B2747E76,,,,
13675,,,ECDA2002,D3DDEDBB,,,,,,,,,
13678,,,A593C3D0,,,,,,,,,,
13680,7F5636F3,,,,,,,,,A91D4D1C,,30A772D1,
13681,E416F308,,D7C205C7,,,,,,E4EC8FF1,,,,
13684,,,,F002450C,,,,,,,,,
13685,DCF693EF,,,,,,,,,4E5BC27E,,,
13689,8AA51777,,,,,,,,,,,,
13690,C4CF678B,,,,,,,,,,,,
13692,,,,,,,AAC4DAF2,,E4FC4F3B,,,,
13695,,FE431F30,48098DB7,,,11197C5D,2E451C11,7337C003,56DC2582,,,,D2237ACB
13697,,,,,,,,,756535F5,,,,
13699,,,8D97B82F,,,,,,,,,,
13700,,,,,,C6D5EC8F,E4E4F840,39ED5C66,0786CBD6,,,0EEED9DD,95A19E6D
13704,6EAD8E1B,,,,,,,C33E242C,7CEAD415,1A6A072A,,,
13705,,,FAFA47D2,,,,,,,0D1051B2,2F03BA9F,,
13706,,,,939B7EE1,,,,,,,,,
13707,,,,,,4E3F334F,,,,,,99505ECE,
13708,,,,,,A568926A,,,,,,,
13709,7A8F9504,8CB810AD,,,,,,,D3EEF86E,8C6FD29F,,62270D9B,E9701245
13710,,,,,,,,,CD0F5683,,,,
13711,,,,,E27ACEE8,,,,,,,,
13712,,,,,,,72F72553,,,,,,
13715,,,,,,B2E8396B,,,,,D0EA1430,799EC203,
13716,,,,,,B44496A4,,,,,,,
13717,589DE260,DAFA458F,,F34496B6,,,A6A060FF,,51CECC62,,,,07A0F47A
13718,,,,EA127001,,,881F1416,,,,,,
13719,929C46F8,,,,2E5A3AAD,,38C239C0,,FFDC4885,,,,
13720,,8F675A47,,,,B7C5B71A,FADD4876,,,,,,73708990
13721,,,,,,,,,8386813A,,,,
13722,,,17C63E4A,,,F570716E,,,,,,,
13723,,,,,DF5A9374,,,,,,,,
13725,319E4E57,,,5D4495DD,,7CB4BC8C,F22A9533,,,,,,D5B2F29B
13726,,6004FCC0,,,,,,,C6526122,,,,
13727,,,,,,,,,98B2D9CF,,,,
13728,,E9B188F4,7954241B,ECC502CE,60BEAF3F,58AE13CB,,,610AECBF,,,,
13730,,,EAD05129,,,,,,,,,,
13731,,,,,D751357F,,0A1DB13F,,,,,,
13732,,,,,,,,,938BAE41,,,,
13735,5B50FE89,,,,,,BF676A71,,5F587B87,,,,9B90703D
13736,,,,,,3CE71B2A,,,,CE8677A0,,,
13737,,,,,BB20D11C,,,,,,,,
13740,,,,,,,A50FC246,,,,,,
13741,,,,,ABCA5FB1,,,87E65B49,,,,,F11211B4
13742,,,,AAD845E4,94FA74E2,,74B1CFE5,8BC582FE,631CA090,,,A0ABE0ED,C0FB8E7A
13743,,968283CA,,,,,,,,,,,
13744,,,,678DF7BC,,,,33994F21,,,,,
13745,,,,,,,,,,,,,F73147A8
13748,,,,,,,A4859831,903A055C,,,,,
13750,60245E4E,,,0C11FF37,,,,,,,,,09AB4371
13751,,,,95C9543F,,,,,,,,,
13752,,6EC9196D,,,B90A6D06,,5973EFF2,,,,,,A183EE17
13753,,,,E1CD29AE,,,,,,,,,
13754,,,,,,,,,,,,E76A3C23,
13755,397563AE,,,,,,,,42B7D8B4,30757571,,,
13756,C420C5CD,D93FEC49,80F28727,,E30B6431,,,BFE572C7,220F0BC9,2937D557,7AF5270B,,BEDC8FEC
13758,,,,,3AE9CA96,,4D16CCC0,,5006A994,,468D4DE6,FBAF1603,
13759,,,,,,,,C85B161D,,,,,
13760,79ACFDEC,,,,,D2B5A934,,,,,,,
13761,7A2B39E4,,,,,,,,,,,,057D21DF
13762,,,,,277C3D5E,,,,,,,,
13763,AE0C8824,,,,,,,,,,,,
13764,,,30F54405,,,,,31C32F2A,,,,994D721D,
13767,4E667047,D3188112,408A0823,AB2E609B,8FCD4FC7,,AFF0798F,F7D73FFF,07F34726,,B60A6FBA,,3CF1568D
13769,,B3E357D6,,,340538AC,318368D2,B2BCC05A,474718AE,06780913,F0717A4F,A4AEEFB2,4CB9E33A,
13771,3F6417EF,,,,25F0E314,,75FEEDB0,,,,,,
13772,,,,,,,018F6A6F,D0093F69,3287D453,,,,
13774,,,,,,,,A5C1F366,,,,,
13777,0308CE68,,7D9E2540,BDE175BB,,,,A4BF85D5,,AC5B8783,6B2B4419,,FD269C95
13778,,07735991,,,,,,,,,,,
13780,,,,,,,,,,9DE2E4D7,,,74A5FF3B
13781,,,,,,,8E8DAF42,,,,,,
13782,CC29A6F7,74CC9E45,,,,,C4AD51AA,,5FA3CE70,,,B57DFF49,
13784,,,,,5D2B6808,,,,,,,,5008418D
13786,,,,,,,,,,,5C2F2B5B,,
13787,,,,,,,,E32DA280,,,FD5B4914,,
13790,,,,,,,,,,6CAD05AD,,,
13791,,,,,,,,,,,,,27103AF1
13792,8559BB10,,,1EB5309F,,,,,,,,,
13798,3441D6C2,0FE937E0,7054579F,589F277B,A23841E8,5CB0291C,35DD1E42,2580E6B2,BBAF0DD9,D017BAD7,D111566D,A4CC9509,115948E1
13799,,AD33CE43,,181AC30D,,,,,,,,,
13800,,,,88C57AEB,,,,,,,,,
13801,A83CCF80,,,,,,,,,,,,
13802,,,9F3AD4E9,2D5F557B,,0A193CCB,,,,,,,
13803,,,,,,2485767B,,,,,,,
13804,,,4EE04F32,B41F6AD7,,,,A21D5D50,2055D4A6,,,,
13805,5DE4FBD0,877C75DD,,,,,,,,,,,
13806,FD128D5F,,,,,,,,,,,,
13807,,,,,,,,,,,3D8DA750,,
13808,B404FB05,,,,,,,703A4410,,BD8D438B,,,
13809,,,,0CFCF245,,,,,,,,,
13810,8D478EFF,,,,,,,,F90A7C78,,,,
13812,815CAF86,438675F7,,,,,,,,,,,
13813,2ED94974,,83612BA2,,,,,A37F8A39,,,,,
13814,,,C9B7039E,,,,,86BE46F6,,,,,
13815,,,,,,,,,8365FB92,,,77FD634B,7097064D
13816,4F7333EB,,,,,,,,B43176FA,,,,
13817,,,,,,,,,C8D34E58,,5B9C66C2,,
13819,,,,556AB965,,,,,,,,D878C357,
13821,,,9EA729AA,,,07FDD580,,,,,,,
13822,24261479,,,,,,,,,,,,
13823,,,,,,,,38CF22C3,F08F131A,,,,
13824,,,5BA941E3,715C8EEE,,,CCBF7955,,25FD9A95,,,,
13826,,,,,,,,,,,,,765B2D3B
13827,389BE10A,,77A0E614,,,,,,,,,,
13828,,,,,,,,,6DA16543,,,,
13831,,,C75D0FA5,,4D64E4B0,,,,,,,,
13833,,,87A54E26,,,,,,,,,,
13835,5507CE2C,,8FCCBCF0,,B2299F16,,,,2786208E,,,,
13837,,,,,6AC397F7,,,,,,,16819A57,
13838,,9CE745ED,,,,,,,,81692DC1,08DD6B6A,,
13842,D7911643,,2BA8BC07,E9C8D073,8F88435C,064C2FAA,7122CAC6,2907173C,,,6803EC34,29EE8DCE,
13844,,,,,,,,,C7A27CD0,,,,
13845,55F56C70,,,,,,,,,,,,
13846,,,,,,,62797EE1,,8A11630C,,3A4FBB60,,
13849,0743B12E,,,,,,,,,,,,CEDE8BBE
13850,,F2A678E9,,,,,,,,,,,
13851,,E241E49A,,A7BF6E37,,,,F35B6AD6,,,,,
13853,0226BE00,,,,,,,,,,,,
13854,A97A7AD8,1E756D59,CEC6CC66,69585289,A34210C9,CADDBCFC,28688307,E62EF111,D92CDD71,86B4BAA0,B22F0D80,A8D2A9DF,
13856,,,,,7590755E,,,,,,,,2F3BC6F8
13858,8104A908,,,,,,,,,,,,
13859,,,,,,,,,,,,920AFA15,
13860,2AC74FFE,,,,,,,E88F5D36,F1C770F8,13569233,,,
13862,,2C725B6E,004DC2FD,A6F99967,,,9D16C606,9385BD4B,BAC63963,,,E9CE6173,8BB96D3F
13863,,,,,,,3DE1BBC2,,,,,,
13865,C2FA7F57,,E7C85105,BAD705DD,,,,,,,,,8C40ACBC
13866,,,,,,,,4DDDFC8D,,,,,
13867,,,,,AF3CFA6F,,,9E52704F,28EFEFE7,,,,
13868,,,,,,,,,291E9548,,,,
13869,,B390BD9C,,,,06F548C7,,,,,D6ADB935,8713ED4A,
13870,D51AE8F1,CEFAF32C,3FDBD19F,972E8BC8,,,,,,B241AE20,,,8FF77107
13871,1BEFFF66,7E2D15E5,E762B1F8,A428D961,01EAB329,0F2746A0,25CA7B48,3FC3144B,E4DCBCCF,,,,8E36D366
13873,,039A4648,,400DAF29,DEC68E4A,,,,,,,,
13874,,,,,,,,,,,08AEAB72,,
13875,41DC9C58,,7A360442,750B0B1F,,0132CFF6,,,,,,,364D2B7F
13876,21B7CA4D,,,,,,,,,,,,
13878,29F338B2,,,,,,,,,,,,
13880,B3797079,,6F39C77F,D411B3A1,64E1215B,8D1EA2D6,FE11122F,B95301DD,8E686BCE,,17C92924,,D7D2A264
13881,F42007EB,2B6CA17F,7EFCFDBD,A6473A81,73999E6B,,7333E651,BD424215,D2EC0030,CD1E2BC7,,,C9F93650
13882,66E60D75,,,,,,,,70D6E032,14B79626,,,
13883,,,,,E5CD9E6A,6052AE9E,,,C5BF648A,,,,
13884,,,,,,E947E86E,,45931786,,2F54CB9D,,,
13885,,,,,157F0CAD,,,,,,,,BC3CAE50
13886,,,,,,,,D19ED4ED,,,,,
13887,,,,,3CD6BDD7,,,,,,,,
13888,,C0CA6831,,,E54BEB47,,,,,,,,
13889,,,,,,,,2E224935,,,,,
13890,E772C739,76973795,,,,,,,F9135089,CBE9528B,4CAE5FDB,,
13892,B0082E3C,,,,,,,,,,,,
13893,,,,920629CE,,,,,,,,,
13894,,,,FBECBEA0,,,,,EF6EA77A,,,,
13895,D8DD302C,,4D10A4F0,,,,,,A708149E,,,,FE72C893
13897,9414AD6B,,,,,,,,,,,,
13898,,,,,,,,,,,,49947CDB,
13899,,,,,,96000195,,,,,,,
13900,,,,,236AC9E1,7AD6EB17,,,,,,,
13901,,C6CD49C4,2A653D23,,,8D50196D,,C5600B62,,,,16033B52,
13904,,,,0F5F6D93,,,,,215BDB2C,,,,
13908,,462415AC,,,9523C53B,E84A71E0,,70D7F130,,,,,
13911,,,16284C13,81663BBE,CE8B79A8,4AF38AE4,10777637,,,,,,
13914,,,,,,,,,73350288,,,,
13917,D9758B59,,,,,,,,,,,,A1E06C34
13918,D51E0183,,,,,B4601D50,,,,,,,
13919,AC7958D4,C2424EBA,,,,,,,,,,,
13922,,,,,,,,,,,38ED792E,,
13923,57C34FFB,,,,,,,,,,,,
13924,3CEA1927,,,,,,,7AAA7A90,5D619803,FD30571C,,,
13925,,,51A72E5C,,,,,C386E297,,,,,
13926,,,,,,,,,0DD3CE8C,,,,
13927,,,,,,,,8EC971B9,,,,,
13928,,4D41F9B7,6FE38D5A,,,,,,CA5B9DE8,,,,
13929,,,,,,,,,,,,,56AAFD30
13930,D0C2F550,,,,,,,,,,,,
13931,,,,,,801FBE45,,60C3A41C,,,,,
13932,,,,6B6F417F,,,,,,,,,
13933,,,B2B5BB28,,,,,,,,,,
13934,,,,,,46A25A3B,,,,,,,
13936,,,,,,,,,,,,,473DF579
13937,,,,,,,,,,,,,E55383F0
13938,,,,,,,,,FC8D414B,,,,
13939,,64EEFD97,,6E7C1517,,,,,061C51D3,,,,
13940,EE3F3837,7DFAADE7,D804578A,,,,,,F616B0C9,,,,
13941,,,,9B2D5C40,,,,93AE4A89,91322F2E,,8324ECAB,,06DD611D
13946,,,,,DAC6A075,00CDDA3A,,,,,,,
13947,9B45AD28,,,,,,,,,,,,
13949,027D9210,,,,,,,81E68374,C4200801,79CF477D,,,
13950,,,,,,,B25457E3,FB808472,39358979,,,,
13951,,,,0845566C,,,7CA7165E,,,,,,6592F2C8
13952,,,,,910874C4,,23592B01,,,,,,
13953,,6F362C1A,,,,,,,,,,,
13954,,,,,,,,DBBFB011,,BE1F8D40,,,
13955,,,E88348F0,8F9E4AC6,,,,,,,,,
13956,4624B5CC,,80AC0047,,,105752DE,D47F6104,,,DE152EE2,,,
13959,,,,,,5CE8A03B,,AB34239F,,,DE536361,,
13960,,,,,,,,9CCD983A,,,,,
13962,,,,,,,2BB60541,,B1964E66,,,,
13963,,,,A6303244,,,,,,,6F9A28E2,D454A040,
13971,DAC65546,AA0AA119,,D385CEAB,913B5DD3,B5199CF0,,,40B5838B,,,,7C492ABA
13972,,,,,036A93F5,,,3A82490F,,,,,
13973,,,,5633E8D0,,,,,,,,,
13974,0A7AC633,,,,,,,,,,,,
13975,,15B7C0C2,,,88DFA52E,1CF70F10,,,F14F964D,,,,
13976,,,,,79994DD4,,,,,,,,
13978,15F43572,,,,,,,,,,,,
13979,,,,,,,,7DDE7D46,,,,,
13980,E6FA635F,,,,,,,,,,,,
13982,EA9383B2,,,,,,,,,,B2B4F4ED,805529FE,C20E7B2E
13983,8EC60CFB,,,,,,DA4AE99D,9657AEBA,,,189E0EA2,E49327DA,464AAE08
13984,,84347EEE,,,,,,,15BD8980,,3594A68A,74E932D7,
13985,37C4F253,A98ACF42,E7989D86,,6A0D25B9,ABEDDE5F,,6830D406,CC9E7D24,,,,BAA20780
13986,,,,,,,,,C7E393CD,,,,
13988,5DD395CC,,,,3C3C1062,6A17FFDE,,02EE9CA9,5631A7A2,,,,178E4940
13989,72AAF116,,,,,,D381D412,,,,,,
13990,,,,,3ECF1F90,,,,,,,,
13991,,,EEE9B638,,,,,7E262CFD,AE403E3E,,,,
13992,,,,,,,,,31AF85C2,,,,
13993,B52D253F,,E24E6E00,9FDF1701,69F469F2,,FB0B1842,4727FB94,,,,DB796E37,
13994,1A1687B5,,7AC6A07A,,,,,C6DE0CA6,,,,,
13995,B8CA838A,0E205FBD,FE0B0BBE,,,,EC28576F,,43F95471,,,,
13999,F7CDB770,DA80BE13,793572DB,,C6C1839F,CA211B08,,6AAD7BB6,365CEEBA,,48FE8DC2,13D90E7F,E212F9D5
14000,,,,,86A8DB6C,,,,,,,,
14001,A2CAD809,,,,,,EDBC4602,,,,0C85750C,,
14002,,,80356EC7,,,,,,,,,,
14004,92F8F51B,2444629E,,41B77C4B,,,,2C07E2E9,,,,,5E2F7726
14005,,,71783CFA,,433D61DC,,,89699BE1,C2EF163E,,,,B7935D90
14006,,,,,,,1CF87325,,,,,,
14009,,,,,18B2DDA4,,,,,,,,
14012,,,,,,DD4CDA7E,,,,,,,
14013,,285DC932,A022E8B6,,,228566BF,,,,,,,
14014,,,,,,,,67B6C947,,,,,
14015,BD7B3BC2,,,,,,,,,,,,
14016,,,C6BF3B07,,9E61887B,89586D5A,,,,,A9EFCAC0,,
14019,FEDA485C,,5B40B754,,,,,7A7DBB8D,,,,,
14020,,,,,,,,748331FD,71F7B9E5,,,,
14021,,,2179224C,,D5F75336,,,,,,,,
14022,,,,,,,58F01FF3,,,,,,
14023,,,,,,,3EAF7209,,,13BCA5E4,,,
14024,,FDC93422,,,,,,,,,,,
14027,40FF88C1,,,,,,,,,,,,
14029,880A4725,,B238D5EB,,,,,,,,,,
14030,,450F6DB6,,71C80CB7,,,FCBF3D1C,5430314D,81ED8780,,0E0336A2,,
14031,A70D3E24,8F202DDF,,,8423298B,43C3BF3B,40BD9866,3555CDC5,6F6FF770,2FBB0853,EBE99E4E,4CB8B830,29E25446
14032,,,,,554667CA,3E1F53D7,CB07AF8B,73F5ED48,26D3BC55,,C1E59C84,,916E4E72
14034,,,CDE6E73D,,,,,,9EC85015,,,,
14035,0C7D3C4B,,,CB88EE8A,,EAD1FB97,,,78D27A3F,,,,
14036,,,,C77B4243,,,,,,,,,
14037,,,,,,,,,,,62406FB0,,
14038,,,5B91783E,,7486EC52,,,A71F3AB1,,,,,
14039,,,,,,,,,E1A20852,,,,
14040,90C9B2D2,AAD717BA,88A57BEC,,A00230D9,,AE4E6151,86372ABE,,,,CF8BDE64,554E59EE
14041,,,,,,01FC6558,,,,,,,
14044,,9756FD1D,6EA6EDAC,9823E72F,,,,,40A59689,,,,
14046,,,,0C2D3BAC,,,,,,,,,
14047,,,,,F4A4ECC1,,,677EE4EC,,A56B925C,D97D3E1C,,
14048,,,,1A985C4E,,,,,,,,,
14050,,0050CC5B,,,,,,,623EABBB,,,,
14051,4E99FEA7,,1187C4BA,53B9B511,4CA8E779,072D10B9,EFD30F23,31D00036,442097E1,C7F3EB66,382667C0,E40B8213,A6801253
14052,,,,,,,,,4B529259,,,,
14055,,808D04EF,,,,,,,,,,,
14057,EBD6DE95,915721CB,54B2FF45,FC775C7E,461609C4,3D39092A,57E577F6,C7026D41,0D2D6CDF,,954C8D14,,A675F03B
14059,,,,,,DBA89E81,,,,,,,
14060,E077DF3F,8479CC62,B84796B3,CF966B65,FCB6FB26,,2E1DE586,3FA0DA93,3269476F,C348FC35,A6A22338,2BE2E955,43C263F2
14062,,172DB642,94724B4C,,,,DDE72B44,C1479654,903D8C3C,,B80CF5D2,3FD012F9,47A5BBA5
14064,,26156CC9,,,5E2180BB,79CA64C3,,,CB3F54CC,,,,
14066,,,,,,31730A59,,,,,,,
14067,9E9C4352,,,,,,,2C383A06,,,,,
14068,,,,,,,,,,,,32B00014,
14071,1C375F8A,,,,,8E892FFF,,,5924E5AA,F56D0A16,,,
14073,,,,,,,,,E363FD33,,,,
14075,,,,,,751576E4,,,C7BBE74F,9F71AD35,,,
14076,,1D877110,,,,,,,,,,,
14077,,,,,,325B33AA,0B3A3DBF,EB8B8D92,,,,,01EBDA4D
14078,,63114EEB,,042152C3,4143DF6C,,21DB495C,,,,B096C82A,,27E56E37
14079,,91EBB452,,,,,,,,,,,
14081,,,,5E22F5CE,,,,,,,56D75B50,,
14082,,,,,,,,,,,2846EFE8,,
14083,,,,,A0E94481,,,,,0AEB720D,FB88DD4A,,
14085,E52F3469,,E221198E,9800786A,1F5F0BF6,5666B3F9,,,68FC780B,35B955FF,12B17540,D71A06E9,F03228A6
14087,,,,,,,,,,23E52D50,,,
14089,1AB41B8B,,,,,,,,,,,,
14092,CDEB248B,,9873529C,,31253B65,27EE30C6,24DB747A,26E83FF1,A2292DD0,B9601898,233E267F,87A34641,E6E63351
14093,,,,,,,,,D64419E4,,,,
14098,,,,,,,,,83C6924E,,,,
14099,7647894E,DE7CA771,081F7DEB,C739FE90,2E44D65D,24198BFB,,,E510D31D,,3353AF2E,E1842B82,067C55F6
14100,,,D2B20595,,,,,,,,,,
14101,,,,14AFF827,6E238E3F,,,,,,,,
14102,E02E4684,,,,,,,,1CBD6F60,,,,
14104,,,,,,,,,,,,,71720C8C
14105,,,,,,,1E219146,,,,,,
14107,40158D3B,,,B10B1433,2786C3E2,7EE7F87F,,EC96C6FE,,,F4AFF951,,486213B0
14108,,F50FF1DA,,,,,,,C76A2AE8,,,,
14109,,,,,,,,227CE753,,,,,
14110,30553E8E,CC18DAD6,EB124538,,ED6B7E46,F452ED5E,,B6795133,,,,,A6DA95B9
14111,,,,,,,,,70AC1B8D,,,,
14112,C77DB53D,4D17F874,,,BEE54BB5,3D4C2D49,,,FA983260,,,,
14113,,,,,,,,E7F421B7,A4B637BA,1F70E40D,,,
14114,,,,,,,,,,,,7D1B2F37,
14116,F0F2268D,A882CC0F,,,,,,B771EB95,33889AD1,,,,
14121,83D87FAE,,,,,,,,256F7065,9F2EE903,,,
14125,,,,,,,,C03B18AD,2E5AC624,,,,
14126,,,,,,,,,8D57AB97,,,,
14127,,F7734142,,9DB3C031,,B34C3816,,,,,,,
14128,84BFFE58,,,,,1FFB7065,,,,,,,
14129,,,,,,6103E648,,6B657314,E938A3C3,1A4410DD,,,
14130,,,,,,,,,,,,2137915D,
14132,19297BDC,CA0D5874,8EACB4F4,,,,,404EA4EB,EAC43168,A63CB9E1,,,766C5EC1
14133,,1AC6353D,,,,,,,,,,D2E7C936,
14135,,FB82B335,,,DBF0EC4B,,,9FABF6EC,B32C3DA6,2E849FB9,AC2C8828,A85B24B0,07D2714D
14138,421AE151,,,,,,,,,86011BAF,,,
14139,BD36AF73,,,,,,,,,,,,
14140,,,,,,,,,55EAA545,C1BAB7A3,,,
14141,753C9684,74E90093,,,,,,135EF1D0,,1330D4AA,,,
14142,,,,,,,,,,,5852053D,,
14143,,,E6BD4C5E,,,,,,,,,,
14146,,,,,,1F5FD982,,30A05CF1,,31B8A65A,,,
14149,,,,,8C349E76,,,,,,,,
14150,,,,,,,,,5E691221,,F098C0B6,,
14152,,,,,,,54C78C7D,1E40C356,,,,,
14154,,,,,,,7D0ED7A3,,,,,,
14157,,,,F37D1DB5,,,,,A8C93B24,,,,
14158,FB33692D,,,,,,,,,,,,
14161,,,,,0708D956,516DB4CF,,,,,34D9FB8B,,
14162,,,,8AC48624,,,,,,,,,B8B6C345
14163,,,B6B8AE98,,63264C17,,BADB073A,347B0F1D,,,,,
14164,,,,,,,,B62F57B2,,,,,
14165,,,,,,6DF9043E,,,,,,,
14167,C4D732EB,,,,,AB5B3776,,,,,,21AC55DF,B3403D95
14171,,,,,,,,74B38AAA,,,,,
14173,C5304104,,,,1B1DFD8E,,,,C66C5AC2,,,,
14174,,,,,,,,,FCE416DA,,,,
14175,CFD34387,,,,,,,,,,,044A5A90,B6C5A692
14176,,,,80A2246C,,,,,,,D8BB6901,,
14177,,,,,,,,7C80F135,,,,,C47784B9
14178,D1AA8EE6,,EE8F2B94,,,,,6C15D078,51F307DD,C8741ECF,,,E25C7F8C
14179,208A0A24,,,,,,,,,,,,
14180,519DC8DF,D249A26D,510A6597,66352B1D,1CD24C23,24C30386,E2578F86,7AE87560,F2F66C9F,,C1BE6221,35B2ADBF,E9A3C06F
14184,44C12C86,,,,,,,,,,,,
14188,,B642E534,1C856B16,48C61E85,7AED9307,,,FF5D1544,D7E92F55,,,,
14189,DCD86605,A19BD372,FA233278,A5F987EE,5F36234F,E06773C8,1E3F620E,4A5CCEDB,BF8D2D91,BD619ED6,9B15D8DB,B8A237C5,
14191,B36A2B0D,8B8356D7,F4F94FDE,,2F3A67BF,,,A54F2543,62C6E05F,1D4E29F8,,,111CD3AB
14193,403982CD,,,,,5E57FCB2,,,,,,,
14196,,CD11ED4B,,,,,,,,,,,
14198,,,457E2A08,,,,719B8BC9,BBB43BC6,1F991181,,,,
14201,1A548E49,,8E19FF89,,95DB2E91,,BE19DBD2,FC79D65F,,,,,
14204,,,,,,,,,,A6510511,,,
14205,,,,,,08253430,,,08DE32A1,,,,
14206,,,,,,,433FEFB3,,,,,,
14208,,,,,,,,33C9B9D0,,,,,
14209,,AFFDD196,4A09BD98,,F7068C3F,17F9CECE,,,,,,A95B9E2B,
14210,,DEE65AA9,,C4E717C9,0795409A,,8CEE5D00,,,,8976293D,E72B9FD1,
14211,7D2A2DE3,,,9DEE7BCA,F51C11D0,,C1E3687D,AD4FFA70,,,,,
14212,,,,,,,,958F9279,,,,,
14214,87DD1BAD,,56074D72,,,89A410F7,,,,,,,EED218F1
14215,,,,,,,,B07FD997,BC89E182,,128EC94A,635D0923,6BD0A2BE
14216,,,,,,,,,E37D34C4,482F7ABB,,,
14217,BD24C085,,6F556E31,D0EFACA6,EA6E31A3,BA7D664E,0F2F9590,D9AF2FE7,B81D003B,FD3509CA,F95C331B,9F7143CD,D2E92084
14218,45D53EC7,,,,,,,,,,,,
14219,,,,,,,,,,7A1FA8DF,,,
14220,,,,,,,755FF6AE,,,,43857A08,,
14221,CA98FD53,46AA31C0,BCF07DA5,,3A05420E,,,DA8E8674,,,,39443934,8357E14F
14222,,,,,,,,,,,,,69610460
14223,,,EA7B4E5E,,,D5044DCD,,CB86556E,,,,,
14224,,DD2A5CFA,98394BFF,,3D148408,,,,,,,889BC27F,
14226,,,,,5596CB6E,895FB2A3,,DE8FEC45,EF41CBF4,,,,
14227,,,,1FE1727D,1964ACFE,,5771A1FB,AB154876,CDE4797A,,,,
14229,9019B78A,,,52617DF8,,,,,,,,A61DACBF,
14231,,,,203D02D3,,,BDF6F661,,,,,,628D8A2C
14232,40D3A0AE,23E88807,93ECEC59,,,31FD3627,,,,,,,9771EF5D
14233,96E754C0,,,D72A762C,E6A75E6E,,,,,,,BF1A4AD3,
14234,E4283394,,,,,,,,E2B8E60C,,,,
14235,,,D0F60FB0,,,D87A5214,FFD9F186,C8FB2CE2,,,,,
14236,,,,,,,,34BE8B89,,,ECA8A21E,,
14237,,,,,,,,,,,39713F4A,,
14238,,,,,,,,,,,,B0CB2864,
14239,3CAC4B62,,,50AE253F,22C8A41E,70CD5469,AFDEEAD3,A1A918B1,,,,1B726EAA,
14240,,,,,,,C812CD4C,,CAE42B1D,,,,
14241,,,,,,,,,,,,,6BAC6C52
14242,,,,,,,C08225EC,,,,,DE070C1B,
14243,,,E47A9162,3B382B82,,,5019245C,6FCF9EE8,D66BD146,7F6B9694,0DD865BD,03CF6C3A,1E7CD401
14245,,,,,EDA88E9F,8EC32B13,,,,,,,
14246,,4E24A383,17E45516,,,,514E64A7,,,,,,
14247,,,,,,AC04EC8E,,,,,,,
14248,,,,,,,,,,,,920E1714,
14250,,,,,,,,3EDEE51A,,2A44C1B9,,,
14251,C4E6C2D9,,,,,,,,7F10A858,,,,
14256,,,,,,3321356E,,,,,608D1444,,
14257,6F9CC8AF,284DBDBE,68F5D310,,,,,,,,,0AA98B58,3F73CA95
14258,,,ACAA68B6,A73E71CF,C0035FD5,DEA0CCF7,4FB85E49,91180A43,,,,ACBE91DB,
14259,,,144F4FDB,,,,,,,,,,
14261,EF3B88CC,,,,,,,EA924D9D,,,,,
14262,19DDE2DB,72A65D97,6B70D208,,,,7CA8257A,206B4C1A,A43707F3,9318624D,,,
14264,,,13D4F229,,,,11C15E23,,,,,,
14265,,E2167E55,F284403A,,,,,,,,,,
14267,,,,,,,,,,,,,14B7D90F
14270,,,,,,,,,,,,D95CBAD2,
14271,,,,,,,FA788CC6,,,,,,
14272,,,,,,7B48678D,,025C2558,,,,,
14273,118CB275,,B79D00EB,,947AE42C,,9BDF3EF8,,,,,,
14276,,,,A27131DB,,,,6E494880,,,,,0D911536
14277,,,,,7AF678F7,,,,AB41570E,,,,
14280,,,,,324DCAE1,,,,,,,,
14282,,C7A5A56F,,,F7EB0A07,3AF5C9EA,,E755CA06,B9FD63D7,3F0DB18A,7B5CA0AC,,14521464
14284,,,,,,,,5DB619F3,B6F987E3,,,,
14285,,,,,,,,78FDA01F,C3D98AB2,,,,
14286,9010C73F,,,,,,92B85EA4,,72DF1EAF,,,,
14287,,,,,053BC4EE,,,,,17ED6F59,,,
14288,,,,,51B303BB,,,,,,,,
14289,,,C6606FF1,D33C037E,031DB2D5,,F07B5155,,,94C0BB00,,,
14290,78F20236,,,,,,,65635056,CF1F68BA,,BFA4C822,,
