14247,,129713,,,,,,,,,,,
14248,,,,,146271,,,,,,,,
14250,,,,,,,,179387,,179387,,,
14251,195945,,,,,,,,,,195945,,
14256,,278735,,,,,,,,,,278735,
14257,,,295293,295293,295293,295293,,,,,295293,,
14258,311851,311851,311851,,311851,,311851,311851,311851,,,,311851
14259,,,328409,,,,,,,,,,
14261,,,,,,,,361525,,,361525,,
14262,378083,,378083,378083,,,,378083,378083,378083,378083,,
14264,,,13438,,,,,,13438,,,,
14265,,,29996,29996,,,,,,,,,
14267,,,,,,63112,,,,,,,
14270,,,,,112786,,,,,,,,
14271,,,,,,,,,129344,,,,
14272,,145902,,,,,,145902,,,,,
14273,,,162460,,,,162460,,162460,,162460,,
14276,,,,,,212134,,212134,,,,,212134
14277,228692,,,,,,228692,,,,,,
14280,,,,,,,278366,,,,,,
14282,311482,311482,,311482,,311482,311482,311482,,311482,,311482,
14284,344598,,,,,,,344598,,,,,
14285,361156,,,,,,,361156,,,,,
14286,377714,,,,,,,,377714,,377714,,
14287,,,,,,,394272,,,394272,,,
14288,,,,,,,410830,,,,,,
14289,,,427388,,,,427388,,427388,427388,,,427388
14290,443946,,,,,,,443946,,,443946,443946,
14291,,460504,,460504,,460504,460504,,,460504,460504,,
14292,,477062,477062,,,,477062,477062,,477062,477062,,
14293,,,493620,,,,,,,493620,,493620,493620
14295,,,,,,,,,,,526736,,
14297,559852,559852,,,,,,,,,559852,,
14299,592968,,,592968,592968,,,592968,,592968,592968,592968,
14301,,,,626084,,,,,,,,,
14304,,,,,,,675758,,,,,,675758
14305,,,692316,,,,,692316,,,,,
14306,,,,,,,,708874,,,708874,,
14307,,,725432,,725432,,725432,725432,,,,725432,
14309,758548,,,,758548,758548,,758548,758548,758548,,758548,758548
14311,,,,,,,,,791664,,,,
14312,,808222,,,808222,808222,,808222,,,808222,,808222
14314,,,,841338,,,,,,,,,
14315,,857896,857896,,,857896,,,,,857896,,
14317,,,,,,,,,,,891012,,
14320,,,,,940686,,940686,,,,,,
14321,957244,,,957244,957244,957244,,957244,,,,,
14323,,,,990360,,,,,990360,,,,
14326,,,,,,,,,40034,,,,
14327,,,,,,56592,,,,,,,
14329,89708,89708,,89708,89708,89708,,,,,89708,,
14331,,,122824,,,,,,,,,,
14332,139382,,139382,,,,,,,,139382,,
14333,,,,,,,,,,,155940,,
14334,172498,172498,,172498,172498,,172498,172498,172498,,,172498,
14335,189056,,,,,,,189056,,,,,
14336,205614,205614,,,,,205614,,,,,,
14338,,,,,,,238730,,,,,,
14339,,,,,,,,,255288,,,,
14340,,,,,,,271846,,,,,,
14341,,,288404,288404,288404,,288404,,,,288404,,
14342,304962,,304962,,,,304962,,,,,,
14344,,338078,338078,338078,,,,,,,,338078,
14345,354636,,,,,,,,,,,,
14346,,,,371194,,,,,,,,,371194
14348,,6549,,,,,,,,,,,
14349,23107,,,,,,,,,,,,
14350,,39665,,,,,,,,,,,
14352,,72781,72781,,,,,,72781,,,,
14353,,,,,,,89339,,,,,,
14354,105897,,,,,,,,,105897,,,
14355,,,,,,,,,,,,122455,
14356,,,,,,,,139013,,,,,
14357,,,,,,,,,,,155571,,
14359,188687,,,,,,,188687,,,188687,,
14360,205245,,,,,,,205245,,,205245,,
14362,238361,,,,,,,,,,,,
14364,,,271477,271477,,271477,271477,,,,,,
14368,,,,,337709,,,,,,,,
14375,,,,,,453615,,,,,,,
14377,,,,,,486731,,,,,,,
14379,,,,,,,,,,,519847,,519847
14381,,,,,,,,,,,552963,,
14382,569521,,,,,,,,,,,,
14383,586079,,,,,586079,,,,,586079,,
14385,619195,,,,,,,,,,,,
14386,,,,,,,,,,,,,635753
14387,652311,,,652311,,,,652311,,,,,
14388,668869,668869,668869,668869,,,668869,668869,,,,668869,
14389,,,,,,685427,,,,,685427,,
14390,701985,,701985,,,,701985,,701985,,701985,701985,
14395,,784775,,,784775,784775,784775,784775,784775,784775,784775,784775,
14396,,,,,,,,,,,801333,801333,
14397,817891,,817891,,,,817891,,,817891,817891,,
14400,,,867565,,,,,,,,,,
14401,884123,,884123,884123,884123,884123,,884123,,884123,,884123,
14403,,,,,,,917239,,917239,,,,
14404,933797,,,933797,933797,933797,,,,,,933797,
14406,,,,966913,,,,,,,,,
14407,,983471,983471,983471,,,983471,,,,,,
14408,29,29,,29,,29,,,,,,,
14409,,,16587,,16587,,,16587,,,,,
14410,33145,33145,33145,,,,33145,33145,33145,,,,33145
14411,,,,,,,,,,,,,49703
14412,,,,,,,,66261,,,66261,,
14413,,,,,,,,,,,,82819,
14414,,,99377,99377,,,,99377,,,,99377,
14416,,,,,,,,,,,132493,,
14418,165609,,,165609,,,,,,165609,,,
14419,182167,,,,,,,182167,182167,,182167,182167,
14420,,,,,,,,198725,,,,,
14421,,,,,,,215283,,,,215283,,
14422,231841,231841,,,,231841,,231841,,231841,231841,,
14426,298073,298073,298073,,298073,298073,,,,,,,
14427,,,,,,,,,,,314631,,
14428,331189,,,,331189,,,331189,331189,331189,,,
14431,,,,,,,,,,,,,380863
14432,397421,,,,,,,397421,,,397421,,
14436,,,,,,,,65892,,,,,
14437,,,,,,,,,,,,82450,
14438,,,,,,,,,,,,,99008
14439,,,,,115566,,,,,,,,
14440,,,,,132124,,,132124,,132124,,132124,
14441,,148682,,,,,,148682,,148682,148682,,
14442,,,,,165240,,165240,,,,,,
14443,,,181798,,,,,,,,181798,181798,181798
14446,231472,,,,,,,231472,231472,231472,,,
14447,248030,248030,,,,,248030,,,,248030,,
14448,,,,,,,,,,,,264588,
14449,281146,,,,,,,,281146,,281146,281146,
14450,,,,,297704,297704,,,297704,,,,
14451,,,,,,,314262,,,,314262,,
14452,330820,,,,,,,330820,,,,,
14453,,,,,,347378,,,,,,,
14459,,,446726,,,,,,,,,,
14460,,,,463284,,463284,,,,,,,
14461,,479842,479842,,,479842,,,,,,,
14462,,496400,496400,496400,,496400,496400,496400,,,496400,,496400
14465,,,,,,,,,546074,,,,546074
14466,562632,562632,,562632,,562632,,562632,,,,562632,562632
14467,579190,,,,579190,,,,,,579190,,
14470,628864,,,,,,,,,,,,628864
14472,,661980,661980,661980,661980,661980,,,,,,661980,661980
14473,,,,,,,,678538,,,,,
14474,,,,,,,,,,,695096,,
14475,,,,,,711654,,711654,,,,,711654
14476,,728212,,,,,,,,,,,
14479,,777886,,,,,,,,,,777886,
14480,794444,,,,,,,,,,,,
14481,,,,,,811002,,,,,,,811002
14482,827560,,,,,,,827560,827560,,827560,,
14483,,844118,,,,,,,,,,,
14484,,,,,,,,,,,860676,,
14485,877234,,,,,,,,,,,,
14487,910350,,,,,,,910350,,,910350,910350,
14488,,,,,,,,,,,926908,,
14489,,,,,,,943466,,,,,,
14491,,,,,,976582,,,,,,976582,
14493,9698,,9698,,,,,,,9698,9698,,
14494,26256,,,,,,,,,,,,
14496,,,,,,,,,,,,59372,59372
14497,,,,,,,,,,,,,75930
14498,,,92488,92488,,92488,,,,,92488,92488,
14499,109046,109046,109046,,,,,,,,,,
14500,,,,,,125604,,,,,,,
14501,,,,,,142162,,,,,,,
14503,175278,,,,,175278,,175278,,175278,,,
14504,,191836,,,,,,,191836,,191836,,
14506,224952,224952,,,,224952,,,,,224952,224952,
14507,,241510,,241510,,,241510,,,,241510,,
14508,258068,,,,,,,258068,,,,,
14511,307742,,307742,,,,,307742,,,307742,,
14512,,,,,,324300,,,324300,,,,
14513,,,,,,,340858,,,,,,340858
14514,,,,,357416,,357416,,,,357416,,
14515,373974,,,,,373974,373974,,,,373974,,
14517,9329,,9329,,,,,,,,,,
14518,,,,,,,,,,,25887,,
14522,,,,,,,92119,92119,,,,,
14523,,,,108677,,,,,,,,,
14524,,125235,,,,125235,,125235,125235,,,125235,
14525,141793,141793,,141793,141793,141793,,,141793,,141793,141793,
14528,191467,,,,,,,,,,,,
14529,,,,208025,,,,208025,,,208025,,
14530,224583,224583,,224583,,224583,,224583,,,,,224583
14532,,,,,257699,,,,257699,,,257699,257699
14533,274257,,,274257,,,,274257,,,274257,274257,
14535,,,,307373,,,,,307373,,307373,,
14536,,323931,,,,,,,,,,,
14538,,,,,,,,,,,357047,,
14539,373605,,,,,,,,,,373605,,
14540,390163,,,,,,,390163,,,,,390163
14541,,,,,406721,,,,,,406721,,406721
14542,,,,,,423279,,,,,,,
14543,439837,439837,,439837,439837,439837,439837,439837,,,,439837,439837
14544,456395,,,,,,,,,,,456395,
14546,,,,,,,489511,489511,489511,489511,489511,,
14547,506069,,,,,,,,,506069,506069,,
14549,,,,,,,,,,,,,539185
14550,555743,,,,,,,,,,555743,,
14551,,,,,,,572301,,,,,,
14552,,,588859,,,,,,,,,,
14553,605417,,,,605417,,605417,,,,,,
14554,621975,,,,,,,,,,621975,,
14555,,,,,,,,,,,638533,,638533
14560,721323,721323,,,721323,,,,,,721323,721323,721323
14561,,,,,,737881,,737881,,,,,
14562,754439,,754439,754439,,754439,,754439,754439,754439,754439,,754439
14565,,,,804113,,,804113,804113,,,,804113,
14569,,,,,,,,,,870345,,,
14570,,886903,,,,,,,,,,,
14572,,920019,920019,920019,920019,,,,,920019,920019,,
14573,,936577,,,,936577,936577,,,,,936577,936577
14577,2809,,,,,2809,,,2809,,,2809,
14578,,,,,,,,,,19367,,,
14581,69041,,,,,,,,,,,,
14582,,,,,,,,,,,85599,,
14583,,,102157,,,102157,102157,,,102157,,,
14584,,,,,,118715,118715,,,,,,
14585,,,,,,,,,,,135273,,
14586,,151831,,,,,,,,,,,
14587,168389,168389,,,168389,168389,168389,,168389,,,,168389
14591,234621,,,,,,234621,,,,,,
14592,251179,,,,,,,,,,251179,,
14593,267737,,,,,,267737,,,,,,
14594,,,,,,,,,,284295,,284295,
14595,300853,,,,300853,,,300853,,,300853,,
14597,333969,,,,,,,,,,,,
14598,,,,,,,,,,,350527,,
14600,,,,,,,,,,,,,383643
14601,2440,,,,,,,,,,,,
14607,101788,,,,,,,,,,101788,,
14608,,,,,,,,118346,,,,,
14618,283926,,,,,,,,,,,,
14619,,,,,,,,,300484,,,,
14620,,317042,,,,,317042,,,,,,
14621,333600,,333600,,,333600,,,,333600,,333600,
14622,,,,,,350158,,,,,,,
14623,366716,,,366716,,366716,,,366716,,366716,,
14624,,,,,,,,,,,383274,,
14625,,,,,,,399832,,,,,399832,
14626,416390,,,416390,,,,,416390,,416390,,
14627,,,,,,,,,,,,,432948
14628,,,,,,,,449506,449506,,,,
14629,,,,,,,,,,466064,466064,,
14631,,,,,,,,,499180,,499180,,499180
14632,,515738,,,,,,,,,,,
14633,,532296,,,,,,,,,,,
14636,581970,581970,,,,,,,,,,,
14638,,,,,,,,,,,615086,,
14639,,,,631644,,,,,,,631644,631644,631644
14640,648202,,648202,648202,,648202,,,648202,,648202,,
14641,664760,,,,,,,,,,,,
14643,,,,,,697876,,,,,,697876,
14644,,,,,,,,,,,714434,,714434
14645,,730992,730992,,,,,,,,,,
14647,,,,,,,764108,,,,,,
14649,,,,,,,797224,797224,,797224,,,
14651,,,,,,,830340,,,,830340,,
14652,,,,,,,,846898,,,,,
14653,863456,,,,863456,,,,,863456,863456,,
14655,896572,,,,,,896572,896572,,896572,,,
14656,,913130,,,,913130,,,,,,,
14657,929688,929688,929688,,929688,,,,,,,,
14658,,,,946246,,,,,,946246,,,
14659,962804,962804,962804,,962804,962804,962804,962804,,962804,,,962804
14660,,,,979362,,,,979362,,,,,
14662,12478,12478,,,12478,,,,12478,,,,
14664,45594,,,,,,,,,,,,
14665,,,,,,,,,,,62152,,62152
14666,78710,,,,,,,,,,,,
14669,,,,,128384,,,,128384,,,,
14670,,144942,,,,,,,,,,,
14672,,,,,178058,,,,178058,,,,
14673,194616,,,,,,,,,194616,,194616,
14675,227732,,,,,,,,,,,,
14676,244290,244290,244290,,,,244290,244290,,,,,
14680,310522,310522,310522,310522,310522,,310522,310522,,,,310522,310522
14681,,,,,,,327080,,,,,,
14684,376754,,,,,,376754,376754,,,376754,376754,
14687,,,,28667,,,,,,,,,
14688,,45225,45225,45225,45225,45225,45225,45225,45225,45225,45225,45225,45225
14689,,,,,,,61783,,,,,,
14690,,,78341,,,,,,,,78341,,
14691,,,,,,,94899,94899,,,,,
14692,,,111457,,111457,,,,111457,,,,111457
14693,,128015,,,,,,,,,,,
14696,,,,177689,177689,177689,,177689,177689,177689,,177689,
14697,,,,,,,194247,,,,,,
14698,210805,,,,,,,,,210805,210805,,
14699,,,,,,,227363,,,,,,
14700,243921,,,,,243921,,,243921,,,,
14701,260479,260479,,,260479,260479,,,260479,,,,260479
14702,277037,277037,277037,277037,277037,277037,,277037,,277037,277037,277037,277037
14703,293595,,,,,,,,,,,,
14704,310153,,310153,,,310153,,310153,,,310153,,
14708,,,,,,,,,,376385,,376385,
14709,392943,392943,392943,392943,392943,392943,392943,392943,,,,392943,
14710,409501,,,,,,,,,,409501,,
14711,426059,426059,,426059,,426059,426059,426059,426059,,,,
14712,,,,442617,,,,442617,,,,,
14713,459175,459175,,459175,459175,459175,459175,459175,,,,459175,
14714,475733,,,,,,,,,,,,
14715,492291,,,,492291,,,492291,,,,,492291
14716,,,508849,,,,,,,,508849,,
14719,558523,,,,,558523,,,558523,558523,558523,,
14720,,,,575081,,,,575081,,575081,,,
14722,,,608197,,,,,,,,,,
14723,624755,,,,,,,,,,624755,624755,
14725,657871,,,,,,,,,,,,
14727,,690987,,,,,,,,,,,
14729,,,,,,,,,,,,724103,
14731,,,,,,,757219,,,,757219,,
14732,773777,773777,773777,,773777,773777,773777,773777,,773777,,,
14733,790335,790335,790335,790335,790335,790335,790335,,,,,790335,790335
14735,823451,823451,823451,823451,823451,823451,823451,823451,823451,823451,,823451,823451
14737,,,,856567,,,,,,,,856567,
14738,,,873125,,873125,,873125,,873125,,873125,,
14739,889683,,,,889683,,889683,889683,,889683,889683,889683,
14740,,906241,,,,,906241,,906241,,,,
14741,922799,,,922799,,922799,,,,,922799,922799,
14744,972473,,,,972473,,,,,,972473,,
14745,,,989031,989031,,989031,,,,,,,989031
14747,,,,,,,,,22147,,,,
14748,38705,,,38705,38705,,38705,,,,,38705,
14752,,,,,,,,,,,104937,,
14753,,,,,,,,121495,,,,,
14754,,,,,,,,,,,138053,,138053
14755,154611,154611,154611,154611,154611,154611,154611,154611,,,154611,,154611
14756,171169,,,,,,,,,,,,
14757,,,,,,,,187727,,,,,
14758,,204285,204285,,,,204285,,204285,,,,
14759,,,,220843,,,,,220843,220843,,,
14760,,,,,,,,,,,,,237401
14761,,,,,253959,,,,,,,,
14762,,270517,,,,,,,,,,,
14764,,,,,,,,,,,303633,,
14765,320191,,,,,320191,,,,,,,
14766,,336749,,,,336749,336749,336749,,336749,,336749,
14768,,,,369865,,,,,,,,,
14770,,,,,5220,,,,5220,,,,
14772,,,,38336,,,,,,,,,
14775,,,88010,,,,,,,,88010,88010,
14776,,,104568,104568,104568,104568,104568,,104568,,104568,,
14778,,,,137684,,,,,,,,,137684
14779,,154242,,,154242,,,,,,,,
14780,,,,,,,,170800,,,170800,,
14782,,,,,203916,,,,,,,,
14784,237032,,,,237032,,,,,,,,
14788,303264,,,,,,,,,303264,,,
14789,319822,,,,,,,,,,,,
14790,336380,336380,,336380,,,,,,,,,
14793,386054,,,,,,,,,,,,
14794,402612,402612,,,402612,,402612,,,402612,,,
14795,,,,,,419170,,,,,,,
14798,,,,,,,,,,,468844,,468844
14799,,,,,,,,,,,485402,,
14800,,501960,501960,501960,501960,501960,501960,501960,,,501960,501960,
14801,,,,,,,,,,,518518,,
14803,,551634,,,,551634,,,,,,,551634
14804,,,,,,,,,,568192,,,
14805,584750,,,,584750,,,,,,584750,,
14806,,,,,,,,601308,,,,,
14808,,,634424,,,634424,,634424,,,634424,,
14810,,667540,667540,667540,667540,,667540,,667540,,667540,667540,667540
14813,,,,,,,,,,,,717214,
14815,750330,,,,,,,,,,750330,,
14817,,783446,,,,,783446,,,,,,
14818,,800004,,,,800004,,800004,,,,,
14819,,,,,,,,,,,816562,,
14820,833120,,,,,833120,,833120,,,,,
14823,,,,,,882794,882794,,,,,,
14824,,,,,,,,899352,,,,,
14825,915910,915910,,915910,,,915910,,,915910,915910,915910,915910
14828,,965584,,,965584,,965584,,,,,,
14829,982142,,,,,982142,,,,,,982142,
14830,,,,,,,,,,,998700,,
14834,64932,,,64932,,,,64932,64932,,64932,,
14836,98048,,,,,,,,,,,,
14837,,,,114606,,114606,114606,114606,,,,,
14841,,180838,,,,180838,,,,,180838,180838,180838
14842,,,,,,197396,,197396,,,197396,,
14844,,,,230512,,230512,,,230512,,230512,,
14847,,,280186,,,,,,,,,,
14849,313302,,313302,313302,313302,313302,313302,313302,313302,,313302,313302,313302
14850,,,,,,,,,,,,,329860
14851,346418,346418,,,,,,,,,,,
14852,,,362976,,,362976,,362976,362976,,362976,,
14853,379534,,,,,,,,,,,,
14854,,396092,396092,,,396092,,396092,396092,,,,
14855,,,14889,14889,,,,,,,,,
14856,31447,,,,,,,,,,31447,,
14857,,,48005,,,,,,,,48005,,
14859,81121,,,,,,81121,81121,,,,,
14860,97679,,,,,,,,,,,,
14861,,,,,,,,,,,114237,,
14862,130795,,130795,,,,,,,,,,
14863,147353,,,,,,,,,,,,
14866,,,197027,,,,,197027,,,197027,,
14867,,,,,213585,213585,213585,,,,,,
14868,230143,,230143,230143,,,,230143,230143,230143,,,
14869,,,,246701,,,,,,246701,,,
14870,,263259,,,,,,,,,,,
14871,,279817,,,,279817,,,,279817,,279817,
14873,,,,,,,312933,,,,,,
14875,,346049,,346049,,,,,,,,,
14878,395723,395723,,,,395723,395723,395723,,,,395723,395723
14880,,,,,,428839,,428839,,,,,428839
14881,445397,,,,,,,,,,,,
14882,461955,,,,,,,,,,,,
14883,478513,,,,,478513,478513,478513,,,478513,,
14885,,,511629,,,,,,,,,,
14886,,,,,,,,,528187,,,,
14888,,,,,,,561303,,,,,,
14889,,,,,577861,,,,,,,,
14890,,594419,,,,,,,,,,,
14891,,,610977,,,610977,,,,,,,
14893,644093,,,,,,,,,,,,
14894,,,,,,,,660651,,,,,
14896,,,,,,,693767,,,,,693767,
14897,,,,,,,,710325,,710325,710325,,710325
14898,726883,,726883,,726883,,,,726883,,,726883,726883
14901,776557,,,776557,,,,776557,,,,776557,
14902,793115,,,,,,,,,,,,
14903,809673,809673,,809673,,,809673,,809673,,,,
14904,826231,,,,,,,,,826231,,,
14905,,,842789,,,,,,842789,,,,
14907,875905,,875905,,,,,875905,,875905,,875905,
14908,,,,,,,,892463,,,,,
14910,925579,,,,,,,,,925579,925579,,
14912,958695,,,,,,,,958695,,,,
14913,975253,975253,,,,975253,,,,,,975253,
14915,,8369,,,,,,8369,,,,,
14916,,,24927,,24927,,,24927,,,,,
14918,,,58043,58043,,,,,,,,,
14920,,,,,,,91159,,,,,,
14921,107717,,,,,,107717,,,,,,
14923,,,,,,,,,,,140833,,
14924,,,,,,,,,157391,,,,
14929,240181,,,,,,,,,,,,
14930,,256739,,256739,,,,,,,,,
14931,273297,,,,,,,273297,273297,273297,,,
14932,,,,,,,,,,,,289855,
14934,,322971,,,,,,322971,,,,,
14935,,,,,,,,,,,,,339529
14936,356087,356087,,356087,,356087,,,,,356087,,
14937,,,,,,,,,,,372645,,
14944,90790,,90790,,,90790,90790,90790,,,,,90790
14947,,,,140464,,,,140464,,,,,
14948,157022,,157022,,,,157022,157022,,,,,
14950,190138,,,,,,,,,,,,
14951,,,,,,,,206696,,,,,
14952,,,,,,,223254,223254,,,223254,223254,223254
14953,239812,,,,,,,,,,,,
14954,256370,,,,,,,,,,,,
14957,,306044,,,,,,,,,,,
14958,,,322602,,,322602,,,322602,,,,
14959,,,,339160,,,339160,,,,339160,,339160
14960,,,,,,,,,,355718,,,
14961,372276,,372276,,,,,372276,372276,,,372276,372276
14962,,388834,,,,,,,,,,,
14963,405392,,,,,405392,,,,,405392,,
14964,,,,,,,,,421950,,,,
14965,,,,,,,,438508,,,,,
14966,455066,,,,,,,,,,,,
14967,,,,,,,,,,,471624,,
14968,488182,,,,,,,,,,,,
14970,,,,,,,,,521298,,521298,,
14971,537856,,,,,,,,,,537856,,
14972,,,,554414,,,,,,,,,
14973,,,570972,570972,,,,,570972,,,,
14974,587530,,,,,,,,,,,,
14975,,,,,,,,,,,604088,,
14976,,620646,,620646,620646,,620646,,,,620646,,
14978,,,,,653762,,,653762,653762,,,,653762
14981,,,,,,,,,703436,,,,
14984,753110,,,,,753110,,,,,,,
14985,,,,,,,769668,,,,,769668,
14988,,,,,,,819342,,,,,,
14995,935248,935248,,,,,,,,,,,
14997,,,,,,968364,,968364,,,968364,,
14998,,,,,,984922,,,984922,,,,
15000,,,,,,,,,,,18038,,
15002,,,,51154,51154,,,,,,,51154,51154
15004,,,84270,,,,,,,,,,
15006,,,,,,,,,,,117386,,
15007,,,133944,,,,,,,,,,
15009,167060,,,,,,,,,,,,
15010,183618,,,,,,,,,,,,
15012,,,,,,,,,,,216734,216734,
15014,,,,,,,,,,,249850,,
15016,,,,,,282966,,,,,,,
15017,299524,,,,,,,,,,,,
15018,316082,,,,,,,,316082,,,316082,
15019,,332640,,,,,,,,,,,
15021,365756,365756,365756,,,365756,365756,365756,,365756,,365756,
15022,382314,,,,,,,,,,382314,,
15024,17669,,,17669,,,,,,,17669,17669,17669
15025,34227,,,,,,,,,,,,
15026,,50785,,,,,,50785,50785,,,,
15027,67343,,,,,67343,67343,,67343,,,,
15028,,,,,,,,,,83901,83901,83901,
15030,,,,,,,,117017,,,,,
15031,133575,133575,,133575,,,,,,133575,,,
15032,,150133,,,,,,,,,,150133,
15034,183249,183249,,,183249,,,183249,183249,,,183249,
15035,,,,,,,,199807,,,,,
15036,,,,,,216365,,216365,,,,,
15038,,,,,,249481,249481,,249481,,249481,249481,
15041,,,,,,299155,,,,,,,
15042,,,,,,,315713,,,,,,
15044,348829,348829,348829,,348829,348829,348829,348829,348829,,348829,348829,348829
15045,,,365387,,,,,,,,,,
15046,381945,,,381945,381945,381945,381945,381945,381945,,381945,,381945
15047,,398503,,,,,,,,,,,
15048,,,,415061,,,415061,,,,415061,415061,
15050,448177,,,,,,,448177,,,,,
15051,464735,,464735,,,,,,,,464735,,
15052,,,,,481293,,,,,,,,
15053,,497851,497851,,,,,,,497851,,,
15054,514409,,,,,,,,,,514409,,
15057,,564083,,,564083,,,,,,,,
15058,580641,,,580641,580641,580641,,580641,580641,,580641,,580641
15059,,,,597199,597199,597199,597199,,,,597199,,597199
15060,613757,,,,,,,,,613757,,,
15061,630315,630315,630315,,630315,,630315,630315,,630315,630315,630315,
15062,,,,,,,646873,646873,,,,646873,646873
15065,696547,,,,,696547,,,696547,,,,696547
15066,,,,,,,,,,,713105,,
15067,,729663,,,,,,729663,,,,,
15068,,746221,,,,,,,,,746221,,
15069,,,,,,762779,,,,,,,
15071,,795895,,,,,,795895,,,,,
15073,829011,,,,,829011,,,,,,,
15074,,,,845569,,,,,,,,,
15075,,,,,,,,862127,,,,,
15076,,,,,,878685,,,,,,,
15078,911801,911801,911801,911801,911801,911801,911801,911801,911801,911801,911801,911801,911801
15079,,,,,928359,,928359,,,,,,
15081,961475,,,,,,961475,961475,,,,961475,
15083,,994591,,,,,,,,,,,
15087,,60823,,,,,,,,,,,
15088,77381,,,,,,,,,,77381,,
15089,93939,,,93939,,,,93939,,,93939,,
15090,,,,,,,,,,,,,110497
15091,,,,,,,,,,,127055,,
15092,,143613,,,,,143613,,,,,,
15093,160171,,,160171,160171,,160171,,,,,160171,160171
15095,,,,193287,,,193287,,,,,,
15096,,,,,,,,,,,209845,,
15097,,,,,,,,,,226403,,,
15099,,,,,,,,259519,,,,,
15101,,,,,,,,,,,,292635,
15103,325751,,,,,,,325751,,,,,
15104,,342309,,,,,342309,,,,,,
15105,358867,,358867,,,,,358867,,,358867,,
15106,375425,375425,375425,,,,375425,,,,375425,,
15107,,,,,391983,,,,,,,391983,
15108,,,10780,,,10780,,,10780,,,,
15109,,,,,,,,,27338,,,,
15110,43896,,,43896,43896,,,,,,43896,,
15111,60454,,,,,,,,,,60454,60454,
15113,93570,,,,,,,,,,93570,,
15114,110128,,110128,110128,,110128,110128,110128,110128,,,,110128
15115,126686,,,,,,,,,,,,
15116,143244,,143244,,,,143244,,,,143244,,
15117,159802,,,159802,,,159802,,,,159802,,
15119,,,,,,,,,192918,,,,
15120,,,209476,,,,,,,,,,
15121,,,,,,,,,,,226034,,226034
15122,,,,242592,,,242592,,,,,,242592
15123,,,,,,,259150,,,259150,,,
15124,275708,,,,,275708,,,,,,,
15125,,292266,292266,292266,,292266,292266,,,,292266,,
15127,,,,,,,,,,,325382,,
15128,,,,341940,,341940,341940,,,,341940,,
15129,,358498,,358498,,358498,358498,,,,358498,,358498
15130,,,,,,375056,,,,,,,
15132,,408172,,408172,,,,,,,,,
15133,,424730,,424730,,,,,,,,,424730
15134,441288,,,441288,,441288,441288,441288,441288,,441288,,
15135,,,,,,,,,457846,,,,
15136,474404,,,,,,,474404,,474404,,,
15139,,,,,524078,,,,524078,,,,
15140,,540636,,540636,,,540636,540636,540636,,540636,,
15142,,,,,,,,,,,573752,,
15143,,,,,,,,,590310,,,,
15144,606868,606868,606868,606868,606868,,606868,606868,,606868,606868,,
15145,,,,,,,,,623426,623426,623426,,
15146,,,,,,639984,,,,,,,639984
15147,,,,,,,,,656542,,,,
15148,673100,,,,,,,,,,,,
15149,,,689658,,,,,,,,,,
15150,706216,706216,706216,706216,,706216,,706216,,,,,
15152,739332,,739332,739332,,739332,,739332,,,739332,,
15153,755890,,,,,,,,,,,,
15154,,,,,,,,772448,,,,,
15156,805564,,,,,,,,,805564,,,
15157,,,822122,822122,,,,,,822122,,822122,
15158,,,,,,,,,,,838680,,
15163,921470,,,,,,921470,,,,,,
15164,,,,,938028,,938028,,,,938028,,
15165,,,,,,,,,,,,954586,
15167,,,,,987702,,,,,,,,
15168,4260,,,,,,,,,,,,
15171,,,,,53934,,,,,,,,
15172,,,70492,,,,70492,70492,70492,70492,,,
15174,,,,,103608,,,,,,,,
15175,,,,,,,,120166,,,,,
15179,186398,,,,186398,,,,,,186398,,
15180,,,,,,,,,,,,202956,
15181,,,,,,219514,,,,,219514,,
15182,,236072,236072,,,,,,,,,,
15184,269188,,,,,269188,,,,,,,
15185,,,,,,,,285746,,,,,
15186,302304,,,,,302304,,,,,,,
15187,318862,,318862,,,,318862,318862,,318862,,,
15189,351978,351978,351978,351978,351978,351978,351978,351978,351978,351978,,,351978
15192,,,,3891,,3891,,,,,,3891,
15193,,,,,,,,,,,20449,,
15194,37007,37007,,37007,37007,37007,37007,37007,37007,37007,,37007,
15197,86681,,,,,,,,86681,,,,
15198,,,,103239,,,,103239,,,,,
15201,,,,152913,,,152913,152913,152913,,,,
15203,186029,,186029,186029,,,186029,186029,,,,,186029
15204,,,,,,,,,,,,202587,
15205,,,,219145,,,,219145,,,,,
15208,268819,,,,,268819,,,,268819,268819,,
15210,,,,,,,,,301935,,,,
15211,,,,,,,,,,,318493,318493,
15212,,,,,,,,,335051,,,,
15213,,,,,351609,,,,,,,,
15214,368167,,,,,368167,,368167,368167,368167,368167,,
15215,,,,,,,,384725,,,384725,,
15218,434399,434399,434399,434399,434399,434399,434399,434399,,,,,
15219,,,,,,450957,,,,,,,
15220,,467515,,467515,,467515,467515,,467515,,467515,,
15221,,,,,,,,,,,,484073,
15223,,,,,,,,,517189,,,,
15224,,,,,,,,,,,,533747,
15225,,,,,,,,,550305,,,,
15226,,,,,,,,,,,,,566863
15227,583421,,,,583421,,,,,,,,583421
15228,,,,599979,,599979,,,,,599979,,599979
15230,,,,,,,,,633095,,,,
15232,,,666211,666211,,,,,,,,,
15234,,699327,,,,,,,,,,,
15235,,,,,715885,,715885,,715885,,,715885,715885
15236,,,,,,,,,,,,,732443
