,201110,201104,201109,201105,201106,201111,201103,201107,201012,201108,201101,201112,201102
13720,,KAK13720,,,KAK13720,,KAK13720,,,KAK13720,,,
13721,,,,,,KAK13721,,,,,,,
13722,,,,,,,KAK13722,KAK13722,,,,,
13723,,,,KAK13723,,,,,,,,,
13725,KAK13725,KAK13725,,,KAK13725,,KAK13725,,,,,,KAK13725
13726,,,,,,KAK13726,,,,KAK13726,,,
13727,,,,,,KAK13727,,,,,,,
13728,,,,KAK13728,,KAK13728,KAK13728,KAK13728,,KAK13728,,,KAK13728
13730,,,,,,,,KAK13730,,,,,
13731,,KAK13731,,KAK13731,,,,,,,,,
13732,,,,,,KAK13732,,,,,,,
13735,KAK13735,KAK13735,,,KAK13735,KAK13735,,,,,,,
13736,,,,,,,KAK13736,,,,,KAK13736,
13737,,,,KAK13737,,,,,,,,,
13740,,KAK13740,,,,,,,,,,,
13741,,,KAK13741,KAK13741,KAK13741,,,,,,,,
13742,,KAK13742,KAK13742,KAK13742,KAK13742,KAK13742,,,,,KAK13742,,KAK13742
13743,,,,,,,,,,KAK13743,,,
13744,,,KAK13744,,,,,,,,,,KAK13744
13745,,,,,KAK13745,,,,,,,,
13748,,KAK13748,KAK13748,,,,,,,,,,
13750,KAK13750,,,,KAK13750,,,,,,,,KAK13750
13751,,,,,,,,,,,,,KAK13751
13752,,KAK13752,,KAK13752,KAK13752,,,,,KAK13752,,,
13753,,,,,,,,,,,,,KAK13753
13754,,,,,,,,,,,KAK13754,,
13755,KAK13755,,,,,KAK13755,,,,,,KAK13755,
13756,KAK13756,,KAK13756,KAK13756,KAK13756,KAK13756,,KAK13756,KAK13756,KAK13756,,KAK13756,
13758,,KAK13758,,KAK13758,,KAK13758,,,KAK13758,,KAK13758,,
13759,,,KAK13759,,,,,,,,,,
13760,KAK13760,,,,,,KAK13760,,,,,,
13761,KAK13761,,,,KAK13761,,,,,,,,
13762,,,,KAK13762,,,,,,,,,
13763,KAK13763,,,,,,,,,,,,
13764,,,KAK13764,,,,,KAK13764,,,KAK13764,,
13767,KAK13767,KAK13767,KAK13767,KAK13767,KAK13767,,,KAK13767,KAK13767,KAK13767,,,KAK13767
13769,,KAK13769,KAK13769,KAK13769,,KAK13769,KAK13769,,KAK13769,KAK13769,KAK13769,KAK13769,
13771,KAK13771,KAK13771,,KAK13771,,,,,,,,,
13772,,KAK13772,KAK13772,,,KAK13772,,,,,,,
13774,,,KAK13774,,,,,,,,,,
13777,KAK13777,,KAK13777,KAK13777,KAK13777,KAK13777,,KAK13777,KAK13777,,KAK13777,KAK13777,KAK13777
13778,,,,,,,,,,KAK13778,,,
13780,,,,,KAK13780,,,,,,,KAK13780,
13781,,KAK13781,,,,,,,,,,,
13782,KAK13782,KAK13782,,,,KAK13782,,,,KAK13782,KAK13782,,
13784,,,,,KAK13784,,,,,,,,
13786,,,,,,,,,KAK13786,,,,
13787,,,KAK13787,,,,,,KAK13787,,,,
13790,,,,,,,,,,,,KAK13790,
13791,,,,,KAK13791,,,,,,,,
13792,KAK13792,,,,,,,,,,,,KAK13792
13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798,KAK13798
13799,,,,,,,,,,KAK13799,,,KAK13799
13800,,,,,,,,,,,,,KAK13800
13801,KAK13801,,,,,,,,,,,,
13802,,,,,,,KAK13802,KAK13802,,,,,KAK13802
13803,,,,,,,KAK13803,,,,,,
13804,,,KAK13804,,,KAK13804,,KAK13804,,,,,KAK13804
13805,KAK13805,,,,,,,,,KAK13805,,,
13806,KAK13806,,,,,,,,,,,,
13807,,,,,,,,,KAK13807,,,,
13808,KAK13808,,KAK13808,,,,,,,,,KAK13808,
13809,,,,,,,,,,,,,KAK13809
13810,KAK13810,,,,,KAK13810,,,,,,,
13812,KAK13812,,,,,,,,,KAK13812,,,
13813,KAK13813,,KAK13813,,,,,KAK13813,,,,,
13814,,,KAK13814,,,,,KAK13814,,,,,
13815,,,,,KAK13815,KAK13815,,,,,KAK13815,,
13816,KAK13816,,,,,KAK13816,,,,,,,
13817,,,,,,KAK13817,,,KAK13817,,,,
13819,,,,,,,,,,,KAK13819,,KAK13819
13821,,,,,,,KAK13821,KAK13821,,,,,
13822,KAK13822,,,,,,,,,,,,
13823,,,KAK13823,,,KAK13823,,,,,,,
13824,,KAK13824,,,,KAK13824,,KAK13824,,,,,KAK13824
13826,,,,,KAK13826,,,,,,,,
13827,KAK13827,,,,,,,KAK13827,,,,,
13828,,,,,,KAK13828,,,,,,,
13831,,,,KAK13831,,,,KAK13831,,,,,
13833,,,,,,,,KAK13833,,,,,
13835,KAK13835,,,KAK13835,,KAK13835,,KAK13835,,,,,
13837,,,,KAK13837,,,,,,,KAK13837,,
13838,,,,,,,,,KAK13838,KAK13838,,KAK13838,
13842,KAK13842,KAK13842,KAK13842,KAK13842,,,KAK13842,KAK13842,KAK13842,,KAK13842,,KAK13842
13844,,,,,,KAK13844,,,,,,,
13845,KAK13845,,,,,,,,,,,,
13846,,KAK13846,,,,KAK13846,,,KAK13846,,,,
13849,KAK13849,,,,KAK13849,,,,,,,,
13850,,,,,,,,,,KAK13850,,,
13851,,,KAK13851,,,,,,,KAK13851,,,KAK13851
13853,KAK13853,,,,,,,,,,,,
13854,KAK13854,KAK13854,KAK13854,KAK13854,,KAK13854,KAK13854,KAK13854,KAK13854,,KAK13854,KAK13854,KAK13854
13856,,,,KAK13856,KAK13856,,,,,,,,
13858,KAK13858,,,,,,,,,,,,
13859,,,,,,,,,,,KAK13859,,
13860,KAK13860,,KAK13860,,,KAK13860,,,,,,KAK13860,
13862,,KAK13862,KAK13862,,KAK13862,KAK13862,,KAK13862,,KAK13862,KAK13862,,KAK13862
13863,,KAK13863,,,,,,,,,,,
13865,KAK13865,,,,KAK13865,,,KAK13865,,,,,KAK13865
13866,,,KAK13866,,,,,,,,,,
13867,,,KAK13867,KAK13867,,KAK13867,,,,,,,
13868,,,,,,KAK13868,,,,,,,
13869,,,,,,,KAK13869,,KAK13869,KAK13869,KAK13869,,
13870,KAK13870,,,,KAK13870,,,KAK13870,,KAK13870,,KAK13870,KAK13870
13871,KAK13871,KAK13871,KAK13871,KAK13871,KAK13871,KAK13871,KAK13871,KAK13871,,KAK13871,,,KAK13871
13873,,,,KAK13873,,,,,,KAK13873,,,KAK13873
13874,,,,,,,,,KAK13874,,,,
13875,KAK13875,,,,KAK13875,,KAK13875,KAK13875,,,,,KAK13875
13876,KAK13876,,,,,,,,,,,,
13878,KAK13878,,,,,,,,,,,,
13880,KAK13880,KAK13880,KAK13880,KAK13880,KAK13880,KAK13880,KAK13880,KAK13880,KAK13880,,,,KAK13880
13881,KAK13881,KAK13881,KAK13881,KAK13881,KAK13881,KAK13881,,KAK13881,,KAK13881,,KAK13881,KAK13881
13882,KAK13882,,,,,KAK13882,,,,,,KAK13882,
13883,,,,KAK13883,,KAK13883,KAK13883,,,,,,
13884,,,KAK13884,,,,KAK13884,,,,,KAK13884,
13885,,,,KAK13885,KAK13885,,,,,,,,
13886,,,KAK13886,,,,,,,,,,
13887,,,,KAK13887,,,,,,,,,
13888,,,,KAK13888,,,,,,KAK13888,,,
13889,,,KAK13889,,,,,,,,,,
13890,KAK13890,,,,,KAK13890,,,KAK13890,KAK13890,,KAK13890,
13892,KAK13892,KAK13892,,,,,,,,,,,
13893,,,,,,,,,,,,,KAK13893
13894,,,,,,KAK13894,,,,,,,KAK13894
13895,KAK13895,,,,KAK13895,KAK13895,,KAK13895,,,,,
13897,KAK13897,,,,,,,,,,,,
13898,,,,,,,,,,,KAK13898,,
13899,,,,,,,KAK13899,,,,,,
13900,,,,KAK13900,,,KAK13900,,,,,,
13901,,,KAK13901,,,,KAK13901,KAK13901,,KAK13901,KAK13901,,
13904,,,,,,KAK13904,,,,,,,KAK13904
13908,,,KAK13908,KAK13908,,,KAK13908,,,KAK13908,,,
13911,,KAK13911,,KAK13911,,,KAK13911,KAK13911,,,,,KAK13911
13914,,,,,,KAK13914,,,,,,,
13917,KAK13917,,,,KAK13917,,,,,,,,
13918,KAK13918,,,,,,KAK13918,,,,,,
13919,KAK13919,,,,,,,,,KAK13919,,,
13922,,,,,,,,,KAK13922,,,,
13923,KAK13923,,,,,,,,,,,,
13924,KAK13924,,KAK13924,,,KAK13924,,,,,,KAK13924,
13925,,,KAK13925,,,,,KAK13925,,,,,
13926,,,,,,KAK13926,,,,,,,
13927,,,KAK13927,,,,,,,,,,
13928,,,,,,KAK13928,,KAK13928,,KAK13928,,,
13929,,,,,KAK13929,,,,,,,,
13930,KAK13930,,,,,,,,,,,,
13931,,,KAK13931,,,,KAK13931,,,,,,
13932,,,,,,,,,,,,,KAK13932
13933,,,,,,,,KAK13933,,,,,
13934,,,,,,,KAK13934,,,,,,
13936,,,,,KAK13936,,,,,,,,
13937,,,,,KAK13937,,,,,,,,
13938,,,,,,KAK13938,,,,,,,
13939,,,,,,KAK13939,,,,KAK13939,,,KAK13939
13940,KAK13940,,,,,KAK13940,,KAK13940,,KAK13940,,,
13941,,,KAK13941,,KAK13941,KAK13941,,,KAK13941,,,,KAK13941
13946,,,,KAK13946,,,KAK13946,,,,,,
13947,KAK13947,,,,,,,,,,,,
13949,KAK13949,,KAK13949,,,KAK13949,,,,,,KAK13949,
13950,,KAK13950,KAK13950,,,KAK13950,,,,,,,
13951,,KAK13951,,,KAK13951,,,,,,,,KAK13951
13952,,KAK13952,,KAK13952,,,,,,,,,
13953,,,,,,,,,,KAK13953,,,
13954,,,KAK13954,,,,,,,,,KAK13954,
13955,,,,,,,,KAK13955,,,,,KAK13955
13956,KAK13956,KAK13956,,,,,KAK13956,KAK13956,,,,KAK13956,
13958,,,,,,,,,KAK13958,,,,
13959,,,KAK13959,,,,KAK13959,,KAK13959,,,,
13960,,,KAK13960,,,,,,,,,,
13962,,KAK13962,,,,,,,,,,,
13963,,,,,,,,,KAK13963,,KAK13963,,KAK13963
13971,KAK13971,,,KAK13971,KAK13971,KAK13971,KAK13971,,,KAK13971,,,KAK13971
13972,,,KAK13972,KAK13972,,,,,,,,,
13973,,,,,,,,,,,,,KAK13973
13974,KAK13974,,,,,,,,,,,,
13975,,,,KAK13975,,KAK13975,KAK13975,,,KAK13975,,,
13976,,,,KAK13976,,,,,,,,,
13978,KAK13978,,,,,,,,,,,,
13979,,,KAK13979,,,,,,,,,,
13980,KAK13980,,,,,,,,,,,,
13982,KAK13982,,,,KAK13982,,,,KAK13982,,KAK13982,,
13983,KAK13983,KAK13983,KAK13983,,KAK13983,,,,KAK13983,,KAK13983,,
13984,,,,,,KAK13984,,,KAK13984,KAK13984,KAK13984,,
13985,KAK13985,,KAK13985,KAK13985,KAK13985,KAK13985,KAK13985,KAK13985,,KAK13985,,,
13986,,,,,,KAK13986,,,,,,,
13988,KAK13988,,KAK13988,KAK13988,KAK13988,KAK13988,KAK13988,,,,,,
13989,KAK13989,KAK13989,,,,,,,,,,,
13990,,,,KAK13990,,,,,,,,,
13991,,,KAK13991,,,KAK13991,,KAK13991,,,,,
13992,,,,,,KAK13992,,,,,,,
13993,KAK13993,KAK13993,KAK13993,KAK13993,,,,KAK13993,,,KAK13993,,KAK13993
13994,KAK13994,,KAK13994,,,,,KAK13994,,,,,
13995,KAK13995,KAK13995,,,,KAK13995,,KAK13995,,KAK13995,,,
13999,KAK13999,,KAK13999,KAK13999,KAK13999,KAK13999,KAK13999,KAK13999,KAK13999,KAK13999,KAK13999,,
14000,,,,KAK14000,,,,,,,,,
14001,KAK14001,KAK14001,,,,,,,KAK14001,,,,
14002,,,,,,,,KAK14002,,,,,
14004,KAK14004,,KAK14004,,KAK14004,,,,,KAK14004,,,KAK14004
14005,,,KAK14005,KAK14005,KAK14005,KAK14005,,KAK14005,,,,,
14006,,KAK14006,,,,,,,,,,,
14009,,,,KAK14009,,,,,,,,,
14012,,,,,,,KAK14012,,,,,,
14013,,,,,,,KAK14013,KAK14013,,KAK14013,,,
14014,,,KAK14014,,,,,,,,,,
14015,KAK14015,,,,,,,,,,,,
14016,,,,KAK14016,,,KAK14016,KAK14016,KAK14016,,,,
14019,KAK14019,,KAK14019,,,,,KAK14019,,,,,
14020,,,KAK14020,,,KAK14020,,,,,,,
14021,,,,KAK14021,,,,KAK14021,,,,,
14022,,KAK14022,,,,,,,,,,,
14023,,KAK14023,,,,,,,,,,KAK14023,
14024,,,,,,,,,,KAK14024,,,
14027,KAK14027,,,,,,,,,,,,
14029,KAK14029,,,,,,,KAK14029,,,,,
14030,,KAK14030,KAK14030,,,KAK14030,,,KAK14030,KAK14030,,,KAK14030
14031,KAK14031,KAK14031,KAK14031,KAK14031,KAK14031,KAK14031,KAK14031,,KAK14031,KAK14031,KAK14031,KAK14031,
14032,,KAK14032,KAK14032,KAK14032,KAK14032,KAK14032,KAK14032,,KAK14032,,,,
14034,,,,,,KAK14034,,KAK14034,,,,,
14035,KAK14035,,,,,KAK14035,KAK14035,,,KAK14035,,,KAK14035
14036,,,,,,,,,,,,,KAK14036
14037,,,,,,,,,KAK14037,,,,
14038,,,KAK14038,KAK14038,,,,KAK14038,,,,,
14039,,,,,,KAK14039,,,,,,,
14040,KAK14040,,KAK14040,KAK14040,KAK14040,,,KAK14040,,KAK14040,KAK14040,,
14041,,,,,,,KAK14041,,,,,,
14044,,,,,,KAK14044,,KAK14044,,KAK14044,,,KAK14044
14046,,,,,,,,,,,,,KAK14046
14047,,,KAK14047,KAK14047,,,,,KAK14047,,,KAK14047,
14048,,,,,,,,,,,,,KAK14048
14050,,,,,,KAK14050,,,,KAK14050,,,
14051,KAK14051,KAK14051,KAK14051,KAK14051,KAK14051,KAK14051,KAK14051,KAK14051,KAK14051,,KAK14051,KAK14051,KAK14051
14052,,,,,,KAK14052,,,,,,,
14055,,,,,,,,,,KAK14055,,,
14057,KAK14057,KAK14057,KAK14057,KAK14057,KAK14057,KAK14057,KAK14057,KAK14057,KAK14057,KAK14057,,,KAK14057
14059,,,,,,,KAK14059,,,,,,
14060,KAK14060,KAK14060,KAK14060,KAK14060,KAK14060,KAK14060,,KAK14060,KAK14060,KAK14060,KAK14060,KAK14060,KAK14060
14062,,KAK14062,KAK14062,,KAK14062,KAK14062,,KAK14062,KAK14062,KAK14062,KAK14062,,
14064,,,,KAK14064,,KAK14064,KAK14064,,,KAK14064,,,
14066,,,,,,,KAK14066,,,,,,
14067,KAK14067,,KAK14067,,,,,,,,,,
14068,,,,,,,,,,,KAK14068,,
14071,KAK14071,,,,,KAK14071,KAK14071,,,,,KAK14071,
14073,,,,,,KAK14073,,,,,,,
14075,,,,,,KAK14075,KAK14075,,,,,KAK14075,
14076,,,,,,,,,,KAK14076,,,
14077,,KAK14077,KAK14077,,KAK14077,,KAK14077,,,,,,
14078,,KAK14078,,KAK14078,KAK14078,,,,KAK14078,KAK14078,,,KAK14078
14079,,,,,,,,,,KAK14079,,,
14081,,,,,,,,,KAK14081,,,,KAK14081
14082,,,,,,,,,KAK14082,,,,
14083,,,,KAK14083,,,,,KAK14083,,,KAK14083,
14085,KAK14085,,,KAK14085,KAK14085,KAK14085,KAK14085,KAK14085,KAK14085,,KAK14085,KAK14085,KAK14085
14087,,,,,,,,,,,,KAK14087,
14089,KAK14089,,,,,,,,,,,,
14092,KAK14092,KAK14092,KAK14092,KAK14092,KAK14092,KAK14092,KAK14092,KAK14092,KAK14092,,KAK14092,KAK14092,
14093,,,,,,KAK14093,,,,,,,
14098,,,,,,KAK14098,,,,,,,
14099,KAK14099,,,KAK14099,KAK14099,KAK14099,KAK14099,KAK14099,KAK14099,KAK14099,KAK14099,,KAK14099
14100,,,,,,,,KAK14100,,,,,
14101,,,,KAK14101,,,,,,,,,KAK14101
14102,KAK14102,,,,,KAK14102,,,,,,,
14104,,,,,KAK14104,,,KAK14104,,,,,
14105,,KAK14105,,,,,,,,,,,
14107,KAK14107,,KAK14107,KAK14107,KAK14107,,KAK14107,,KAK14107,,,,KAK14107
14108,,,,,,KAK14108,,,,KAK14108,,,
14109,,,KAK14109,,,,,,,,,,
14110,KAK14110,,KAK14110,KAK14110,KAK14110,,KAK14110,KAK14110,,KAK14110,,,
14111,,,KAK14111,,,KAK14111,,,,,,,
14112,KAK14112,,,KAK14112,,KAK14112,KAK14112,,,KAK14112,,,
14113,,,KAK14113,,,KAK14113,,,KAK14113,,,KAK14113,
14114,,,,,,,,,,,KAK14114,,
14116,KAK14116,,KAK14116,,,KAK14116,,,,KAK14116,,,
14121,KAK14121,,,,,KAK14121,,,,,,KAK14121,
14125,,,KAK14125,,,KAK14125,,,,,,,
14126,,,,,,KAK14126,,,,,,,
14127,,,,,,,KAK14127,,,KAK14127,,,KAK14127
14128,KAK14128,,,,,,KAK14128,,,,,,
14129,,,KAK14129,,,KAK14129,KAK14129,,,,,KAK14129,
14130,,,,,,,,,,,KAK14130,,
14132,KAK14132,,KAK14132,,KAK14132,KAK14132,,KAK14132,,KAK14132,,KAK14132,
14133,,,,,,,,,,KAK14133,KAK14133,,
14135,,,KAK14135,KAK14135,KAK14135,KAK14135,,,KAK14135,KAK14135,KAK14135,KAK14135,
14138,KAK14138,,,,,,,,,,,KAK14138,
14139,KAK14139,,,,,,,,,,,,
14140,,,,,,KAK14140,,,,,,KAK14140,
14141,KAK14141,,KAK14141,,,,,,,KAK14141,,KAK14141,
14142,,,,,,,,,KAK14142,,,,
14143,,,,,,,,KAK14143,,,,,
14146,,,KAK14146,,,,KAK14146,,,,,KAK14146,
14149,,,,KAK14149,,,,,,,,,
14150,,,,,,KAK14150,,,KAK14150,,,,
14152,,KAK14152,KAK14152,,,,,,,,,,
14154,,KAK14154,,,,,,,,,,,
14157,,,,,,KAK14157,,,,,,,KAK14157
14158,KAK14158,,,,,,,,,,,,
14161,,,,KAK14161,,,KAK14161,,KAK14161,,,,
14162,,,,,KAK14162,,,,,,,,KAK14162
14163,,KAK14163,KAK14163,KAK14163,,,,KAK14163,,,,,
14164,,,KAK14164,,,,,,,,,,
14165,,,,,,,KAK14165,,,,,,
14167,KAK14167,,,,KAK14167,,KAK14167,,,,KAK14167,,
14171,,,KAK14171,,,,,,,,,,
14173,KAK14173,,,KAK14173,,KAK14173,,,,,,,
14174,,,,,,KAK14174,,,,,,,
14175,KAK14175,,,,KAK14175,,,,,,KAK14175,,
14176,,,,,,,,,KAK14176,,,,KAK14176
14177,,,KAK14177,,KAK14177,,,,,,,,
14178,KAK14178,,KAK14178,,KAK14178,KAK14178,,KAK14178,,,,KAK14178,
14179,KAK14179,,,,,,,,,,,,
14180,KAK14180,KAK14180,,KAK14180,KAK14180,KAK14180,KAK14180,KAK14180,KAK14180,KAK14180,KAK14180,,KAK14180
14184,KAK14184,,,,,,,,,,,,
14188,,,KAK14188,KAK14188,,KAK14188,,KAK14188,,KAK14188,,,KAK14188
14189,KAK14189,KAK14189,KAK14189,KAK14189,,KAK14189,KAK14189,KAK14189,KAK14189,KAK14189,KAK14189,KAK14189,KAK14189
14191,KAK14191,,KAK14191,KAK14191,KAK14191,KAK14191,,KAK14191,,KAK14191,,KAK14191,
14193,KAK14193,,,,,,KAK14193,,,,,,
14196,,,,,,,,,,KAK14196,,,
14198,,KAK14198,KAK14198,,,KAK14198,,KAK14198,,,,,
14201,KAK14201,KAK14201,KAK14201,KAK14201,,,,KAK14201,KAK14201,,,,
14204,,,,,,,,,,,,KAK14204,
14205,,,,,,KAK14205,KAK14205,,KAK14205,,,,
14206,,KAK14206,,,,,,,,,,,
14208,,,KAK14208,,,,,,,,,,
14209,,,,KAK14209,,,KAK14209,KAK14209,,KAK14209,KAK14209,,
14210,,KAK14210,,KAK14210,,,,,KAK14210,KAK14210,KAK14210,,KAK14210
14211,KAK14211,KAK14211,KAK14211,KAK14211,,,,,,,,,KAK14211
14212,,,KAK14212,,,,,,,,,,
14214,KAK14214,,,,KAK14214,,KAK14214,KAK14214,,,,,
14215,,,KAK14215,,KAK14215,KAK14215,,,KAK14215,,KAK14215,,
14216,,,,,,KAK14216,,,,,,KAK14216,
14217,KAK14217,KAK14217,KAK14217,KAK14217,KAK14217,KAK14217,KAK14217,KAK14217,KAK14217,,KAK14217,KAK14217,KAK14217
14218,KAK14218,,,,,,,,,,,,
14219,,,,,,,,,,,,KAK14219,
14220,,KAK14220,,,,,,,KAK14220,,,,
14221,KAK14221,,KAK14221,KAK14221,KAK14221,,,KAK14221,,KAK14221,KAK14221,,
14222,,,,,KAK14222,,,,,,,,
14223,,,KAK14223,,,,KAK14223,KAK14223,,,,,
14224,,,,KAK14224,,,,KAK14224,,KAK14224,KAK14224,,
14226,,,KAK14226,KAK14226,,KAK14226,KAK14226,,,,,,
14227,,KAK14227,KAK14227,KAK14227,,KAK14227,,,,,,,KAK14227
14229,KAK14229,,,,,,,,,,KAK14229,,KAK14229
14231,,KAK14231,,,KAK14231,,,,,,,,KAK14231
14232,KAK14232,,,,KAK14232,,KAK14232,KAK14232,,KAK14232,,,
14233,KAK14233,,,KAK14233,,,,,,,KAK14233,,KAK14233
14234,KAK14234,,,,,KAK14234,,,,,,,
14235,,KAK14235,KAK14235,,,,KAK14235,KAK14235,,,,,
14236,,,KAK14236,,,,,,KAK14236,,,,
14237,,,,,,,,,KAK14237,,,,
14238,,,,,,,,,,,KAK14238,,
14239,KAK14239,KAK14239,KAK14239,KAK14239,,,KAK14239,,,,KAK14239,,KAK14239
14240,,KAK14240,,,,KAK14240,,,,,,,
14241,,,,,KAK14241,,,,,,,,
14242,,KAK14242,,,,,,,,,KAK14242,,
14243,,KAK14243,KAK14243,,KAK14243,KAK14243,,KAK14243,KAK14243,,KAK14243,KAK14243,KAK14243
14245,,,,KAK14245,,,KAK14245,,,,,,
14246,,KAK14246,,,,,,KAK14246,,KAK14246,,,
14247,,,,,,,KAK14247,,,,,,
14248,,,,,,,,,,,KAK14248,,
14250,,,KAK14250,,,,,,,,,KAK14250,
14251,KAK14251,,,,,KAK14251,,,,,,,
14256,,,,,,,KAK14256,,KAK14256,,,,
14257,KAK14257,,,,KAK14257,,,KAK14257,,KAK14257,KAK14257,,
14258,,KAK14258,KAK14258,KAK14258,,,KAK14258,KAK14258,,,KAK14258,,KAK14258
14259,,,,,,,,KAK14259,,,,,
14261,,,KAK14261,,,,,,,,,,
14262,KAK14262,KAK14262,KAK14262,,,KAK14262,,KAK14262,,KAK14262,,KAK14262,
14264,,KAK14264,,,,,,KAK14264,,,,,
14265,,,,,,,,KAK14265,,KAK14265,,,
14267,,,,,KAK14267,,,,,,,,
14270,,,,,,,,,,,KAK14270,,
14271,,KAK14271,,,,,,,,,,,
14272,,,KAK14272,,,,KAK14272,,,,,,
14273,KAK14273,KAK14273,,KAK14273,,,,KAK14273,,,,,
14276,,,KAK14276,,KAK14276,,,,,,,,KAK14276
14277,,,,KAK14277,,KAK14277,,,,,,,
14280,,,,KAK14280,,,,,,,,,
14282,,,KAK14282,KAK14282,KAK14282,KAK14282,KAK14282,,KAK14282,KAK14282,,KAK14282,
14284,,,KAK14284,,,KAK14284,,,,,,,
14285,,,KAK14285,,,KAK14285,,,,,,,
14286,KAK14286,KAK14286,,,,KAK14286,,,,,,,
14287,,,,KAK14287,,,,,,,,KAK14287,
14288,,,,KAK14288,,,,,,,,,
14289,,KAK14289,,KAK14289,,,,KAK14289,,,,KAK14289,KAK14289
14290,KAK14290,,KAK14290,,,KAK14290,,,KAK14290,,,,
14291,KAK14291,,,KAK14291,KAK14291,,KAK14291,,,KAK14291,,KAK14291,
14292,KAK14292,,KAK14292,KAK14292,,,KAK14292,KAK14292,,,,KAK14292,
14293,,,,,,,,KAK14293,KAK14293,,,KAK14293,KAK14293
14295,KAK14295,,,,,,,,,,,,
14297,KAK14297,,,,,KAK14297,KAK14297,,,,,,
14299,KAK14299,,KAK14299,,,KAK14299,,,KAK14299,KAK14299,KAK14299,KAK14299,
14301,,,,,,,,,,KAK14301,,,
14304,,,,KAK14304,,,,,,,,,KAK14304
14305,,,KAK14305,,,,,KAK14305,,,,,
14306,,,KAK14306,,,,,,,,,,
14307,,,KAK14307,KAK14307,,,,KAK14307,KAK14307,,KAK14307,,
14309,,KAK14309,KAK14309,,KAK14309,KAK14309,,,KAK14309,,KAK14309,KAK14309,KAK14309
14311,,KAK14311,,,,,,,,,,,
14312,KAK14312,,KAK14312,,KAK14312,,KAK14312,,,,KAK14312,,KAK14312
14314,,,,,,,,,,KAK14314,,,
14315,KAK14315,,,,KAK14315,,KAK14315,KAK14315,,,,,
14317,KAK14317,,,,,,,,,,,,
14320,,,,KAK14320,,,,,,,KAK14320,,
14321,,,KAK14321,,KAK14321,KAK14321,,,,KAK14321,KAK14321,,
14323,,KAK14323,,,,,,,,KAK14323,,,
14326,,KAK14326,,,,,,,,,,,
14327,,,,,KAK14327,,,,,,,,
14329,KAK14329,,,,KAK14329,KAK14329,KAK14329,,,KAK14329,KAK14329,,
14331,,,,,,,,KAK14331,,,,,
14332,KAK14332,,,,,KAK14332,,,,,,,
14333,KAK14333,,,,,,,,,,,,
14334,,KAK14334,KAK14334,KAK14334,,KAK14334,KAK14334,,KAK14334,KAK14334,KAK14334,,
14335,,,KAK14335,,,KAK14335,,,,,,,
14336,,,,KAK14336,,KAK14336,KAK14336,,,,,,
14338,,,,KAK14338,,,,,,,,,
14339,,KAK14339,,,,,,,,,,,
14340,,,,KAK14340,,,,,,,,,
14341,KAK14341,,,KAK14341,,,,KAK14341,,KAK14341,KAK14341,,
14342,,,,KAK14342,,KAK14342,,KAK14342,,,,,
14344,,,,,,,KAK14344,,KAK14344,KAK14344,,,
14345,,,,,,KAK14345,,,,,,,
14346,,,,,,,,,,KAK14346,,,KAK14346
14348,,,,,,,KAK14348,,,,,,
14349,,,,,,KAK14349,,,,,,,
14350,,,,,,,KAK14350,,,,,,
14352,,KAK14352,,,,,KAK14352,KAK14352,,,,,
14353,,,,KAK14353,,,,,,,,,
14354,,,,,,KAK14354,,,,,,KAK14354,
14355,,,,,,,,,KAK14355,,,,
14356,,,KAK14356,,,,,,,,,,
14357,KAK14357,,,,,,,,,,,,
14359,KAK14359,,KAK14359,,,KAK14359,,,,,,,
14360,KAK14360,,KAK14360,,,KAK14360,,,,,,,
14362,,,,,,KAK14362,,,,,,,
14364,,,,KAK14364,KAK14364,,,KAK14364,,KAK14364,,,
14368,,,,,,,,,,,KAK14368,,
14375,,,,,KAK14375,,,,,,,,
14377,,,,,KAK14377,,,,,,,,
14379,KAK14379,,,,,,,,,,,,KAK14379
14381,KAK14381,,,,,,,,,,,,
14382,,,,,,KAK14382,,,,,,,
14383,KAK14383,,,,KAK14383,KAK14383,,,,,,,
14385,,,,,,KAK14385,,,,,,,
14386,,,,,,,,,,,,,KAK14386
14387,,,KAK14387,,,KAK14387,,,,KAK14387,,,
14388,,,KAK14388,KAK14388,,KAK14388,KAK14388,KAK14388,KAK14388,KAK14388,,,
14389,KAK14389,,,,KAK14389,,,,,,,,
14390,KAK14390,KAK14390,,KAK14390,,KAK14390,,KAK14390,KAK14390,,,,
14395,KAK14395,KAK14395,KAK14395,KAK14395,KAK14395,,KAK14395,,KAK14395,,KAK14395,KAK14395,
14396,KAK14396,,,,,,,,KAK14396,,,,
14397,KAK14397,,,KAK14397,,KAK14397,,KAK14397,,,,KAK14397,
14400,,,,,,,,KAK14400,,,,,
14401,,,KAK14401,,KAK14401,KAK14401,,KAK14401,KAK14401,KAK14401,KAK14401,KAK14401,
14403,,KAK14403,,KAK14403,,,,,,,,,
14404,,,,,KAK14404,KAK14404,,,KAK14404,KAK14404,KAK14404,,
14406,,,,,,,,,,KAK14406,,,
14407,,,,KAK14407,,,KAK14407,KAK14407,,KAK14407,,,
14408,,,,,KAK14408,KAK14408,KAK14408,,,KAK14408,,,
