14419,79261138b4f9b0e17eb670d6ad3ff65b5ac76f4a93055a9c4164e7afd956f3c0bbd5f7d5b121a0f456357474d4e618657c8318bc05b5b21063daf6176acf82b0,,,,79261138b4f9b0e17eb670d6ad3ff65b5ac76f4a93055a9c4164e7afd956f3c0bbd5f7d5b121a0f456357474d4e618657c8318bc05b5b21063daf6176acf82b0,,,,,79261138b4f9b0e17eb670d6ad3ff65b5ac76f4a93055a9c4164e7afd956f3c0bbd5f7d5b121a0f456357474d4e618657c8318bc05b5b21063daf6176acf82b0,79261138b4f9b0e17eb670d6ad3ff65b5ac76f4a93055a9c4164e7afd956f3c0bbd5f7d5b121a0f456357474d4e618657c8318bc05b5b21063daf6176acf82b0,79261138b4f9b0e17eb670d6ad3ff65b5ac76f4a93055a9c4164e7afd956f3c0bbd5f7d5b121a0f456357474d4e618657c8318bc05b5b21063daf6176acf82b0,
14420,,,,,,,,,,db9667ea2ea78c0bf605b6f67d2808e289c97494aeff204a26a430df2b7c8364e27db04ded92385a258678b19e88e5477bcd1a2feb53676c10292d2fb7c4477b,,,
14421,,,,,,705596f9a8ea12ce15d50670d597bbba4ac107c2946e0b50bb738fc7f9580c59aab50595b63cefab13c41adeaa553c89f8f30a4cf4d691733b3e2b9f19cfc653,,,,,705596f9a8ea12ce15d50670d597bbba4ac107c2946e0b50bb738fc7f9580c59aab50595b63cefab13c41adeaa553c89f8f30a4cf4d691733b3e2b9f19cfc653,,
14422,,,,4c91c77bcb8ff193cd048ae64c8d3d7ba291bcd23cb6d771cc4c9f9e5eb73151316436c5810402ebdb581bcdb28b79a896e61dff2e2d39d9d0c96266ec0389a8,,,4c91c77bcb8ff193cd048ae64c8d3d7ba291bcd23cb6d771cc4c9f9e5eb73151316436c5810402ebdb581bcdb28b79a896e61dff2e2d39d9d0c96266ec0389a8,,,4c91c77bcb8ff193cd048ae64c8d3d7ba291bcd23cb6d771cc4c9f9e5eb73151316436c5810402ebdb581bcdb28b79a896e61dff2e2d39d9d0c96266ec0389a8,03510308591a202572f74178e6f3b0200e83d88567608f1536746fc667325cf55db1fbf5091210a2f6a7ca36283ea4db1fdb1a4fabe320b9693e2fa358230f4b,4c91c77bcb8ff193cd048ae64c8d3d7ba291bcd23cb6d771cc4c9f9e5eb73151316436c5810402ebdb581bcdb28b79a896e61dff2e2d39d9d0c96266ec0389a8,4c91c77bcb8ff193cd048ae64c8d3d7ba291bcd23cb6d771cc4c9f9e5eb73151316436c5810402ebdb581bcdb28b79a896e61dff2e2d39d9d0c96266ec0389a8
14426,,544651d6defe331931e2f943d6aed2e711a061ffed278fc2bd68b177cb2170d4fa614144abb8dd0cdb7fa58a13b088c095b1877d99fe6fd9828e608eb5612b28,,544651d6defe331931e2f943d6aed2e711a061ffed278fc2bd68b177cb2170d4fa614144abb8dd0cdb7fa58a13b088c095b1877d99fe6fd9828e608eb5612b28,,,544651d6defe331931e2f943d6aed2e711a061ffed278fc2bd68b177cb2170d4fa614144abb8dd0cdb7fa58a13b088c095b1877d99fe6fd9828e608eb5612b28,184467d2bfd045615c61f7a810a7b39a4d4ec4bd2b973dfb21a74232f7c978b440c3db727b5f796de79fbae4b2fd3b00a078a4fbf7b21358b6c7290ba0d004ad,,,,544651d6defe331931e2f943d6aed2e711a061ffed278fc2bd68b177cb2170d4fa614144abb8dd0cdb7fa58a13b088c095b1877d99fe6fd9828e608eb5612b28,
14427,,,,,,,,,,,a66502db4c00b3645c64e0e2ed7478b7ba19d3c15926115689b37733b930c6665a2d8b556d30a9bfafbfaea8537b33cf99b80be5502033aa866be4046960f7b8,,
14428,,172878e9d812204f00f9d12679a4b0102552533b3e8780046d96da88c582ee97d1f364704a83b5c146ca606b6db597b1bad4352d9c445c05d91fa3acf93d3d57,,,172878e9d812204f00f9d12679a4b0102552533b3e8780046d96da88c582ee97d1f364704a83b5c146ca606b6db597b1bad4352d9c445c05d91fa3acf93d3d57,,,,,172878e9d812204f00f9d12679a4b0102552533b3e8780046d96da88c582ee97d1f364704a83b5c146ca606b6db597b1bad4352d9c445c05d91fa3acf93d3d57,,172878e9d812204f00f9d12679a4b0102552533b3e8780046d96da88c582ee97d1f364704a83b5c146ca606b6db597b1bad4352d9c445c05d91fa3acf93d3d57,172878e9d812204f00f9d12679a4b0102552533b3e8780046d96da88c582ee97d1f364704a83b5c146ca606b6db597b1bad4352d9c445c05d91fa3acf93d3d57
14431,,,1b816bc07d8feba3423ba4d32a79cede65c83b8a085f623b8fc026d33db3186702194ea2dce8a85b7cc53044ec11a34f1e05c10bb74bda609cc77f99e8e21cda,,,,,,,,,,
14432,,,,,,,,,,7416ee222a0e8404dccb396abf10301b7ec028ec30761f6486952f8e160585894df805c3f2bcbc2a0122c54913c8700245957547c8fff32dd2e141863aac9635,743a8224390a6438f22cb8322d52705d92ced66b548493cd59bc06b46313342794e67c71d5904e6497272dc4230c808e179515483ed6676159da78f307feffef,7416ee222a0e8404dccb396abf10301b7ec028ec30761f6486952f8e160585894df805c3f2bcbc2a0122c54913c8700245957547c8fff32dd2e141863aac9635,
14436,,,,,,,,,,6d5ba0a259d429adfb99c5dc9ff2e41c1d8e0776ec2b12c691137a96ea1c1227eed24e140cc8181d92733cc2df9a36635cf052f00b4ef700b0485b3b10895102,,,
14438,,,93176d4398d089c35e7188b04661fdffc512bf2559720afbbbf24f70c94c6df3fde5ac44b8e377947916087982ba4d82efe6e66c1a6178e4a69690c58cd65307,,,,,,,,,,
14439,,b9c04ecfe3ffc8b3c780dae34c89bc343a45474a0c13c1b55bacc1576a9cfcaa154bde27edc010b35264c2e37efae91b6a5c7ac7840f7404281bd75fd71d8cca,,,,,,,,,,,
14440,078f4ea06fbd934dd8dfea0798dad22c37e86c59ef202deb179b448904311384a75dbb260d892672748b488f20923ac25406f9469464e313b1d8b7f110de4872,078f4ea06fbd934dd8dfea0798dad22c37e86c59ef202deb179b448904311384a75dbb260d892672748b488f20923ac25406f9469464e313b1d8b7f110de4872,,,,,,,,078f4ea06fbd934dd8dfea0798dad22c37e86c59ef202deb179b448904311384a75dbb260d892672748b488f20923ac25406f9469464e313b1d8b7f110de4872,,,
14441,,,,c85a59f0e5c19913b5cdbde6a96dba3bb6a63cda390e91de85f3bf5bacb85f185e89891acebf633fdc21dfd5d7eaf31690b5bddfea1a5b732b40896f8cd01637,,,,,,c85a59f0e5c19913b5cdbde6a96dba3bb6a63cda390e91de85f3bf5bacb85f185e89891acebf633fdc21dfd5d7eaf31690b5bddfea1a5b732b40896f8cd01637,c85a59f0e5c19913b5cdbde6a96dba3bb6a63cda390e91de85f3bf5bacb85f185e89891acebf633fdc21dfd5d7eaf31690b5bddfea1a5b732b40896f8cd01637,,c85a59f0e5c19913b5cdbde6a96dba3bb6a63cda390e91de85f3bf5bacb85f185e89891acebf633fdc21dfd5d7eaf31690b5bddfea1a5b732b40896f8cd01637
14442,,1d9ec7ade19c6bb00da0b44a23f346ef2f585940359d875fcc9af58ad1c7d902409f2cb94a2638108ff0c8ce308239e7f3417603c87ba95ea26f3ce827a4f64d,,,,1d9ec7ade19c6bb00da0b44a23f346ef2f585940359d875fcc9af58ad1c7d902409f2cb94a2638108ff0c8ce308239e7f3417603c87ba95ea26f3ce827a4f64d,,,,,,,
14443,e099b9681af6690adec1aa1d577d3d50a99c5994305166a6176eb4f3e16da0fd6ab1239d5f727b67f5b084beb52cdf6155bddb88766b4698c8d87f5174d64eaf,,e099b9681af6690adec1aa1d577d3d50a99c5994305166a6176eb4f3e16da0fd6ab1239d5f727b67f5b084beb52cdf6155bddb88766b4698c8d87f5174d64eaf,,,,,e099b9681af6690adec1aa1d577d3d50a99c5994305166a6176eb4f3e16da0fd6ab1239d5f727b67f5b084beb52cdf6155bddb88766b4698c8d87f5174d64eaf,,,e099b9681af6690adec1aa1d577d3d50a99c5994305166a6176eb4f3e16da0fd6ab1239d5f727b67f5b084beb52cdf6155bddb88766b4698c8d87f5174d64eaf,,
14446,,,,,e58b3400a26fd7268cd843fb1afe70ff430e043cd43ffbc22b5312ea4d175a0cd3227f2301d689170473879379c34f0f541fb40a6cf6a44c6e114bd41494bae0,,,,,e58b3400a26fd7268cd843fb1afe70ff430e043cd43ffbc22b5312ea4d175a0cd3227f2301d689170473879379c34f0f541fb40a6cf6a44c6e114bd41494bae0,,e58b3400a26fd7268cd843fb1afe70ff430e043cd43ffbc22b5312ea4d175a0cd3227f2301d689170473879379c34f0f541fb40a6cf6a44c6e114bd41494bae0,e58b3400a26fd7268cd843fb1afe70ff430e043cd43ffbc22b5312ea4d175a0cd3227f2301d689170473879379c34f0f541fb40a6cf6a44c6e114bd41494bae0
14447,,,,efefef62f13b13a6684fca9f495b1b176a8fa7d7830dde051f8cb19498d5db945d95fba19f2a46baf4de21ce25d8da05c92ce747f8b0699a938c65821acf1284,,efefef62f13b13a6684fca9f495b1b176a8fa7d7830dde051f8cb19498d5db945d95fba19f2a46baf4de21ce25d8da05c92ce747f8b0699a938c65821acf1284,,,,,efefef62f13b13a6684fca9f495b1b176a8fa7d7830dde051f8cb19498d5db945d95fba19f2a46baf4de21ce25d8da05c92ce747f8b0699a938c65821acf1284,efefef62f13b13a6684fca9f495b1b176a8fa7d7830dde051f8cb19498d5db945d95fba19f2a46baf4de21ce25d8da05c92ce747f8b0699a938c65821acf1284,
14448,69fdaa3229d473add25d8dcd95903b91692c2e9ad56c0f3d9aeb34970d93a25b8e584c50389388bdea8e210c8f8c1883c7f3d4dccec373a5174a1131ae1491f9,,,,,,,,,,,,
14449,dec7d09c449f5c0ac9b875d76c149743e1997fb5dcdfddd6b23e55af88e774d0c49d38c44142ee63a214a93269996ad20347cd49d132f3c563af908192777c2a,,,,dec7d09c449f5c0ac9b875d76c149743e1997fb5dcdfddd6b23e55af88e774d0c49d38c44142ee63a214a93269996ad20347cd49d132f3c563af908192777c2a,,,,,,dec7d09c449f5c0ac9b875d76c149743e1997fb5dcdfddd6b23e55af88e774d0c49d38c44142ee63a214a93269996ad20347cd49d132f3c563af908192777c2a,dec7d09c449f5c0ac9b875d76c149743e1997fb5dcdfddd6b23e55af88e774d0c49d38c44142ee63a214a93269996ad20347cd49d132f3c563af908192777c2a,
14450,,bedb6d49c678f39d140aaef23978cd1017840578299357f8d42ae660168300856c1b1930e5a5b4f9fa09ea4d6a07231edfebb4c354bf04c59d422b3ca5da7682,,,bedb6d49c678f39d140aaef23978cd1017840578299357f8d42ae660168300856c1b1930e5a5b4f9fa09ea4d6a07231edfebb4c354bf04c59d422b3ca5da7682,,bedb6d49c678f39d140aaef23978cd1017840578299357f8d42ae660168300856c1b1930e5a5b4f9fa09ea4d6a07231edfebb4c354bf04c59d422b3ca5da7682,,,,,,
14451,,,,,,ba11c18b34b9bbb5053d65689e5cfa9cc147f1e75ad574083438f8b0362499eb6f33439869093e96fb6b8756576b947f969b45d3f1acdd90b800284aa976d86e,,,,,ba11c18b34b9bbb5053d65689e5cfa9cc147f1e75ad574083438f8b0362499eb6f33439869093e96fb6b8756576b947f969b45d3f1acdd90b800284aa976d86e,,
14452,,,,,,,,,,e12900304dcade17b2727f311d500d8ef7cc871ffb8c6231b365d11f529c5a74fcec3ab499510357f4b403063e0392c2daa74743b2bd0e4d83521625ee381961,,e12900304dcade17b2727f311d500d8ef7cc871ffb8c6231b365d11f529c5a74fcec3ab499510357f4b403063e0392c2daa74743b2bd0e4d83521625ee381961,
14453,,,,,,,300403359522a1df7b93a7831d7093ae74efdc055bb6ab532c5adfff8d85a51acb559da5f53dd6cc4cd28a46c56b3c8880d764089e0d7e0bb31b93c95f498b8f,,,,,,
14459,,,,,,,,5f9b81832269a5f3c0635b427be828b6743c7bd459fc42dd64ab7cd15b4b7863d68cd5664c18455f3d5783f8315a09096f8772e19747a5e58eb375a7494ee997,,,,,
14460,,,,,,,53b541cbd11e71becccac9fd7cf6eea4d32f039bdb04db7077bf90522349ba083253f34078e5238302304ac2c2e362eed785561d90cbb65272c93e96fd9f4783,,53b541cbd11e71becccac9fd7cf6eea4d32f039bdb04db7077bf90522349ba083253f34078e5238302304ac2c2e362eed785561d90cbb65272c93e96fd9f4783,,,,
14461,,,,a38e83e16b1d897f25246d921ffd869c249f70d412a2c9195e2565503a82694a5aa3067fcab635ccb505da9c38869eec610ec4e0ed1bf2f3477594e411fb0014,,,7de8cad36546d13f2f7e6b7818f585c5d808d2ed24d5c903dba9ab0b961edfa27fc10a526c06ea1f00bd5cadc5b59c53f1849dc04ea87a2f23551aa7e1c13a6a,7de8cad36546d13f2f7e6b7818f585c5d808d2ed24d5c903dba9ab0b961edfa27fc10a526c06ea1f00bd5cadc5b59c53f1849dc04ea87a2f23551aa7e1c13a6a,,,,,
14462,,,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,79435f6650187109c853dfc32d441b8fb03ca746340c8ff5a9992f54362c50b15e53687d96e80df16c2867249fc83117e03bc92f5fb86ac6d01437e54c7e0cbe,,
14465,,,,,ab1eccd7ada51a0c3b98d10d175205b10883d439948f2d87be408c862fa58dbbf49728eefb12703168e9b1b7ed74ac283d9488b3622f55eab7bfd26d74fd510c,,,,,,,,
14466,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,,,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,,3c578a1ba89d1ca6f9a4119cdf0d2fe0b0eebc066c9fd70682cd528dd2515d994740406d5469a3627096eee653afb6bc8093765f13475b9b8b07982a90bbdce7,
14467,,1b148b7edbd125fb3b29694909d95b7767e8130287fbfea486ab5fdb411cb2f777a3ff5ca97555829ff02d50c3b55d20ebd89262d58db6027c78fecde6dc02ed,,,,,,,,,1b148b7edbd125fb3b29694909d95b7767e8130287fbfea486ab5fdb411cb2f777a3ff5ca97555829ff02d50c3b55d20ebd89262d58db6027c78fecde6dc02ed,1b148b7edbd125fb3b29694909d95b7767e8130287fbfea486ab5fdb411cb2f777a3ff5ca97555829ff02d50c3b55d20ebd89262d58db6027c78fecde6dc02ed,
14470,,,ff18e0f47895d5b2e8f832903ef60933a99b82c0c7a8f62c4d7d25d4253ae08b9f0b80c44ec3309244c753be00a615c24cb1c262e55d2e71dca9dda6f247d919,,,,,,,,,ff18e0f47895d5b2e8f832903ef60933a99b82c0c7a8f62c4d7d25d4253ae08b9f0b80c44ec3309244c753be00a615c24cb1c262e55d2e71dca9dda6f247d919,
14472,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,,,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,ca51236851cc67ddfdf2fb3f0f4be528eb10a25d2dc272db999a31a43154e58c572214d78d60ad382c12b31b144ef12448da5a76afa1b5406bdebddd8e4dc471,,,,
14473,,,,,,,,,,ca7022ca77fbf1a229806f0abf1849f9b20f3948fb0d7f20f97db9b2e35ec1589eded7b5584dc08d7119d6d1c89386028e75205a66b0eb108edccc0399b9d636,,,
14474,,,,,,,,,,,fb8c7597c4a10e76252555030123405fb188724292e999d53c6bf210eb4b127eac24f4f969b967fbf62406dd5e5d3774bfe459a2cdbad047efd492e130a52989,,
14475,,,884f9b0e63a073a2ed32236ee6f7104660752aece1451ff581b08bc266d0ce494f7be257acc5447b12f7383114758f7bd8309efdf86ce6b839a871df64014bad,,,,884f9b0e63a073a2ed32236ee6f7104660752aece1451ff581b08bc266d0ce494f7be257acc5447b12f7383114758f7bd8309efdf86ce6b839a871df64014bad,,,884f9b0e63a073a2ed32236ee6f7104660752aece1451ff581b08bc266d0ce494f7be257acc5447b12f7383114758f7bd8309efdf86ce6b839a871df64014bad,,,
14476,,,,0f1c43489ececc97b3a828f6e7460aacc5afa80355ac5c5227f6bf4164f708dbc03527167ab87cae3504e960d18a38ef5e8d65bfecbf4e766799b31c2d3a32f4,,,,,,,,,
14479,d0d8485f86d14766e3da9534aaf95ca44ccdab937d5c2ba31e67810e0ba83138936a5aa0e3d0ae587aae1e90ff324b03d3d4d51ca2505b62ac8f63abefb76e0d,,,d0d8485f86d14766e3da9534aaf95ca44ccdab937d5c2ba31e67810e0ba83138936a5aa0e3d0ae587aae1e90ff324b03d3d4d51ca2505b62ac8f63abefb76e0d,,,,,,,,,
14480,,,,,,,,,,,,d377b9fc3d4588778e4aaaa5d6f1696e2d09a44f1fa158b6c930629d9fcb48a26b90881a4f8fec02c246e10f49ddbe5775244be8adf2dba530db304d5dd08dc8,
14481,,,34b6eb730fd250699b03567c641d0e661770303154c4f5893b4017c08c4212d4590e601a7db16fd0d0ba32a69ce05bdf9112aaf3f3fba6fdc1cc9a83837b7d51,,,,34b6eb730fd250699b03567c641d0e661770303154c4f5893b4017c08c4212d4590e601a7db16fd0d0ba32a69ce05bdf9112aaf3f3fba6fdc1cc9a83837b7d51,,,,,,
14482,,,,,00e407b4bb2f753b2ad43df7d749475096b2f1c8688147f8c420bcd4adf07cb462712401ad064d539661773b0e4cdde2d8dbdd629ee7a47685afdca709fc298e,,,,,00e407b4bb2f753b2ad43df7d749475096b2f1c8688147f8c420bcd4adf07cb462712401ad064d539661773b0e4cdde2d8dbdd629ee7a47685afdca709fc298e,00e407b4bb2f753b2ad43df7d749475096b2f1c8688147f8c420bcd4adf07cb462712401ad064d539661773b0e4cdde2d8dbdd629ee7a47685afdca709fc298e,00e407b4bb2f753b2ad43df7d749475096b2f1c8688147f8c420bcd4adf07cb462712401ad064d539661773b0e4cdde2d8dbdd629ee7a47685afdca709fc298e,
14483,,,,e7b3e3b738a6f326236369af8742be5fc5751267ca5f891870dfde6a270aa992b9c4b52280ae82438c0033f7e929c64b338031bc87c25cec5de3d19fd12b382f,,,,,,,,,
14484,,,,,,,,,,,0fb77ff93370ecef2710d9fb2fc36f0b858bb97b963ad675200aa7439d7aa42d9bbd5b922901787a17d9488f649cb0fb5a2f556d6202fe0a1ca3c6a52768a922,,
14485,,,,,,,,,,,,4c9d8bb265220014430fc1e524dc4c830a52ef5e6c2dc6082272d2e159133f317135c33219631594b95f67a76ca35a3d7f60c90b1cf81b86eed5e35b861847b3,
14487,385bb8507c43bfead633ae1f506b754979101b3ba09edf2dfdaadcceaca76e3f76e20256fff5d5ed3cc2a855e47a82799450c6c38924b08636d4f9442770f79f,,,,,,,,,385bb8507c43bfead633ae1f506b754979101b3ba09edf2dfdaadcceaca76e3f76e20256fff5d5ed3cc2a855e47a82799450c6c38924b08636d4f9442770f79f,385bb8507c43bfead633ae1f506b754979101b3ba09edf2dfdaadcceaca76e3f76e20256fff5d5ed3cc2a855e47a82799450c6c38924b08636d4f9442770f79f,385bb8507c43bfead633ae1f506b754979101b3ba09edf2dfdaadcceaca76e3f76e20256fff5d5ed3cc2a855e47a82799450c6c38924b08636d4f9442770f79f,
14488,,,,,,,,,,,97f90f377d535c7b750a20092e71bbd6853968f798ff7d0cfa543acc6f9c709a5a98fcce7f2d97a4a536e00799494f895fadaf026d97b00d3dcebc6723218c80,,
14489,,,,,,128dd5c86850e5e938c3dcd570dd38430337d2fa1267a354fbd95935658c8d8cd976897edb5b3649734ca531711e998ac0c6fb9cb75fd01c792a631f74000460,,,,,,,
14491,4d9a2a5a97f7f4b3cccf0d29decee131225809848c4cfc76b33ee430b993929e3dca0ff108ec80c56613c3f61e312e7b5b7b6d102ef8414db10dbebcc35d6ae0,,,,,,4d9a2a5a97f7f4b3cccf0d29decee131225809848c4cfc76b33ee430b993929e3dca0ff108ec80c56613c3f61e312e7b5b7b6d102ef8414db10dbebcc35d6ae0,,,,,,
14493,,,,,,,,6b7ae9396b3bed05c809271c646518ea9fb02cdbe5a3f2944e16b95c26a9b4cd094a26f4e64814d2900d5d6ad1d5dbe3dccdd98fa4f5c193abd1dc6c5baa6d0d,,,c5e616b0cd56de4f5d4d434a7e5b81dc7a1b6a85422999d4dc9dbbc5f592242fe647d30d2a042f1e903c334d06d9cfd7372e204609c5b2b9c5cbcdf427a87e68,c5e616b0cd56de4f5d4d434a7e5b81dc7a1b6a85422999d4dc9dbbc5f592242fe647d30d2a042f1e903c334d06d9cfd7372e204609c5b2b9c5cbcdf427a87e68,c5e616b0cd56de4f5d4d434a7e5b81dc7a1b6a85422999d4dc9dbbc5f592242fe647d30d2a042f1e903c334d06d9cfd7372e204609c5b2b9c5cbcdf427a87e68
14494,,,,,,,,,,,,10520061b15828fb1b8dba65ab385846c1ffacea0c5335c2a482b1e63713c7fb6beba5a6a0b77d3d6c877360b1948c6a42a15c86d1d3ba1a8da88374306f92f8,
14496,a34c9192f96621482d1aeade09261eba0f0cf8ccb76e2315827a387fdf89a1de6800f88daa85dbcdc0870d631e3ec55729832cedd8d862c0982682aa8971f304,,a34c9192f96621482d1aeade09261eba0f0cf8ccb76e2315827a387fdf89a1de6800f88daa85dbcdc0870d631e3ec55729832cedd8d862c0982682aa8971f304,,,,,,,,,,
14497,,,03dad4165c35367de089da02b5452e73f319fe5ef022616938b35f48573433f07e4729a7d8b5ea830d44e597eb04721d1af2f7135f5ea56d0d131d962b1770ab,,,,,,,,,,
14498,c7a0993e0533a85c551cce1e50ee7320684d9419d83867cf9e5b9446ec792f79182c4111a6aa31fa8005a3924e0c08a23b34b7bfb12fbd9064cf45ecef8efe6b,,,,,,c7a0993e0533a85c551cce1e50ee7320684d9419d83867cf9e5b9446ec792f79182c4111a6aa31fa8005a3924e0c08a23b34b7bfb12fbd9064cf45ecef8efe6b,c7a0993e0533a85c551cce1e50ee7320684d9419d83867cf9e5b9446ec792f79182c4111a6aa31fa8005a3924e0c08a23b34b7bfb12fbd9064cf45ecef8efe6b,c7a0993e0533a85c551cce1e50ee7320684d9419d83867cf9e5b9446ec792f79182c4111a6aa31fa8005a3924e0c08a23b34b7bfb12fbd9064cf45ecef8efe6b,,c7a0993e0533a85c551cce1e50ee7320684d9419d83867cf9e5b9446ec792f79182c4111a6aa31fa8005a3924e0c08a23b34b7bfb12fbd9064cf45ecef8efe6b,,
14499,,,,24ff63c2b8a1b25a46981726fa33047925b8e604e66251e4cda18cbe2a50096a7f476045b9b5cc5c905c68ba9b35e12e8621847be0a419dac0045d4246460e56,,,,24ff63c2b8a1b25a46981726fa33047925b8e604e66251e4cda18cbe2a50096a7f476045b9b5cc5c905c68ba9b35e12e8621847be0a419dac0045d4246460e56,,,,24ff63c2b8a1b25a46981726fa33047925b8e604e66251e4cda18cbe2a50096a7f476045b9b5cc5c905c68ba9b35e12e8621847be0a419dac0045d4246460e56,
14500,,,,,,,1f2c473101f4d3786a94f885a9add91b2d17fc9022dee34229a702bf8430ddf562afee81e7b67b2905ceb6ac942e586900ff060b7e21931bd50a1634720ce95d,,,,,,
14503,,,,,,,5a628bd068438e76c5dc30dac18e0fa7db47997bbf98fcfe7895fdc8876124c491a510730b64e41eb6e3a2865eb590bb58c0e7800841109c0b78ba75f7c26233,,,5a628bd068438e76c5dc30dac18e0fa7db47997bbf98fcfe7895fdc8876124c491a510730b64e41eb6e3a2865eb590bb58c0e7800841109c0b78ba75f7c26233,,5a628bd068438e76c5dc30dac18e0fa7db47997bbf98fcfe7895fdc8876124c491a510730b64e41eb6e3a2865eb590bb58c0e7800841109c0b78ba75f7c26233,5a628bd068438e76c5dc30dac18e0fa7db47997bbf98fcfe7895fdc8876124c491a510730b64e41eb6e3a2865eb590bb58c0e7800841109c0b78ba75f7c26233
14504,,,,bbf7ee020569afed942e2ee8014049b1bcca2d214ab6259ebac3cf80ce7edb26b1d439657b848573c6725559601e39326cdebd96c8de4674095da62cc1b81543,bbf7ee020569afed942e2ee8014049b1bcca2d214ab6259ebac3cf80ce7edb26b1d439657b848573c6725559601e39326cdebd96c8de4674095da62cc1b81543,,,,,,bbf7ee020569afed942e2ee8014049b1bcca2d214ab6259ebac3cf80ce7edb26b1d439657b848573c6725559601e39326cdebd96c8de4674095da62cc1b81543,,
14506,6868ae972ba675925641b411e8bc6ede84db627fe7e817e3bb04e04dcbe11f8a9a9c0708f9067d0539d3f8364b6fe6aa9a2bd559bcecafb36220384915ef58bc,,,6868ae972ba675925641b411e8bc6ede84db627fe7e817e3bb04e04dcbe11f8a9a9c0708f9067d0539d3f8364b6fe6aa9a2bd559bcecafb36220384915ef58bc,,,6868ae972ba675925641b411e8bc6ede84db627fe7e817e3bb04e04dcbe11f8a9a9c0708f9067d0539d3f8364b6fe6aa9a2bd559bcecafb36220384915ef58bc,,,,6868ae972ba675925641b411e8bc6ede84db627fe7e817e3bb04e04dcbe11f8a9a9c0708f9067d0539d3f8364b6fe6aa9a2bd559bcecafb36220384915ef58bc,6868ae972ba675925641b411e8bc6ede84db627fe7e817e3bb04e04dcbe11f8a9a9c0708f9067d0539d3f8364b6fe6aa9a2bd559bcecafb36220384915ef58bc,
