14057,t54331,,t54331,t54331,t54331,t54331,t54331,t54331,t54331,t54331,t54331,t54331,
14059,,,,t67161,,,,,,,,,
14060,t52071,t52071,t52071,,t52071,t52071,t52071,t52071,t52071,t52071,t52071,t52071,t52071
14062,t22572,t22572,,,t22572,,t22572,t22572,t22572,t22572,,t22572,
14064,,,,t12288,,t12288,,,t12288,,,t12288,
14066,,,,t72249,,,,,,,,,
14067,,,,,,,,,,t74973,t74973,,
14068,,t22435,,,,,,,,,,,
14071,,,,t87399,,,,,,,t87399,t87399,t87399
14073,,,,,,,,,,,,t14198,
14075,,,,t84639,,,,,,,,t84639,t84639
14076,,,,,,,,,t70912,,,,
14077,,,,t87160,t87160,,t87160,,,t87160,,,
14078,t89031,,t89031,,t89031,t89031,t89031,,t89031,,,,
14079,,,,,,,,,t39183,,,,
14081,t10774,,t10774,,,,,,,,,,
14082,t22012,,,,,,,,,,,,
14083,t96112,,,,,t96112,,,,,,,t96112
14085,t17132,t17132,t17132,t17132,,t17132,t17132,t17132,,,t17132,t17132,t17132
14087,,,,,,,,,,,,,t59763
14089,,,,,,,,,,,t83999,,
14092,t19474,t19474,,t19474,t19474,t19474,t19474,t19474,,t19474,t19474,t19474,t19474
14093,,,,,,,,,,,,t36382,
14098,,,,,,,,,,,,t50255,
14099,t71785,t71785,t71785,t71785,,t71785,t71785,t71785,t71785,,t71785,t71785,
14100,,,,,,,,t20659,,,,,
14101,,,t27868,,,t27868,,,,,,,
14102,,,,,,,,,,,t84618,t84618,
14104,,,,,,,t63141,t63141,,,,,
14105,,,,,t76384,,,,,,,,
14107,t77275,,t77275,t77275,,t77275,t77275,,,t77275,t77275,,
14108,,,,,,,,,t40111,,,t40111,
14109,,,,,,,,,,t99599,,,
14110,,,,t44681,,t44681,t44681,t44681,t44681,t44681,t44681,,
14111,,,,,,,,,,,,t68547,
14112,,,,t31758,,t31758,,,t31758,,t31758,t31758,
14113,,,,,,,,,,t26380,,t26380,t26380
14114,,t51914,,,,,,,,,,,
14116,,,,,,,,,t16178,t16178,t16178,t16178,
14121,,,,,,,,,,,t87817,t87817,t87817
14124,,,,,,,,,,t37953,,,
14125,,,,,,,,,,t27250,,t27250,
14126,,,,,,,,,,,,t61627,
14127,,,t29482,t29482,,,,,t29482,,,,
14128,,,,t22298,,,,,,,t22298,,
14129,,,,t40656,,,,,,t40656,,t40656,t40656
14130,,t46691,,,,,,,,,,,
14132,,,,,,,t76990,t76990,t76990,t76990,t76990,t76990,t76990
14133,,t58923,,,,,,,t58923,,,,
14135,t69422,t69422,,,,t69422,t69422,,t69422,t69422,,t69422,t69422
14138,,,,,,,,,,,t15958,,t15958
14139,,,,,,,,,,,t67583,,
14140,,,,,,,,,,,,t37886,t37886
14141,,,,,,,,,t50498,t50498,t50498,,t50498
14142,t29721,,,,,,,,,,,,
14143,,,,,,,,t50717,,,,,
14146,,,,t45722,,,,,,t45722,,,t45722
14149,,,,,,t58984,,,,,,,
14150,t46250,,,,,,,,,,,t46250,
14152,,,,,t47629,,,,,t47629,,,
14154,,,,,t99966,,,,,,,,
14157,,,t47535,,,,,,,,,t47535,
14158,,,,,,,,,,,t32681,,
14161,t76679,,,t76679,,t76679,,,,,,,
14162,,,t95877,,,,t95877,,,,,,
14163,,,,,t70372,t70372,,t70372,,t70372,,,
14164,,,,,,,,,,t62046,,,
14165,,,,t86495,,,,,,,,,
14167,,t71312,,t71312,,,t71312,,,,t71312,,
14171,,,,,,,,,,t14041,,,
14173,,,,,,t64088,,,,,t64088,t64088,
14174,,,,,,,,,,,,t59704,
14175,,t49732,,,,,t49732,,,,t49732,,
14176,t88955,,t88955,,,,,,,,,,
14177,,,,,,,t62157,,,t62157,,,
14178,,,,,,,t79171,t79171,,t79171,t79171,t79171,t79171
14179,,,,,,,,,,,t48886,,
14180,t84551,t84551,t84551,t84551,t84551,t84551,t84551,t84551,t84551,t84551,t84551,t84551,
14184,,,,,,,,,,,t94870,,
14188,,,t89839,,,t89839,,t89839,t89839,t89839,,t89839,
14189,t15970,t15970,t15970,t15970,t15970,t15970,,t15970,t15970,t15970,t15970,t15970,t15970
14191,,,,,,t26830,t26830,t26830,t26830,t26830,t26830,t26830,t26830
14193,,,,t21699,,,,,,,t21699,,
14195,,,,,t26662,,,,,,,,
14196,,,,,,,,,t28390,,,,
14198,,,,,t43418,,,t43418,,t43418,,t43418,
14201,t18854,,,,t18854,t18854,,,,t18854,t18854,,
14204,,,,,,,,,,,,,t67623
14205,t46028,,,t46028,,,,,,,,t46028,
14206,,,,,t58005,,,,,,,,
14208,,,,,,,,,,t11547,,,
14209,,t21690,,t21690,,t21690,,t21690,t21690,,,,
14210,t72004,t72004,t72004,,t72004,t72004,,,t72004,,,,
14211,,,t63059,,t63059,t63059,,,,t63059,t63059,,
14212,,,,,,,,,,t40714,,,
14213,t12550,,,,,,,,,,,,
14214,,,,t30666,,,t30666,t30666,,,,,
14215,t71810,t71810,,,,,t71810,,,t71810,,t71810,
14216,,,,,,,,,,,,t56759,t56759
14217,t62877,t62877,t62877,t62877,t62877,t62877,t62877,t62877,,t62877,t62877,t62877,t62877
14218,,,,,,,,,,,t77810,,
14219,,,,,,,,,,,,,t49024
14220,t47326,,,,t47326,,,,,,,,
14221,,t51007,,,,t51007,t51007,t51007,t51007,t51007,t51007,,
14222,,,,,,,t79226,,,,,,
14223,,,,t25324,,,,t25324,,t25324,,,
14224,,t93938,,,,t93938,,t93938,t93938,,,,
14226,,,,t64709,,t64709,,,,t64709,,t64709,
14227,,,t80330,,t80330,t80330,,,,t80330,,t80330,
14229,,t95977,t95977,,,,,,,,t95977,,
14231,,,t90866,,t90866,,t90866,,,,,,
14232,,,,t25590,,,t25590,t25590,t25590,,t25590,,
14233,,t94835,t94835,,,t94835,,,,,t94835,,
14234,,,,,,,,,,,t71282,t71282,
14235,,,,t97548,t97548,,,t97548,,t97548,,,
14236,,,,,,,,,,t35960,,,
14237,t88553,,,,,,,,,,,,
14238,,t73788,,,,,,,,,,,
14239,,t48139,t48139,t48139,t48139,t48139,,,,t48139,t48139,,
14240,,,,,t83036,,,,,,,t83036,
14241,,,,,,,t52952,,,,,,
14242,,t85946,,,t85946,,,,,,,,
14243,t75363,t75363,t75363,,t75363,,t75363,t75363,,t75363,,t75363,t75363
14245,,,,t83752,,t83752,,,,,,,
14246,,,,,t26055,,,t26055,t26055,,,,
14247,,,,t87254,,,,,,,,,
14248,,t38705,,,,,,,,,,,
14250,,,,,,,,,,t23155,,,t23155
14251,,,,,,,,,,,t80839,t80839,
14256,t70143,,,t70143,,,,,,,,,
14257,,t50089,,,,,t50089,t50089,t50089,,t50089,,
14258,,t23073,t23073,t23073,t23073,t23073,,t23073,,t23073,,t23073,
14259,,,,,,,,t89381,,,,,
14261,,,,,,,,,,t50595,t50595,,
14262,,,,,t28835,,,t28835,t28835,t28835,t28835,t28835,t28835
14264,,,,,t67208,,,t67208,,,,,
14265,,,,,,,,t80247,t80247,,,,
14267,,,,,,,t99552,,,,,,
14270,,t56184,,,,,,,,,,,
14271,,,,,t59800,,,,,,,,
14272,,,,t26856,,,,,,t26856,,,
14273,,,,,t34943,t34943,,t34943,,,t34943,,
14276,,,t25942,,,,t25942,,,t25942,,,
14277,,,,,,t99688,,,,,,t99688,
14280,,,,,,t59424,,,,,,,
14282,t29183,,,t29183,,t29183,t29183,,t29183,t29183,,t29183,t29183
14284,,,,,,,,,,t81508,,t81508,
14285,,,,,,,,,,t64280,,t64280,
14286,,,,,t26678,,,,,,t26678,t26678,
14287,,,,,,t67896,,,,,,,t67896
14288,,,,,,t36676,,,,,,,
14289,,,t60136,,t60136,t60136,,,,,,,t60136
14290,t62342,,,,,,,,,t62342,t62342,t62342,
14291,,,,t18444,,t18444,t18444,,t18444,,t18444,,t18444
14292,,,,t19437,,t19437,,t19437,,t19437,t19437,,t19437
14293,t46500,,t46500,,,,,t46500,,,,,t46500
14295,,,,,,,,,,,t85543,,
14297,,,,t23235,,,,,,,t23235,t23235,
14299,t43937,t43937,,,,,,,t43937,t43937,t43937,t43937,t43937
14301,,,,,,,,,t82721,,,,
14304,,,t79172,,,t79172,,,,,,,
14305,,,,,,,,t38832,,t38832,,,
14306,,,,,,,,,,t39879,t39879,,
14307,t40586,t40586,,,,t40586,,t40586,,t40586,,,
14309,t42338,t42338,t42338,,t42338,,t42338,,,t42338,,t42338,t42338
14311,,,,,t51540,,,,,,,,
14312,,t28421,t28421,t28421,,,t28421,,,t28421,t28421,,
14314,,,,,,,,,t85132,,,,
14315,,,,t62419,,,t62419,t62419,,,t62419,,
14317,,,,,,,,,,,t46902,,
14320,,t91154,,,,t91154,,,,,,,
14321,,t54701,,,,,t54701,,t54701,t54701,,t54701,
14323,,,,,t39024,,,,t39024,,,,
14326,,,,,t33709,,,,,,,,
14327,,,,,,,t75144,,,,,,
14329,,t60643,,t60643,,,t60643,,t60643,,t60643,t60643,
14331,,,,,,,,t17788,,,,,
14332,,,,,,,,,,,t16961,t16961,
14333,,,,,,,,,,,t97602,,
14334,t25572,t25572,,t25572,t25572,t25572,,,t25572,t25572,,t25572,
14335,,,,,,,,,,t53001,,t53001,
14336,,,,t86246,,t86246,,,,,,t86246,
14338,,,,,,t53706,,,,,,,
14339,,,,,t87647,,,,,,,,
14340,,,,,,t95310,,,,,,,
14341,,t82755,,,,t82755,,,t82755,,t82755,,
14342,,,,,,t53411,,,,,,t53411,
14344,t83334,,,t83334,,,,t83334,t83334,,,,
14345,,,,,,,,,,,,t34272,
14346,,,t65467,,,,,,t65467,,,,
14348,,,,t71786,,,,,,,,,
14349,,,,,,,,,,,,t70942,
14350,,,,t75242,,,,,,,,,
14352,,,,t58476,t58476,,,t58476,,,,,
14353,,,,,,t94525,,,,,,,
14354,,,,,,,,,,,,t25805,
14355,t88004,,,,,,,,,,,,
14356,,,,,,,,,,t92566,,,
14357,,,,,,,,,,,t59140,,
14359,,,,,,,,,,t17050,t17050,,
14360,,,,,,,,,,t96260,t96260,t96260,
14362,,,,,,,,,,,,t49060,
14364,,,,,,t59014,t59014,t59014,t59014,,,,
14368,,t58845,,,,,,,,,,,
14375,,,,,,,t50981,,,,,,
14377,,,,,,,t92406,,,,,,
14379,,,t72260,,,,,,,,t72260,,
14381,,,,,,,,,,,t76581,,
14382,,,,,,,,,,,,t22132,
14383,,,,,,,t25930,,,,t25930,t25930,
14385,,,,,,,,,,,,t43922,
14386,,,t90517,,,,,,,,,,
14387,,,,,,,,,t53118,t53118,,t53118,
14388,t71090,,,t71090,,t71090,,t71090,t71090,t71090,,t71090,
14389,,,,,,,t69713,,,,t69713,,
14390,t64048,,,,t64048,t64048,,t64048,,,t64048,t64048,
14395,t37261,t37261,,t37261,t37261,t37261,t37261,,,t37261,t37261,,t37261
14396,t51208,,,,,,,,,,t51208,,
14397,,,,,,t87657,,t87657,,,t87657,t87657,t87657
14400,,,,,,,,t93680,,,,,
14401,t52532,t52532,,,,,t52532,t52532,t52532,t52532,,t52532,t52532
14403,,,,,t27519,,,,,,,,
14404,t74634,t74634,,,,,t74634,,t74634,,,t74634,
14406,,,,,,,,,t67391,,,,
14407,,,,t65262,,t65262,,t65262,,,,,
14408,,,,t95666,,,t95666,,t95666,,,t95666,
14409,,t48864,,,,,,t48864,,t48864,,,
14410,,,t66795,t66795,t66795,t66795,,t66795,,t66795,,t66795,
14411,,,t16365,,,,,,,,,,
14412,,,,,,,,,,t58212,t58212,,
14413,t43349,,,,,,,,,,,,
14414,t46715,,,,,,,t46715,t46715,t46715,,,
14416,,,,,,,,,,,t93773,,
14418,,,,,,,,,t19754,,,t19754,t19754
14419,t52797,,,,t52797,,,,,t52797,t52797,t52797,
14420,,,,,,,,,,t35261,,,
14421,,,,,,t17332,,,,,t17332,,
14422,,,,t30712,,,t30712,,,t30712,t30712,t30712,t30712
14426,,t49986,,t49986,,,t49986,t49986,,,,t49986,
14427,,,,,,,,,,,t88870,,
14428,,t75047,,,,,,,,t75047,,t75047,t75047
14431,,,t56467,,,,,,,,,,
14432,,,,,,,,,,t17487,t17487,t17487,
14436,,,,,,,,,,t14324,,,
14437,t14778,,,,,,,,,,,,
14438,,,t17982,,,,,,,,,,
14439,,t77389,,,,,,,,,,,
14440,t21433,t21433,,,,,,,,t21433,,,t21433
14441,,,,t65148,,,,,,t65148,t65148,,t65148
14442,,t14715,,,,t14715,,,,,,,
14443,t38512,,t38512,,,,,t38512,,,t38512,,
14446,,,,,t39468,,,,,t39468,,t39468,t39468
14447,,,,t34990,,t34990,,,,,t34990,t34990,
14448,t53701,,,,,,,,,,,,
14449,t32647,,,,t32647,,,,,,t32647,t32647,
14450,,t89586,,,t89586,,t89586,,,,,,
14451,,,,,,t52386,,,,,t52386,,
14452,,,,,,,,,,t82260,,t82260,
14453,,,,,,,t12698,,,,,,
14459,,,,,,,,t32307,,,,,
14460,,,,,,,t61834,,t61834,,,,
14461,,,,t82657,,,t82657,t82657,,,,,
14462,,,t69647,t69647,,t69647,t69647,t69647,t69647,t69647,t69647,,
14465,,,t61110,,t61110,,,,,,,,
14466,t96700,,t96700,t96700,,,t96700,,t96700,t96700,,t96700,
14467,,t28112,,,,,,,,,t28112,t28112,
14470,,,t40344,,,,,,,,,t40344,
14472,t24645,t24645,t24645,t24645,,,t24645,t24645,t24645,,,,
14473,,,,,,,,,,t68829,,,
14474,,,,,,,,,,,t51407,,
14475,,,t68999,,,,t68999,,,t68999,,,
14476,,,,t28921,,,,,,,,,
14479,t37113,,,t37113,,,,,,,,,
14480,,,,,,,,,,,,t88951,
14481,,,t49194,,,,t49194,,,,,,
14482,,,,,t15612,,,,,t15612,t15612,t15612,
14483,,,,t58587,,,,,,,,,
14484,,,,,,,,,,,t56862,,
14485,,,,,,,,,,,,t74202,
14487,t40848,,,,,,,,,t40848,t40848,t40848,
14488,,,,,,,,,,,t54683,,
14489,,,,,,t84533,,,,,,,
14491,,,,,,,t41452,,,,,,
14493,,,,,,,,t77256,,,t77256,t77256,t77256
14494,,,,,,,,,,,,t92588,
14496,t68509,,t68509,,,,,,,,,,
14497,,,t85864,,,,,,,,,,
14498,t19821,,,,,,t19821,t19821,t19821,,t19821,,
14499,,,,t69605,,,,t69605,,,,t69605,
14500,,,,,,,t90966,,,,,,
14501,,,,,,,t97576,,,,,,
14503,,,,,,,t41935,,,t41935,,t41935,t41935
14504,,,,t38575,t38575,,,,,,t38575,,
14506,t79550,,,t79550,,,t79550,,,,t79550,t79550,
14507,,,,t16458,,t16458,,,t16458,,t16458,,
14508,,,,,,,,,,t98963,,t98963,
14511,,,,,,,,t56482,,t56482,t56482,t56482,
14512,,,,,t94640,,t94640,,,,,,
14513,,,t18870,,,t18870,,,,,,,
14514,,t78934,,,,t78934,,,,,t78934,,
14515,,,,,,t97980,t97980,,,,t97980,t97980,
14517,,,,,,,,t19376,,,,,
14518,,,,,,,,,,,t87613,,
14522,,,,,,t28511,,,,t28511,,,
14523,,,,,,,,,t60144,,,,
14524,t93668,,,t93668,t93668,,t93668,,,t93668,,,
14525,t49136,t49136,,t49136,t49136,,t49136,,t49136,,t49136,t49136,
14528,,,,,,,,,,,,t59222,
14529,,,,,,,,,t26014,t26014,t26014,,
14530,,,t32427,t32427,,,t32427,,t32427,t32427,,t32427,
14532,t96863,t96863,t96863,,t96863,,,,,,,,
14533,t34460,,,,,,,,t34460,t34460,t34460,t34460,
14535,,,,,t30221,,,,t30221,,t30221,,
14536,,,,t40455,,,,,,,,,
14538,,,,,,,,,,,t36112,,
14539,,,,,,,,,,,t96313,t96313,
14540,,,t68368,,,,,,,t68368,,t68368,
14541,,t13118,t13118,,,,,,,,t13118,,
14542,,,,,,,t48203,,,,,,
14543,t47637,t47637,t47637,t47637,,t47637,t47637,,,t47637,,t47637,
14544,t94834,,,,,,,,,,,t94834,
14546,,,,,t42560,t42560,,,,t42560,t42560,,t42560
14547,,,,,,,,,,,t24450,t24450,t24450
14549,,,t17733,,,,,,,,,,
14550,,,,,,,,,,,t13256,t13256,
14551,,,,,,t41591,,,,,,,
14552,,,,,,,,t32618,,,,,
14553,,t16226,,,,t16226,,,,,,t16226,
14554,,,,,,,,,,,t15184,t15184,
14555,,,t19927,,,,,,,,t19927,,
14560,t89438,t89438,t89438,t89438,,,,,,,t89438,t89438,
14561,,,,,,,t35581,,,t35581,,,
14562,,,t22624,,t22624,,t22624,t22624,t22624,t22624,t22624,t22624,t22624
14565,t29822,,,,,t29822,,,t29822,t29822,,,
14569,,,,,,,,,,,,,t11637
14570,,,,t13226,,,,,,,,,
14572,,t79676,,t79676,,,,t79676,t79676,,t79676,,t79676
14573,t44983,,t44983,t44983,,t44983,t44983,,,,,,
14577,t75012,,,,t75012,,t75012,,,,,t75012,
14578,,,,,,,,,,,,,t64049
14581,,,,,,,,,,,,t61876,
14582,,,,,,,,,,,t76821,,
14583,,,,,,t74619,t74619,t74619,,,,,t74619
14584,,,,,,t69628,t69628,,,,,,
14585,,,,,,,,,,,t85551,,
14586,,,,t41997,,,,,,,,,
14587,,t92083,t92083,t92083,t92083,t92083,t92083,,,,,t92083,
14591,,,,,,t77708,,,,,,t77708,
14592,,,,,,,,,,,t49256,t49256,
14593,,,,,,t54972,,,,,,t54972,
14594,t67417,,,,,,,,,,,,t67417
14595,,t13721,,,,,,,,t13721,t13721,t13721,
14597,,,,,,,,,,,,t31544,
14598,,,,,,,,,,,t76606,,
14600,,,t90974,,,,,,,,,,
14601,,,,,,,,,,,,t59537,
14607,,,,,,,,,,,t32678,t32678,
14608,,,,,,,,,,t46641,,,
14618,,,,,,,,,,,,t35273,
14619,,,,,t85289,,,,,,,,
14620,,,,t74551,,t74551,,,,,,,
14621,t97965,,,,,,t97965,t97965,,,,t97965,t97965
14622,,,,,,,t64763,,,,,,
14623,,,,,t75483,,t75483,,t75483,,t75483,t75483,
14624,,,,,,,,,,,t13394,,
14625,t41077,,,,,t41077,,,,,,,
14626,,,,,t99754,,,,t99754,,t99754,t99754,
14627,,,t44386,,,,,,,,,,
14628,,,,,t60169,,,,,t60169,,,
14629,,,,,,,,,,,t58384,,t58384
14631,,,t41572,,t41572,,,,,,t41572,,
14632,,,,t79464,,,,,,,,,
14633,,,,t66485,,,,,,,,,
14636,,,,t43038,,,,,,,,t43038,
14638,,,,,,,,,,,t64720,,
14639,t97147,,t97147,,,,,,t97147,,t97147,,
14640,,,,,t86360,,t86360,t86360,t86360,,t86360,t86360,
14641,,,,,,,,,,,,t80747,
14643,t49348,,,,,,t49348,,,,,,
14644,,,t14547,,,,,,,,t14547,,
14645,,,,t43507,,,,t43507,,,,,
14647,,,,,,t96399,,,,,,,
14649,,,,,,t62215,,,,t62215,,,t62215
14651,,,,,,t45240,,,,,t45240,,
14652,,,,,,,,,,t89411,,,
14653,,t47082,,,,,,,,,t47082,t47082,t47082
14655,,,,,,t87925,,,,t87925,,t87925,t87925
14656,,,,t18326,,,t18326,,,,,,
14657,,t18315,,t18315,,,,t18315,,,,t18315,
14658,,,,,,,,,t11465,,,,t11465
14659,,t82769,t82769,t82769,,t82769,t82769,t82769,,t82769,,t82769,t82769
14660,,,,,,,,,t32674,t32674,,,
14662,,t54778,,t54778,t54778,,,,,,,t54778,
14664,,,,,,,,,,,,t76193,
14665,,,t92291,,,,,,,,t92291,,
14666,,,,,,,,,,,,t69384,
14669,,t20918,,,t20918,,,,,,,,
14670,,,,t10814,,,,,,,,,
14672,,t93778,,,t93778,,,,,,,,
14673,t76647,,,,,,,,,,,t76647,t76647
14675,,,,,,,,,,,,t41424,
14676,,,,t71777,,,,t71777,,t71777,,t71777,
14680,t43709,t43709,t43709,t43709,,t43709,,t43709,t43709,t43709,,t43709,
14681,,,,,,t99866,,,,,,,
14684,t81130,,,,,t81130,,,,t81130,t81130,t81130,
14687,,,,,,,,,t47114,,,,
14688,t98822,t98822,t98822,t98822,t98822,t98822,t98822,t98822,t98822,t98822,t98822,,t98822
14689,,,,,,t95010,,,,,,,
14690,,,,,,,,t66499,,,t66499,,
14691,,,,,,t18845,,,,t18845,,,
14692,,t20919,t20919,,t20919,,,t20919,,,,,
14693,,,,t11976,,,,,,,,,
14696,t16724,t16724,,,t16724,,t16724,,t16724,t16724,,,t16724
14697,,,,,,t16154,,,,,,,
14698,,,,,,,,,,,t24249,t24249,t24249
14699,,,,,,t17230,,,,,,,
14700,,,,,t40301,,t40301,,,,,t40301,
14701,,t91774,t91774,t91774,t91774,,t91774,,,,,t91774,
14702,t79319,t79319,t79319,t79319,,,t79319,t79319,t79319,t79319,t79319,t79319,t79319
14703,,,,,,,,,,,,t39661,
14704,,,,,,,t95917,t95917,,t95917,t95917,t95917,
14708,t94201,,,,,,,,,,,,t94201
14709,t18176,t18176,,t18176,,t18176,t18176,t18176,t18176,t18176,,t18176,
14710,,,,,,,,,,,t28666,t28666,
14711,,,,t48463,t48463,t48463,t48463,,t48463,t48463,,t48463,
14712,,,,,,,,,t32067,t32067,,,
14713,t53169,t53169,,t53169,,t53169,t53169,,t53169,t53169,,t53169,
14714,,,,,,,,,,,,t80359,
14715,,t34107,t34107,,,,,,,t34107,,t34107,
14716,,,,,,,,t95719,,,t95719,,
14719,,,,,t43661,,t43661,,,,t43661,t43661,t43661
14720,,,,,,,,,t61980,t61980,,,t61980
14722,,,,,,,,t87772,,,,,
14723,t91727,,,,,,,,,,t91727,t91727,
14725,,,,,,,,,,,,t86401,
14727,,,,t92117,,,,,,,,,
14729,t55198,,,,,,,,,,,,
14731,,,,,,t32811,,,,,t32811,,
14732,,t70411,,t70411,,t70411,t70411,t70411,,t70411,,t70411,t70411
14733,t37263,t37263,t37263,t37263,,t37263,t37263,t37263,t37263,,,t37263,
14735,t62371,t62371,t62371,t62371,t62371,t62371,t62371,t62371,t62371,t62371,,t62371,t62371
14737,t83897,,,,,,,,t83897,,,,
14738,,t62651,,,t62651,t62651,,t62651,,,t62651,,
14739,t27254,t27254,,,,t27254,,,,t27254,t27254,t27254,t27254
14740,,,,t88267,t88267,t88267,,,,,,,
14741,t36504,,,,,,t36504,,t36504,,t36504,t36504,
14744,,t66506,,,,,,,,,t66506,t66506,
14745,,,t50614,,,,t50614,t50614,t50614,,,,
14747,,,,,t60471,,,,,,,,
14748,t87943,t87943,,,,t87943,,,t87943,,,t87943,
14752,,,,,,,,,,,t60281,,
14753,,,,,,,,,,t10110,,,
14754,,,t36474,,,,,,,,t36474,,
14755,,t75802,t75802,t75802,,t75802,t75802,t75802,t75802,t75802,t75802,t75802,
14756,,,,,,,,,,,,t64821,
14757,,,,,,,,,,t85081,,,
14758,,,,t76855,t76855,t76855,,t76855,,,,,
14759,,,,,t77385,,,,t77385,,,,t77385
14760,,,t29848,,,,,,,,,,
14761,,t96466,,,,,,,,,,,
14762,,,,t18797,,,,,,,,,
14764,,,,,,,,,,,t69539,,
14765,,,,,,,t60005,,,,,t60005,
14766,t15736,,,t15736,,t15736,t15736,,,t15736,,,t15736
14770,,t15679,,,t15679,,,,,,,,
14772,,,,,,,,,t86906,,,,
14775,t86977,,,,,,,t86977,,,t86977,,
14776,,t37924,,,t37924,t37924,t37924,t37924,t37924,,t37924,,
14778,,,t56346,,,,,,t56346,,,,
14779,,t71631,,t71631,,,,,,,,,
14780,,,,,,,,,,t70749,t70749,,
14782,,t64098,,,,,,,,,,,
14784,,,,,,,,,,,,t95225,
14788,,,,,,,,,,,,t95548,t95548
14789,,,,,,,,,,,,t34622,
14790,,,,t48068,,,,,t48068,,,t48068,
14793,,,,,,,,,,,,t83433,
14794,,t45862,,t45862,,t45862,,,,,,t45862,t45862
14795,,,,,,,t99263,,,,,,
14798,,,t99629,,,,,,,,,,
14799,,,,,,,,,,,t62293,,
14800,t81570,t81570,,t81570,,t81570,t81570,t81570,t81570,t81570,t81570,,
14801,,,,,,,,,,,t39999,,
14803,,,t34345,t34345,,,t34345,,,,,,
14804,,,,,,,,,,,,,t23956
14805,,t89248,,,,,,,,,t89248,t89248,
14806,,,,,,,,,,t51216,,,
14808,,,,,,,t33769,t33769,,t33769,t33769,,
14810,t27618,t27618,t27618,t27618,t27618,t27618,,t27618,t27618,,t27618,,
14813,t46723,,,,,,,,,,,,
14815,,,,,,,,,,,t98212,t98212,
14817,,,,t29247,,t29247,,,,,,,
14818,,,,t96459,,,t96459,,,t96459,,,
14819,,,,,,,,,,,t27596,,
14820,,,,,,,t74828,,,t74828,,t74828,
14823,,,,,,t63254,t63254,,,,,,
14824,,,,,,,,,,t19553,,,
14825,t23933,,t23933,t23933,,t23933,,,t23933,,t23933,t23933,t23933
14828,,t47915,,,,t47915,,,,,,,
14829,t61276,,,,,,t61276,,,,,t61276,
14830,,,,,,,,,,,t23005,,
14834,,,,,t64045,,,,t64045,t64045,t64045,t64045,
14837,,,,,,t27392,t27392,,t27392,t27392,,,
14841,t12785,,t12785,t12785,,,t12785,,,,t12785,,
14842,,,,,,,t99043,,,t99043,t99043,,
14844,,,,,t21183,,t21183,,t21183,,t21183,,
14847,,,,,,,,t64466,,,,,
14849,t16559,t16559,t16559,,t16559,t16559,t16559,t16559,t16559,t16559,t16559,t16559,
14850,,,t92444,,,,,,,,,,
14851,,,,t44547,,,,,,,,t44547,
14852,,,,,t56795,,t56795,t56795,,t56795,t56795,,
14853,,,,,,,,,,,,t39358,
14854,,,,t36744,t36744,,t36744,t36744,,t36744,,,
14855,,,,,,,,t44122,t44122,,,,
14856,,,,,,,,,,,t54496,t54496,
14857,,,,,,,,t71176,,,t71176,,
14859,,,,,,t11394,,,,t11394,,t11394,
14860,,,,,,,,,,,,t61680,
14861,,,,,,,,,,,t45348,,
14862,,,,,,,,t41502,,,,t41502,
14863,,,,,,,,,,,,t48987,
14866,,,,,,,,t68775,,t68775,t68775,,
14867,,t85980,,,,t85980,t85980,,,,,,
14868,,,,,t28446,,,t28446,t28446,t28446,,t28446,t28446
14869,,,,,,,,,t86081,,,,t86081
14870,,,,t33022,,,,,,,,,
14871,t92058,,,t92058,,,t92058,,,,,,t92058
14873,,,,,,t15200,,,,,,,
14875,,,,t77453,,,,,t77453,,,,
14878,t48955,,t48955,t48955,,t48955,t48955,,,t48955,,t48955,
14880,,,t31047,,,,t31047,,,t31047,,,
14881,,,,,,,,,,,,t73165,
14882,,,,,,,,,,,,t95570,
14883,,,,,,t62172,t62172,,,t62172,t62172,t62172,
14885,,,,,,,,t97525,,,,,
14886,,,,,t72394,,,,,,,,
14888,,,,,,t79829,,,,,,,
14889,,t59760,,,,,,,,,,,
14890,,,,t62156,,,,,,,,,
14891,,,,,,,t87614,t87614,,,,,
14893,,,,,,,,,,,,t13496,
14894,,,,,,,,,,t57202,,,
14896,t52987,,,,,t52987,,,,,,,
14897,,,t62732,,,,,,,t62732,t62732,,t62732
14898,t25937,t25937,t25937,,t25937,,,t25937,,,,t25937,
14901,t47450,,,,,,,,t47450,t47450,,t47450,
14902,,,,,,,,,,,,t66618,
14903,,,,t42882,t42882,t42882,,,t42882,,,t42882,
14904,,,,,,,,,,,,t27712,t27712
14905,,,,,t43666,,,t43666,,,,,
14907,t28608,,,,,,,t28608,,t28608,,t28608,t28608
14908,,,,,,,,,,t36686,,,
14910,,,,,,,,,,,t70317,t70317,t70317
14912,,,,,t25548,,,,,,,t25548,
14913,t89420,,,t89420,,,t89420,,,,,t89420,
14915,,,,t50334,,,,,,,,,
14916,,t78888,,,,,,t78888,,t78888,,,
14918,,,,,,,,t30948,t30948,,,,
14920,,,,,,t87205,,,,,,,
14921,,,,,,t94558,,,,,,t94558,
14923,,,,,,,,,,,t26179,,
14924,,,,,t71118,,,,,,,,
14929,,,,,,,,,,,,t10881,
14930,,,,t16898,,,,,t16898,,,,
14931,,,,,t54970,,,,,t54970,,t54970,t54970
14932,t12281,,,,,,,,,,,,
14934,,,,t41678,,,,,,t41678,,,
