14896,6119888998697765576,,,,,6119888998697765576,,,,,,,
14897,,,,,,,,,,3283680611726498194,3283680611726498194,,3283680611726498194
14898,5238819568813936251,5238819568813936251,5238819568813936251,,5238819568813936251,,,5238819568813936251,,,,5238819568813936251,
14901,-2929246951198080201,,,,,,,,-2929246951198080201,-2929246951198080201,,-2929246951198080201,
14902,,,,,,,,,,,,-4796887577782120380,
14903,,,,1540847344531159585,1540847344531159585,1540847344531159585,,,1540847344531159585,,,1540847344531159585,
14904,,,,,,,,,,,,9170387498765682972,9170387498765682972
14905,,,,,1023107234166374383,,,1023107234166374383,,,,,
14907,-1061443432941999990,,,,,,,-1061443432941999990,,-1061443432941999990,,-1061443432941999990,-1061443432941999990
14908,,,,,,,,,,-1762200558477357709,,,
14910,,,,,,,,,,,-3759915409162952767,-3759915409162952767,-3759915409162952767
14912,,,,,1270938396334923482,,,,,,,1270938396334923482,
14913,8686157695758777630,,,8686157695758777630,,,8686157695758777630,,,,,8686157695758777630,
14915,,,,3037127328462917357,,,,,,3037127328462917357,,,
14916,,886450972087427202,,,,,,886450972087427202,,886450972087427202,,,
14918,,,,,,,,-1236083876171320005,-1236083876171320005,,,,
14920,,,,,,-2567788611756947526,,,,,,,
14921,,,,,,-6987068553081963610,,,,,,-6987068553081963610,
14923,,,,,,,,,,,-2210839069303986841,,
14924,,,,,8464804142216059623,,,,,,,,
14929,,,,,,,,,,,,-1678570017014677430,
14930,,,,-9185319589299554066,,,,,-9185319589299554066,,,,
14931,,,,,-8820191270745345440,,,,,-8820191270745345440,,-8820191270745345440,-8820191270745345440
14932,4489350552138824178,,,,,,,,,,,,
14934,,,,4623013382607363721,,,,,,4623013382607363721,,,
14936,,,,2724308608116402746,,,2724308608116402746,,2724308608116402746,,2724308608116402746,2724308608116402746,
14937,,,,,,,,,,,-1231304726135117739,,
14944,,,-4118848567188993327,,,-4118848567188993327,-4118848567188993327,-4118848567188993327,,-4118848567188993327,,-4118848567188993327,
14947,,,,,,,,,-4255140138775863658,-4255140138775863658,,,
14948,,,,,,-5235985338292719840,,-5235985338292719840,,-5235985338292719840,,-5235985338292719840,
14950,,,,,,,,,,,,-9093426110495748650,
14951,,,,,,,,,,2376066285309549128,,,
14952,-7207465867612177596,,-7207465867612177596,,,-7207465867612177596,,,,-7207465867612177596,-7207465867612177596,,
14953,,,,,,,,,,,,5905331344435526021,
14954,,,,,,,,,,,,5045091056425301265,
14957,,,,-3835056150003401006,,,,,,,,,
14958,,,,,8010761876397125249,,8010761876397125249,8010761876397125249,,,,,
14959,,,4895338661527444527,,,4895338661527444527,,,4895338661527444527,,4895338661527444527,,
14960,,,,,,,,,,,,,-5773382986277680362
14961,-370006946795143246,,-370006946795143246,,-370006946795143246,,,-370006946795143246,,-370006946795143246,,-370006946795143246,
14962,,,,-7737700623971892768,,,,,,,,,
14963,,,,,,,3627378667790316838,,,,3627378667790316838,3627378667790316838,
14964,,,,,8595395039839341791,,,,,,,,
14965,,,,,,,,,,-1412515522072720016,,,
14966,,,,,,,,,,,,5451483053717485341,
14967,,,,,,,,,,,-3726694771868194598,,
14968,,,,,,,,,,,,-3789956543755180006,
14970,,,,,-54491158386145353,,,,,,-54491158386145353,,
14971,,,,,,,,,,,7886602332982488785,7886602332982488785,
14972,,,,,,,,,-1327046799204886097,,,,
14973,,,,,,,,-6366967094087490159,-6366967094087490159,,,,
14974,,,,,,,,,,,,-4983689781984820889,
14975,,,,,,,,,,,5004751157853428914,,
14976,,-3989250495549975794,,-3989250495549975794,,-3989250495549975794,,,-3989250495549975794,,-3989250495549975794,,
14978,,-613706417939444813,-613706417939444813,,-613706417939444813,,,,,-613706417939444813,,,
14981,,,,,-4738022554972268190,,,,,,,,
14984,,,,,,,8227993503390312812,,,,,8227993503390312812,
14985,-7849061644930674235,,,,,-7849061644930674235,,,,,,,
14988,,,,,,-3958138844475019932,,,,,,,
14995,,,,-3847993876538819248,,,,,,,,-3847993876538819248,
14997,,,,,,,8593442641417310705,,,8593442641417310705,8593442641417310705,,
14998,,,,,-795507572227765261,,-795507572227765261,,,,,,
15000,,,,,,,,,,,-6579686793634593805,,
15002,-9138928570684305148,-9138928570684305148,-9138928570684305148,,,,,,-9138928570684305148,,,,
15004,,,,,,,,-7432118759302025197,,,,,
15006,,,,,,,,,,,-3504649270680892460,,
15007,,,,,,,,1279260020380794631,,,,,
15009,,,,,,,,,,,,-8153000408504746297,
15010,,,,,,,,,,,,2405327410513997273,
15012,1004788621254084078,,,,,,,,,,1004788621254084078,,
15014,,,,,,,,,,,5772385296463471226,,
15016,,,,,,,-549266420597267769,,,,,,
15017,,,,,,,,,,,,-3692781051949343515,
15018,-1657761016562864958,,,,-1657761016562864958,,,,,,,-1657761016562864958,
15019,,,,5897544557625119548,,,,,,,,,
15021,7083206118198204680,,,7083206118198204680,,7083206118198204680,7083206118198204680,7083206118198204680,,7083206118198204680,,7083206118198204680,7083206118198204680
15022,,,,,,,,,,,-1059595812150045667,-1059595812150045667,
15024,7406779121576761233,,7406779121576761233,,,,,,7406779121576761233,,7406779121576761233,7406779121576761233,
15025,,,,,,,,,,,,7505758472419495610,
15026,,,,-6109584648236487034,-6109584648236487034,,,,,-6109584648236487034,,,
15027,,,,,-1770862172311317001,-1770862172311317001,-1770862172311317001,,,,,,
15028,5529654404006746553,,,,,,,,,,5529654404006746553,,5529654404006746553
15030,,,,,,,,,,-5432966246264169161,,,
15031,,,,-6033862496510175817,,,,,-6033862496510175817,,,-6033862496510175817,-6033862496510175817
15032,-2768338445190883904,,,-2768338445190883904,,,,,,,,,
15034,-8351232925046231750,-8351232925046231750,,-8351232925046231750,-8351232925046231750,,,,,-8351232925046231750,,-8351232925046231750,
15035,,,,,,,,,,-1105723686092974586,,,
15036,,,,,,,6705493864639814720,,,6705493864639814720,,,
15038,-8902527672217918046,,,,-8902527672217918046,-8902527672217918046,-8902527672217918046,,,,-8902527672217918046,,
15041,,,,,,,-6298185282777600709,,,,,,
15042,,,,,,-298579807947992411,,,,,,,
15044,-4876792727921462247,-4876792727921462247,-4876792727921462247,-4876792727921462247,-4876792727921462247,-4876792727921462247,-4876792727921462247,-4876792727921462247,,-4876792727921462247,-4876792727921462247,-4876792727921462247,
15045,,,,,,,,-5274482963542486529,,,,,
15046,,7453743887145274900,7453743887145274900,,7453743887145274900,7453743887145274900,7453743887145274900,,7453743887145274900,7453743887145274900,7453743887145274900,7453743887145274900,
15047,,,,-957354630233645667,,,,,,,,,
15048,-7021123307634854216,,,,,-7021123307634854216,,,-7021123307634854216,,-7021123307634854216,,
15050,,,,,,,,,,-2057748100611262158,,-2057748100611262158,
15051,,,,,,,,4729132023065530027,,,4729132023065530027,4729132023065530027,
15052,,5893010718966116477,,,,,,,,,,,
15053,,,,4580679754508466750,,,,4580679754508466750,,,,,4580679754508466750
15054,,,,,,,,,,,1500836417558503890,1500836417558503890,
15057,,-5243536389640000470,,,,,,,,,,,
15058,,-4092575986540971936,-4092575986540971936,,-4092575986540971936,,-4092575986540971936,,-4092575986540971936,-4092575986540971936,-4092575986540971936,-4092575986540971936,
15059,,-1500048637345032050,-1500048637345032050,,,-1500048637345032050,-1500048637345032050,,-1500048637345032050,,-1500048637345032050,,
15060,,,,,,,,,,,,5227777630224685946,5227777630224685946
15061,-8971226382957021202,-8971226382957021202,,-8971226382957021202,,-8971226382957021202,,-8971226382957021202,,-8971226382957021202,-8971226382957021202,-8971226382957021202,
15062,-3559868391007154391,,-3559868391007154391,,,-3559868391007154391,,,,-3559868391007154391,,,
15065,,,-2305007160066137523,,-2305007160066137523,,-2305007160066137523,,,,,-2305007160066137523,
15066,,,,,,,,,,,-2464626116966924306,,
15067,,,,-3837666398103611988,,,,,,-3837666398103611988,,,
15068,,,,-464753770562066723,,,,,,,-464753770562066723,,
15069,,,,,,,6242001951806004307,,,,,,
15071,,,,1185850605238309338,,,,,,1185850605238309338,,,
15073,,,,,,,-1297639694520520861,,,,,-1297639694520520861,
15074,,,,,,,,,-5415943817295594863,,,,
15075,,,,,,,,,,3892139428615340891,,,
15076,,,,,,,-8974491837065373027,,,,,,
15078,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766,8332707222694591766
15079,,-1198007313731016205,,,,-1198007313731016205,,,,,,,
15081,-3550093407088532730,,,,,-3550093407088532730,,,,-3550093407088532730,,-3550093407088532730,
15083,,,,8041529819794155250,,,,,,,,,
15087,,,,-4351571984404892317,,,,,,,,,
15088,,,,,,,,,,,856967424221551851,856967424221551851,
15089,,,,,,,,,4345851124900692885,4345851124900692885,4345851124900692885,4345851124900692885,
15090,,,-8011348836536174161,,,,,,,,,,
15091,,,,,,,,,,,-6729821708912964214,,
15092,,,,-5969920875401732755,,-5969920875401732755,,,,,,,
15093,-6818859027860706756,-6818859027860706756,-6818859027860706756,,,-6818859027860706756,,,-6818859027860706756,,,-6818859027860706756,
15095,,,,,,-7282412686701041137,,,-7282412686701041137,,,,
15096,,,,,,,,,,,6604433090191709389,,
15097,,,,,,,,,,,,,-1892909667970294003
15099,,,,,,,,,,4847491312677074586,,,
15101,-2017319950205652693,,,,,,,,,,,,
15103,,,,,,,,,,-9082470214837689615,,-9082470214837689615,
15104,,,,3902789649907454734,,3902789649907454734,,,,,,,
15105,,,,,,,,-7394264541318286346,,-7394264541318286346,-7394264541318286346,-7394264541318286346,
15106,,,,6998526677060523834,,6998526677060523834,,6998526677060523834,,,6998526677060523834,6998526677060523834,
15107,-6960272212157491852,-6960272212157491852,,,,,,,,,,,
15108,,,,,8263499710457684679,,8263499710457684679,8263499710457684679,,,,,
15109,,,,,-6158019908266113225,,,,,,,,
15110,,4453331173750269977,,,,,,,4453331173750269977,,4453331173750269977,4453331173750269977,
15111,2698396419578784984,,,,,,,,,,2698396419578784984,2698396419578784984,
15113,,,,,,,,,,,806283201641695480,806283201641695480,
15114,,,4861853008537845586,,4861853008537845586,4861853008537845586,4861853008537845586,4861853008537845586,4861853008537845586,4861853008537845586,,4861853008537845586,
15115,,,,,,,,,,,,-2014829102571194117,
15116,,,,,,6884467470422196748,,6884467470422196748,,,6884467470422196748,6884467470422196748,
15117,,,,,,2526389699255243164,,,2526389699255243164,,2526389699255243164,2526389699255243164,
15119,,,,,1885950260687601367,,,,,,,,
15120,,,,,,,,-2804352809120088082,,,,,
15121,,,-1409264085865998260,,,,,,,,-1409264085865998260,,
15122,,,-1282210183887788838,,,-1282210183887788838,,,-1282210183887788838,,,,
15123,,,,,,8716366882788188341,,,,,,,8716366882788188341
15124,,,,,,,3512002042410460158,,,,,3512002042410460158,
15125,,,,6144479958353419399,,6144479958353419399,6144479958353419399,6144479958353419399,6144479958353419399,,6144479958353419399,,
15127,,,,,,,,,,,-6684373774191431060,,
15128,,,,,,-671311149886363156,-671311149886363156,,-671311149886363156,,-671311149886363156,,
15129,,,8288053983851765034,8288053983851765034,,8288053983851765034,8288053983851765034,,8288053983851765034,,8288053983851765034,,
15130,,,,,,,-8805016613964907070,,,,,,
15132,,,,-4862700256817664151,,,,,-4862700256817664151,,,,
15133,,,-5855070921174113781,-5855070921174113781,,,,,-5855070921174113781,,,,
15134,,,,,-4892773869869864310,-4892773869869864310,-4892773869869864310,,-4892773869869864310,-4892773869869864310,-4892773869869864310,-4892773869869864310,
15135,,,,,4403378097295125802,,,,,,,,
15136,,,,,,,,,,3983640803417399667,,3983640803417399667,3983640803417399667
15139,,7714986051450585948,,,7714986051450585948,,,,,,,,
15140,,,,-5099177939826671405,-5099177939826671405,-5099177939826671405,,,-5099177939826671405,-5099177939826671405,-5099177939826671405,,
15142,,,,,,,,,,,-8155263949742155418,,
15143,,,,,-424701272394555162,,,,,,,,
15144,,-3131808322249986615,,-3131808322249986615,,-3131808322249986615,,-3131808322249986615,-3131808322249986615,-3131808322249986615,-3131808322249986615,-3131808322249986615,-3131808322249986615
15145,,,,,2389799152947512423,,,,,,2389799152947512423,,2389799152947512423
15146,,,3471218831307036034,,,,3471218831307036034,,,,,,
15147,,,,,7654456793423612927,,,,,,,,
15148,,,,,,,,,,,,6130217540560196985,
15149,,,,,,,,2745661707397702182,,,,,
15150,,,,3422866537322066585,,,3422866537322066585,3422866537322066585,3422866537322066585,3422866537322066585,,3422866537322066585,
15152,,,,,,,164469232878238055,164469232878238055,164469232878238055,164469232878238055,164469232878238055,164469232878238055,
15153,,,,,,,,,,,,-6121983223388555639,
15154,,,,,,,,,,-7890004330471898554,,,
15156,,,,,,,,,,,,-7487942657487703217,-7487942657487703217
15157,3888368285923213149,,,,,,,3888368285923213149,,,,,3888368285923213149
15158,,,,,,,,,,,8006133349528696762,,
15163,,,,,,-261773394901652628,,,,,,-261773394901652628,
15164,,2905135302673729340,,,,2905135302673729340,,,,,2905135302673729340,,
15165,2295383760235562963,,,,,,,,,,,,
15167,,7692960374795787577,,,,,,,,,,,
15168,,,,,,,,,,,,-887132699334300779,
15172,,,,,3752107465000630912,3752107465000630912,,3752107465000630912,,3752107465000630912,,,3752107465000630912
15174,,6467977245433277187,,,,,,,,,,,
15175,,,,,,,,,,-7260334900577194057,,,
15179,,1225779745955214114,,,,,,,,,1225779745955214114,1225779745955214114,
15180,-8190660244575021179,,,,,,,,,,,,
15181,,,,,,,2128121064211483179,,,,2128121064211483179,,
15182,,,,-6001084723627542686,,,,-6001084723627542686,,,,,
15184,,,,,,,331378751671878244,,,,,331378751671878244,
15185,,,,,,,,,,-3904476653298632260,,,
15186,,,,,,,6472262311526101761,,,,,6472262311526101761,
15187,,,,,,8346365586153788049,,8346365586153788049,,8346365586153788049,,8346365586153788049,8346365586153788049
15189,,-6517899951137035485,-6517899951137035485,-6517899951137035485,-6517899951137035485,-6517899951137035485,-6517899951137035485,-6517899951137035485,-6517899951137035485,-6517899951137035485,,-6517899951137035485,-6517899951137035485
15192,1702851969015351678,,,,,,1702851969015351678,,,,,,
15193,,,,,,,,,,,2747882325520692764,,
15194,1269943557438022639,1269943557438022639,,1269943557438022639,1269943557438022639,1269943557438022639,1269943557438022639,,1269943557438022639,1269943557438022639,,1269943557438022639,1269943557438022639
15197,,,,,-8487760817628595718,,,,,,,-8487760817628595718,
15198,,,,,,,,,7851489929707982369,7851489929707982369,,,
15201,,,,,-4863744907706886145,-4863744907706886145,,,-4863744907706886145,-4863744907706886145,,,
15203,,,-4335752778174854392,,,-4335752778174854392,,-4335752778174854392,-4335752778174854392,-4335752778174854392,,-4335752778174854392,
15204,5946520444040117225,,,,,,,,,,,,
15205,,,,,,,,,-2026498359893776521,-2026498359893776521,,,
15208,,,,,,,-1540958750045495740,,,,-1540958750045495740,-1540958750045495740,-1540958750045495740
15210,,,,,-4446960027967889954,,,,,,,,
15211,3164911922200047090,,,,,,,,,,3164911922200047090,,
15212,,,,,8762928982207305826,,,,,,,,
15213,,-4237471972588394909,,,,,,,,,,,
15214,,,,,4936826723446713411,,4936826723446713411,,,4936826723446713411,4936826723446713411,4936826723446713411,4936826723446713411
15215,,,,,,,,,,-8548171009605081626,-8548171009605081626,,
15218,,-3448827711890620344,,-3448827711890620344,,-3448827711890620344,-3448827711890620344,-3448827711890620344,-3448827711890620344,-3448827711890620344,,-3448827711890620344,
15219,,,,,,,-3443985840842789511,,,,,,
15220,,,,7787769876319781329,7787769876319781329,7787769876319781329,7787769876319781329,,7787769876319781329,,7787769876319781329,,
15221,5546035540049936248,,,,,,,,,,,,
15223,,,,,6100783003570417234,,,,,,,,
15224,-5334440310228103159,,,,,,,,,,,,
15225,,,,,6703722787444901140,,,,,,,,
15226,,,6105962470785668123,,,,,,,,,,
15227,,8783181237541630655,8783181237541630655,,,,,,,,,8783181237541630655,
15228,,,8515411054823662538,,,,8515411054823662538,,8515411054823662538,,8515411054823662538,,
15230,,,,,-3590000818301994287,,,,,,,,
15232,,,,,,,,5735042757865724052,5735042757865724052,,,,
15234,,,,809742337798910314,,,,,,,,,
15235,-980485890450251665,-980485890450251665,-980485890450251665,,-980485890450251665,-980485890450251665,,,,,,,
15236,,,-5966396596208264448,,,,,,,,,,
15237,,,,,6865105247276097390,6865105247276097390,,,,6865105247276097390,,,6865105247276097390
15238,,,,,,,965521840287013002,,,965521840287013002,,965521840287013002,
15239,,,,,,,,,,5351983686878049445,,5351983686878049445,
15240,-1648473482158890541,,-1648473482158890541,,-1648473482158890541,,-1648473482158890541,,,-1648473482158890541,-1648473482158890541,,
15241,,,,3398136768071405868,,3398136768071405868,3398136768071405868,3398136768071405868,3398136768071405868,3398136768071405868,3398136768071405868,,
15243,,,,,,,,,,3139249365789522407,,,
15244,,,,,6029366849055151246,,,,,,6029366849055151246,,
15245,,,,-6114734476246194883,,,-6114734476246194883,-6114734476246194883,,,,,
15246,1174789514354947903,,,,1174789514354947903,,,,,,,,
15247,,,,,,,,,-3711585853496393656,,,,
15249,,,,7890285092023731434,7890285092023731434,7890285092023731434,,7890285092023731434,7890285092023731434,7890285092023731434,7890285092023731434,7890285092023731434,
15251,,,,,4615206247413834251,4615206247413834251,4615206247413834251,4615206247413834251,4615206247413834251,4615206247413834251,4615206247413834251,4615206247413834251,
15252,,,,,,,2459379617020855750,,,,,2459379617020855750,
15253,,,,,,,6040117539923633910,,,6040117539923633910,,6040117539923633910,
15254,,,,,,,,,6723145082724867006,,,,
15255,,,,,,,,,,,-288899072690747677,,
15256,,,,,,,,8158550752161227366,,,,,
15257,,,,5417924562451632027,,,,,,,,,
15258,,,,,,-7635653005458166340,-7635653005458166340,,,,,,
15260,-3331917165953173686,,,,-3331917165953173686,-3331917165953173686,-3331917165953173686,-3331917165953173686,-3331917165953173686,,,,
15261,,,,,,,,2863947208155820952,,,,,
15262,,-5000212729110971228,,,,,,,,,,,
15263,,,,,,,,,-2419637585089731185,,,,
15264,,,,,,,,,,,-6999892859265221944,,
15265,,,,,-7663772417162478965,,,-7663772417162478965,,,,,
15266,,-8434081348014529331,,,,,,,,,,,
15267,,,,,,,2171858781900084421,,,,,,
15270,,,8217531412238359950,,8217531412238359950,,,,8217531412238359950,,,8217531412238359950,
15271,6489231266668214347,6489231266668214347,,,6489231266668214347,6489231266668214347,6489231266668214347,,6489231266668214347,6489231266668214347,6489231266668214347,6489231266668214347,6489231266668214347
15272,,,,,,,,,,5233681545898204208,5233681545898204208,,
15274,,,,,,,,,,,,3077123060566865452,3077123060566865452
15275,,,,,,,,,,,,6598360785375253569,
15276,,,,,,,,,,,551864950648195573,,
15277,,,,,,,,,,,9188545491546662108,,
15279,8588889373656880944,,,,,,,,,,,,
15280,,,,,,,403528665189414065,,,,,,
15281,,3957293230037367990,3957293230037367990,,3957293230037367990,3957293230037367990,3957293230037367990,3957293230037367990,,,3957293230037367990,,
15287,,,,,,,,,,-493152785447676915,,,
15288,-8425101221392301195,,,-8425101221392301195,,-8425101221392301195,,,,,,,
15289,,,,,-2683407476431441177,,,-2683407476431441177,,,,-2683407476431441177,
15290,235664415662300953,235664415662300953,235664415662300953,235664415662300953,235664415662300953,235664415662300953,,235664415662300953,235664415662300953,235664415662300953,235664415662300953,235664415662300953,235664415662300953
15291,1050861602333890712,1050861602333890712,,1050861602333890712,1050861602333890712,,1050861602333890712,,,,,1050861602333890712,
15292,,,,,,1850937223552925428,,,,,,,
15296,,964217469086505887,,,,964217469086505887,964217469086505887,,964217469086505887,,964217469086505887,,
15297,,,,,,,,,,,5661253551257215684,5661253551257215684,
15298,-5655580487736018061,-5655580487736018061,,-5655580487736018061,,,-5655580487736018061,,,-5655580487736018061,-5655580487736018061,-5655580487736018061,-5655580487736018061
15299,,,,,5798759742381676654,,,,,,,,
15300,,,,,,,,,,,-2337913595426432208,,
15301,-2369673234186221805,,,,-2369673234186221805,-2369673234186221805,-2369673234186221805,-2369673234186221805,-2369673234186221805,-2369673234186221805,-2369673234186221805,,
15303,,,-7037351116443926064,,,,,,,,,,
15306,,,,,,,,-4986733662055572074,,-4986733662055572074,-4986733662055572074,,
15307,,,,,,,,,,-63113171520927467,,,
15308,,,,8160753714318115467,,,,,,,,,
15312,-6826126745034550238,,,,,-6826126745034550238,,,-6826126745034550238,-6826126745034550238,,,
15314,,,,,,5677908201145158845,,,,,,,
15315,,,,,,,,,-2832582266238057061,,-2832582266238057061,,
15318,,,,,,,,,,,,,-5039100341681049212
15319,,,,2425188316913836087,,,,,,,,,
15320,,,,,,,,,,,-6595993026558721041,,
15321,,,238774818778505909,,,,,,,238774818778505909,,,
15322,,,,,,,,,,-4220110505577133827,,,
15325,,,,,,,,,-1512961080416316942,,,,
15326,,-1859659028685003373,,,,,,,,,,,
15327,,,,,,,,,,,-5033534193822626023,,
15329,,,,,,,3601266203662152081,3601266203662152081,,,3601266203662152081,,
15330,,,,,,,,,,,2882500101341785439,2882500101341785439,
15332,-6576855662745813810,,,,,,,,,,,,
15333,,,,,,-6162652749100969112,,,,,,,
15334,,,,,,,-3992284981267118571,-3992284981267118571,,,,,
15335,,,,,,,,,,,-1213163390724494739,,
15339,,-2298772051020051045,,,,,,,,,-2298772051020051045,,
15341,,,,,,,,,,3389523337048458859,,,
15342,,,,,,,,,5212101643605508598,,,,
15343,,,,,,,,,,-7362751266184158594,,,
15344,,,,,,,,,,-247579349804167443,,-247579349804167443,
15345,,,,,,,,,,,79703772261886967,,
15346,,5652898096639057366,,,,,,,,,,,
15347,5576365126475064917,,,,,,,,,,,,
15348,,,,,,,,,,1447750864560878849,,,
15349,,,,,,,931338080319355038,931338080319355038,,,,,
15351,4904490555443266197,,,,,,,,,4904490555443266197,4904490555443266197,4904490555443266197,
15353,-3600152551974199260,,,-3600152551974199260,,,,,,,,,
15355,,,,,,,,,,,-3814044483274023225,-3814044483274023225,
15360,,,,,,,,,,,6682236363834105878,,
15361,5717657216640795833,,,,,,,,,,,,
15363,-5776835334314154997,,,,,,,,,,,,
15364,,,,,,,,,,628553819072019493,,,
15365,,-1303124291540602061,,,,,,,,-1303124291540602061,,-1303124291540602061,
15366,7375790163403844314,,,,,,,,,7375790163403844314,,,
15367,,,,-2825555298998849404,-2825555298998849404,,,,,,-2825555298998849404,,
15370,,4847885156282101304,4847885156282101304,,,4847885156282101304,,4847885156282101304,,4847885156282101304,,,
15372,,,,,,,,5524121882162490640,,,,,
15373,8776674662611226960,8776674662611226960,8776674662611226960,8776674662611226960,,8776674662611226960,8776674662611226960,,8776674662611226960,,,8776674662611226960,8776674662611226960
15376,,,,,,8999453594897560246,,,8999453594897560246,,8999453594897560246,,
15379,-3219990312356906836,-3219990312356906836,,-3219990312356906836,,-3219990312356906836,-3219990312356906836,,,,,,
15380,,,,,,,,4883560337729895784,,4883560337729895784,4883560337729895784,,
15381,,,,1502854554741978606,,,,,,,,,
15382,,,-8315540103026146322,,,-8315540103026146322,-8315540103026146322,,,-8315540103026146322,,-8315540103026146322,
15384,-8526298985123458124,,,,,,-8526298985123458124,,,,,,
15385,,,,,,,,,,,-1806919215705378136,,
15386,,,,,,,6852331913658987543,,,,,,
15388,,,,3198670095920341578,,,,,,,,,
15392,-5684420801790863024,,,,,,,,,-5684420801790863024,,-5684420801790863024,-5684420801790863024
15393,,,,8114560454100711482,,,,,,,,8114560454100711482,
15394,-3499822191718042902,,,,,-3499822191718042902,,,,-3499822191718042902,,-3499822191718042902,
15395,,-9175294209682131462,,,,,,,,,,,
15396,,,,,,,,,158893753133970547,,,,
15397,,,3941516514822842904,,,,,,,,,,
15398,,,,,,,,,,-1552904709664267580,,-1552904709664267580,
15399,,,,,,,,,,9023960865653678652,,9023960865653678652,9023960865653678652
15400,,,,-7735379115256785743,,,,,,,,,
15402,,,,,,8736099662045561571,,8736099662045561571,,,,,
15405,,,,,,,7269677381580766226,,,,,,
15406,,,-347549848801034294,,,,,,,,,-347549848801034294,
15407,,,,,,6146946642618606703,6146946642618606703,,,,,6146946642618606703,
15408,,,,4934344801070534043,,,,,,,,,
15410,,,,9054511969012136740,9054511969012136740,9054511969012136740,9054511969012136740,,9054511969012136740,9054511969012136740,,,
15411,,,,,,,-2147766957494338074,,-2147766957494338074,-2147766957494338074,,-2147766957494338074,
15412,,,,,,,2051026994432239664,,,,,,
15414,,,,,2539737372083866229,,,,,,,2539737372083866229,
15415,,-2209973149422139287,,,,,,,,,,,
15416,,,,6454846182899777404,6454846182899777404,,,6454846182899777404,,,6454846182899777404,,
15417,,,,,,,,,,8116236917648558779,,,
15419,,,,,,,,,,,,-5488664669280867854,
15421,,,-5932613050330563564,,,-5932613050330563564,,,,,-5932613050330563564,,
15424,,,,3161570675664955804,,,,,,,,,
15426,2205537628599778893,,,2205537628599778893,,,,,,,,2205537628599778893,
15427,,,,,,,,,,,-1694702857682568065,-1694702857682568065,
15428,,,,,,,,,,,,-8401616448127990192,
15429,,,,,,,,,,468289885641901518,,468289885641901518,
15432,,,,,,,,,,,,6290549386863488264,
15433,,,,604308763083235733,,604308763083235733,,,,604308763083235733,,,
15434,,,,,,-3831821077394313896,,,-3831821077394313896,,,-3831821077394313896,
15435,,,,,,,,,,,,-5997349853602175580,
15436,,,,,-6076596691690326965,,,,,,-6076596691690326965,-6076596691690326965,
15437,,,,7302584747983240434,,,,,,,,,
15438,,,,,,,,-1335578647808936810,,,,,
15440,,,,,,-5914753496305946754,,-5914753496305946754,,,-5914753496305946754,,
15443,,1689778968056918318,,,,,,,1689778968056918318,1689778968056918318,1689778968056918318,1689778968056918318,1689778968056918318
15444,,,,,,,,,,,-2298803208354218746,-2298803208354218746,
15445,,,,-6935084520166059547,,,,,,,,,
15447,,-2962411483892796372,,,,,,,,,,,
15448,,4170819559573893983,,,,,,,,,,,
15449,,,,-371901329463478762,,,-371901329463478762,,,,,-371901329463478762,
15450,,,,,,,,,,,,9002852035604430784,
15452,,,,-3238693289178429241,,,,,,-3238693289178429241,,-3238693289178429241,
15453,,,,,,,-8711563213883628552,-8711563213883628552,,-8711563213883628552,-8711563213883628552,-8711563213883628552,-8711563213883628552
15454,-1593440333585099005,,,,,,,,,,,,
15456,3418708567280340606,,,3418708567280340606,,,,,,,,,
15457,,,,-4298907035049345094,,,,,,,,,
15458,,,,,,,,,,,,-8295221470149519052,
15460,-6133709290242432406,,,,,,,,,,,,
15463,,,,,,,,,,,,-3797991272609936056,
15464,,-1005502855032117809,,,,,,,,,,,
15465,7019185992753689640,7019185992753689640,7019185992753689640,7019185992753689640,7019185992753689640,,7019185992753689640,7019185992753689640,,7019185992753689640,,7019185992753689640,
15466,,,,,,,,,,524162863617557439,,,
15467,,,,,,,,-2318673473755334776,,,,-2318673473755334776,
15468,,,,,,,,,,,-1361001241421303424,,
15469,,,,,,,,,3607239825483428287,,3607239825483428287,,
15471,,,,,,,,,,,,,-3489109914959177962
15472,,,,,,,,,-776006505048733088,,,,
15475,,,,,,,,,,-4752717749829146293,,,
15478,,,,,,,,,,,-2555892830523945310,,
15480,,,,,,,,,-728329742128540242,,,,
15482,-5257811692245346200,,,,-5257811692245346200,,-5257811692245346200,,,,-5257811692245346200,-5257811692245346200,
15483,,,,-4944872656209048437,,,,-4944872656209048437,,,,,
15484,,,,,,,,,,5418570885376889746,5418570885376889746,5418570885376889746,5418570885376889746
15485,5462733085181703578,5462733085181703578,,,,,,,,,,5462733085181703578,
15489,,,,,,1965574305982541448,,,,,1965574305982541448,1965574305982541448,
15491,,,,,4779834097997083120,4779834097997083120,4779834097997083120,,4779834097997083120,,,,
15492,,,,,,,,,,-4333207846053705272,,-4333207846053705272,
15493,,,,942632598174573793,942632598174573793,,,942632598174573793,,,,942632598174573793,
15494,,,,,,,,,5383247394185131816,,,5383247394185131816,
15497,,-6201707619562455035,,,,,,,,,,-6201707619562455035,
15500,,,,,,,,,,5176086986114233329,,5176086986114233329,5176086986114233329
