15181,,,,,,,5415776604835999795,,,,5415776604835999795,,
15182,,,,2451930621430782330,,,,2451930621430782330,,,,,
15184,,,,,,,2824234975572248981,,,,,2824234975572248981,
15185,,,,,,,,,,8512128326307147326,,,
15186,,,,,,,9169242349213063960,,,,,9169242349213063960,
15187,,,,,,4415017952208580399,,4415017952208580399,,4415017952208580399,,4415017952208580399,4415017952208580399
15189,,7411600935041069882,7411600935041069882,7411600935041069882,7411600935041069882,7411600935041069882,7411600935041069882,7411600935041069882,7411600935041069882,7411600935041069882,,7411600935041069882,7411600935041069882
15192,-9088293458066611222,,,,,,-9088293458066611222,,-9088293458066611222,,,,
15193,,,,,,,,,,,-601730026295848753,,
15194,-6358807838314964255,-6358807838314964255,,-6358807838314964255,-6358807838314964255,-6358807838314964255,-6358807838314964255,,-6358807838314964255,-6358807838314964255,,-6358807838314964255,-6358807838314964255
15197,,,,,-3878388061592628300,,,,,,,-3878388061592628300,
15198,,,,,,,,,-2952673186632684169,-2952673186632684169,,,
15201,,,,,2157038754168067757,2157038754168067757,,,2157038754168067757,2157038754168067757,,,
15203,,,-8175700753665267958,,,-8175700753665267958,,-8175700753665267958,-8175700753665267958,-8175700753665267958,,-8175700753665267958,
15204,3841635382912511463,,,,,,,,,,,,
15205,,,,,,,,,8769905466570354276,8769905466570354276,,,
15208,,,,,,,-1363629517060237946,,,,-1363629517060237946,-1363629517060237946,-1363629517060237946
15210,,,,,5196359050665105039,,,,,,,,
15211,2494758599301987815,,,,,,,,,,2494758599301987815,,
15212,,,,,-6593457828960020673,,,,,,,,
15213,,3359270526340978650,,,,,,,,,,,
15214,,,,,-730496566845359062,,-730496566845359062,,,-730496566845359062,-730496566845359062,-730496566845359062,-730496566845359062
15215,,,,,,,,,,1460598521877720503,1460598521877720503,,
15218,,-2506424477940910766,,-2506424477940910766,,-2506424477940910766,-2506424477940910766,-2506424477940910766,-2506424477940910766,-2506424477940910766,,-2506424477940910766,
15219,,,,,,,4218242207657276309,,,,,,
15220,,,,-7685564082088980045,-7685564082088980045,-7685564082088980045,-7685564082088980045,,-7685564082088980045,,-7685564082088980045,,
15221,7489937490499248997,,,,,,,,,,,,
15223,,,,,5337195662939366996,,,,,,,,
15224,-5169916621625932206,,,,,,,,,,,,
15225,,,,,-4662013518492248891,,,,,,,,
15226,,,-8531241004849426250,,,,,,,,,,
15227,,-5745346530435483210,-5745346530435483210,,,,,,,,,-5745346530435483210,
15228,,,-2234895040062671114,,,,-2234895040062671114,,-2234895040062671114,,-2234895040062671114,,
15230,,,,,7907313118968227164,,,,,,,,
15232,,,,,,,,-8028031848196325451,-8028031848196325451,,,,
15234,,,,3806912473610918284,,,,,,,,,
15235,7897568897142329650,7897568897142329650,7897568897142329650,,7897568897142329650,7897568897142329650,,,,,,,
15236,,,3854888219833228513,,,,,,,,,,
15237,,,,,-7005231303991333176,-7005231303991333176,,,,-7005231303991333176,,,-7005231303991333176
15238,,,,,,,-7517949435978617296,,,-7517949435978617296,,-7517949435978617296,
15239,,,,,,,,,,3732968994232571228,,3732968994232571228,
15240,3971958030012520752,,3971958030012520752,,3971958030012520752,,3971958030012520752,,,3971958030012520752,3971958030012520752,,
15241,,,,5668554580880093710,,5668554580880093710,5668554580880093710,5668554580880093710,5668554580880093710,5668554580880093710,5668554580880093710,,
15243,,,,,,,,,,-231163792789834167,,,
15244,,,,,-3070295008318324203,,,,,,-3070295008318324203,,
15245,,,,-1419553813081956550,,,-1419553813081956550,-1419553813081956550,,,,,
15246,-6779461690958248659,,,,-6779461690958248659,,,,,,,,
15247,,,,,,,,,5713729465203303879,,,,
15249,,,,249243378885764681,249243378885764681,249243378885764681,,249243378885764681,249243378885764681,249243378885764681,249243378885764681,249243378885764681,
15251,,,,,206465742222939161,206465742222939161,206465742222939161,206465742222939161,206465742222939161,206465742222939161,206465742222939161,206465742222939161,
15252,,,,,,,5602953539690797900,,,,,5602953539690797900,
15253,,,,,,,-3737430785163728558,,,-3737430785163728558,,-3737430785163728558,
15254,,,,,,,,,-8409572091809766377,,,,
15255,,,,,,,,,,,-5129216041738866480,,
15256,,,,,,,,-7835228048349632470,,,,,
15257,,,,8871694441817786164,,,,,,,,,
15258,,,,,,-89608485991941086,-89608485991941086,,,,,,
15260,-5661200027186955415,,,,-5661200027186955415,-5661200027186955415,-5661200027186955415,-5661200027186955415,-5661200027186955415,,,,
15261,,,,,,,,8327323492192741056,,,,,
15262,,-413702701432629659,,,,,,,,,,,
15263,,,,,,,,,5840963987876837530,,,,
15264,,,,,,,,,,,-4629204361985227999,,
15265,,,,,-2728344967369555720,,,-2728344967369555720,,,,,
15266,,-4745381200820190042,,,,,,,,,,,
15267,,,,,,,-4293388171270329093,,,,,,
15270,,,1483070863841941821,,1483070863841941821,,,,1483070863841941821,,,1483070863841941821,
15271,5150906791214205718,5150906791214205718,,,5150906791214205718,5150906791214205718,5150906791214205718,,5150906791214205718,5150906791214205718,5150906791214205718,5150906791214205718,5150906791214205718
15272,,,,,,,,,,-1645081246307271885,-1645081246307271885,,
15274,,,,,,,,,,,,-6443572079309690650,-6443572079309690650
15275,,,,,,,,,,,,3626514919742021538,
15276,,,,,,,,,,,8194237320445845096,,
15277,,,,,,,,,,,479344106184530687,,
15279,2028832919536909208,,,,,,,,,,,,
15280,,,,,,,-5725088556468406559,,,,,,
15281,,7936770990996432199,7936770990996432199,,7936770990996432199,7936770990996432199,7936770990996432199,7936770990996432199,,,7936770990996432199,,
15287,,,,,,,,,,-8941724195495602349,,-8941724195495602349,
15288,5666479972882867639,,,5666479972882867639,,5666479972882867639,,,,,,,
15289,,,,,-6508404736787971665,,,-6508404736787971665,,,,-6508404736787971665,
15290,-5824856001209289009,-5824856001209289009,-5824856001209289009,-5824856001209289009,-5824856001209289009,-5824856001209289009,,-5824856001209289009,-5824856001209289009,-5824856001209289009,-5824856001209289009,-5824856001209289009,-5824856001209289009
15291,-5028448044768461066,-5028448044768461066,,-5028448044768461066,-5028448044768461066,,-5028448044768461066,,,,,-5028448044768461066,
15292,,,,,,-4824561002139457670,,,,,,,
15296,,-9154146609094596422,,,,-9154146609094596422,-9154146609094596422,,-9154146609094596422,,-9154146609094596422,,
15297,,,,,,,,,,,5282810008048875100,5282810008048875100,
15298,8992891030363607357,8992891030363607357,,8992891030363607357,,,8992891030363607357,,,8992891030363607357,8992891030363607357,8992891030363607357,8992891030363607357
15299,,,,,188331927786181513,,,,,,,,
15300,,,,,,,,,,,-5390265743114691721,,
15301,-4788358939679152767,,,,-4788358939679152767,-4788358939679152767,-4788358939679152767,-4788358939679152767,-4788358939679152767,-4788358939679152767,-4788358939679152767,,
15303,,,3808750849967021351,,,,,,,,,,
15304,-3641250400636137117,,,,,,,,,,,,
15306,,,,,,,,2543067958358381871,,2543067958358381871,2543067958358381871,,
15307,,,,,,,,,,1899704452549582685,,,
15308,,,,-6636133927904290106,,,,,,,,,
15312,-85516438633860611,,,,,-85516438633860611,,,-85516438633860611,-85516438633860611,,,
15314,,,,,,3581583328567512210,,,,,,,
15315,,,,,,,,,640907227658460505,,640907227658460505,,
15318,,,,,,,,,,,,,9002815805874637310
15319,,,,3708071401385099158,,,,,,,,,
15320,,,,,,,,,,,-8892087853804348546,,
15321,,,1922026403789294981,,,,,,,1922026403789294981,,,
15322,,,,,,,,,,700100833139613360,,,
15325,,,,,,,,,-1696029083269717283,,,,
15326,,5393671396104497119,,,,,,,,,,,
15327,,,,,,,,,,,1581697992901354943,,
15329,,,,,,,4231661780348514585,4231661780348514585,,,4231661780348514585,,
15330,,,,,,,,,,,-8209906709440507546,-8209906709440507546,
15332,9122550301096370742,,,,,,,,,,,,
15333,,,,,,6731935518442154867,,,,,,,
15334,,,,,,,9175437809639351495,9175437809639351495,,,,,
15335,,,,,,,,,,,-1500891662599267001,,
15339,,-6311182264928811224,,,,,,,,,-6311182264928811224,,
15341,,,,,,,,,,-2785313803870947991,,,
15342,,,,,,,,,2561143192494417043,,,,
15343,,,,,,,,,,6921265632264361637,,,
15344,,,,,,,,,,2153100397842301671,,2153100397842301671,
15345,,,,,,,,,,,-6049848807703449312,,
15346,,5061628539936273809,,,,,,,,,,,
15347,-9064831963732314077,,,,,,,,,,,,
15348,,,,,,,,,,3078188397572605320,,,
15349,,,,,,,7882458528457095498,7882458528457095498,,,,,
15351,7561435787426959946,,,,,,,,,7561435787426959946,7561435787426959946,7561435787426959946,
15353,-1249540420592473733,,,-1249540420592473733,,,,,,,,,
15355,,,,,,,,,,,4199772624219689747,4199772624219689747,
15360,,,,,,,,,,,-7879051654485460984,,
15361,-3984120303336067495,,,,,,,,,,,,
15363,-7059673059030116723,,,,,,,,,,,,
15364,,,,,,,,,,-1470567825994557317,,,
15365,,335780085462720022,,,,,,,,335780085462720022,,335780085462720022,
15366,-487271006705443001,,,,,,,,,-487271006705443001,,,
15367,,,,1970826716623831937,1970826716623831937,,,,,,1970826716623831937,,
15370,,-3219368473678429572,-3219368473678429572,,,-3219368473678429572,,-3219368473678429572,,-3219368473678429572,,,
15372,,,,,,,,7845049276516348445,,,,,
15373,7698105408153604772,7698105408153604772,7698105408153604772,7698105408153604772,,7698105408153604772,7698105408153604772,,7698105408153604772,,,7698105408153604772,7698105408153604772
15376,,,,,,-7617051238145847871,,,-7617051238145847871,,-7617051238145847871,,
15379,-7487529301905352714,-7487529301905352714,,-7487529301905352714,,-7487529301905352714,-7487529301905352714,,,,,,
15380,,,,,,,,6345680218613085194,,6345680218613085194,6345680218613085194,,
15381,,,,-6889444941239910474,,,,,,,,,
15382,,,-2569667428732688742,,,-2569667428732688742,-2569667428732688742,,,-2569667428732688742,,-2569667428732688742,
15384,-8176280322516571571,,,,,,-8176280322516571571,,,,,,
15385,,,,,,,,,,,5316809669783680393,,
15386,,,,,,,4831825729125739759,,,,,,
15388,,,,5427498693684279965,,,,,,,,,
15392,1039425042049723125,,,,,,,,,1039425042049723125,,1039425042049723125,1039425042049723125
15393,,,,-8676767807228946394,,,,,,,,-8676767807228946394,
15394,3406109394820159418,,,,,3406109394820159418,,,,3406109394820159418,,3406109394820159418,
15395,,6418856653393473577,,,,,,,,,,,
15396,,,,,,,,,-3307978479889453483,,,,
15397,,,-3073497376426593458,,,,,,,,,,
15398,,,,,,,,,,-4232370147394043182,,-4232370147394043182,
15399,,,,,,,,,,-7210221856142760888,,-7210221856142760888,-7210221856142760888
15400,,,,7278574614569912867,,,,,,,,,
15402,,,,,,-4745364200705591519,,-4745364200705591519,,,,,
15405,,,,,,,300671645279167599,,,,,,
15406,,,-3632499373699193076,,,,,,,,,-3632499373699193076,
15407,,,,,,-4523466170839037280,-4523466170839037280,,,,,-4523466170839037280,
15408,,,,-641142799648317203,,,,,,,,,
15410,,,,8767538767243229572,8767538767243229572,8767538767243229572,8767538767243229572,,8767538767243229572,8767538767243229572,,,
15411,,,,,,,8957019151234393798,,8957019151234393798,8957019151234393798,,8957019151234393798,
15412,,,,,,,6077470921195574968,,,,,,
15414,,,,,-5063745097379374643,,,,,,,-5063745097379374643,
15415,,1844543980762858818,,,,,,,,,,,
15416,,,,641836028829700874,641836028829700874,,,641836028829700874,,,641836028829700874,,
15417,,,,,,,,,,2617044927211205986,,,
15419,,,,,,,,,,,,4996194162296905483,
15421,,,7748933588964186052,,,7748933588964186052,,,,,7748933588964186052,,
15424,,,,742175559080302524,,,,,,,,,
15426,1240863531621778559,,,1240863531621778559,,,,,,,,1240863531621778559,
15427,,,,,,,,,,,-8811337545379253289,-8811337545379253289,
15428,,,,,,,,,,,,841568695646234468,
15429,,,,,,,,,,-2737217958912014044,,-2737217958912014044,
15432,,,,,,,,,,,,7755954156087004699,
15433,,,,-8375603451118327865,,-8375603451118327865,,,,-8375603451118327865,,,
15434,,,,,,2816385450257490238,,,2816385450257490238,,,2816385450257490238,
15435,,,,,,,,,,,,-4386076827818154993,
15436,,,,,-4033667085748603595,,,,,,-4033667085748603595,-4033667085748603595,
15437,,,,-4802438738897230401,,,,,,,,,
15438,,,,,,,,8956527069032993501,,,,,
15440,,,,,,4600335886900583204,,4600335886900583204,,,4600335886900583204,,
15443,,7762322273730037151,,,,,,,7762322273730037151,7762322273730037151,7762322273730037151,7762322273730037151,7762322273730037151
15444,,,,,,,,,,,612940203887312412,612940203887312412,
15445,,,,5903757743302917520,,,,,,,,,
15447,,-8577312036461623605,,,,,,,,,,,
15448,,8307553732790280527,,,,,,,,,,,
15449,,,,5973685738880555700,,,5973685738880555700,,,,,5973685738880555700,
15450,,,,,,,,,,,,-3757160733903773710,
15452,,,,3168378151800503797,,,,,,3168378151800503797,,3168378151800503797,
15453,,,,,,,-1484688352861890692,-1484688352861890692,,-1484688352861890692,-1484688352861890692,-1484688352861890692,-1484688352861890692
15454,8586758654612878719,,,,,,,,,,,,
15456,3157664618074679586,,,3157664618074679586,,,,,,,,,
15457,,,,-7058374636506278281,,,,,,,,,
15458,,,,,,,,,,,,-6927577817946856103,
15460,-4228602733301195567,,,,,,,,,,,,
15462,,,,,,,-298681478322929799,,,,,,
15463,,,,,,,,,,,,5577825392208865363,
15464,,-5252700214540417276,,,,,,,,,,,
15465,636715123828433582,636715123828433582,636715123828433582,636715123828433582,636715123828433582,,636715123828433582,636715123828433582,,636715123828433582,,636715123828433582,
15466,,,,,,,,,,-7227583172496256819,,,
15467,,,,,,,,8079133402543309767,,,,8079133402543309767,
15468,,,,,,,,,,,1284166472086923359,,
15469,,,,,,,,,512210805842933509,,512210805842933509,,
15471,,,,,,,,,,,,,3055773486487393494
15472,,,,,,,,,-675553844798832563,,,,
15475,,,,,,,,,,-4395239107830000322,,,
15478,,,,,,,,,,,-2065097717404797583,,
15480,,,,,,,,,8164870757019129561,,,,
15482,-5172956826319242209,,,,-5172956826319242209,,-5172956826319242209,,,,-5172956826319242209,-5172956826319242209,
15483,,,,-6997177450773009295,,,,-6997177450773009295,,,,,
15484,,,,,,,,,,5388112492526145551,5388112492526145551,5388112492526145551,5388112492526145551
15485,2468231321110910602,2468231321110910602,,,,,,,,,,2468231321110910602,
15489,,,,,,-8279747209506540359,,,,,-8279747209506540359,-8279747209506540359,
15491,,,,,160774267570587681,160774267570587681,160774267570587681,,160774267570587681,,,,
15492,,,,,,,,,,-8658337776132427521,,-8658337776132427521,
15493,,,,5602116640027250535,5602116640027250535,,,5602116640027250535,,,,5602116640027250535,
15494,,,,,,,,,4004086395877305117,,,4004086395877305117,
15497,,-3615393672846203179,,,,,,,,,,-3615393672846203179,
15500,,,,,,,,,,3873441782362549494,,3873441782362549494,3873441782362549494
15502,-3076260691445288229,,,-3076260691445288229,,,-3076260691445288229,,-3076260691445288229,-3076260691445288229,,-3076260691445288229,
15503,7825000408996636873,,,,,,,,,,,,
15504,,,,,,,,,,8559486163808414056,,,
15505,,,,,,,,-2981001441991249123,-2981001441991249123,-2981001441991249123,-2981001441991249123,,
15506,,,,,,,,-4870463501388349322,,,-4870463501388349322,-4870463501388349322,
15507,,,,,,,-8164041990072134762,,,,,,
15508,,,,,1836181400110732989,1836181400110732989,1836181400110732989,,,,,,
15511,,,,,,,,,,-1210100437621706671,-1210100437621706671,-1210100437621706671,
15512,2118298727325668998,,,,,,,,,,,,
15513,-4404062941215601692,-4404062941215601692,,-4404062941215601692,,-4404062941215601692,-4404062941215601692,-4404062941215601692,-4404062941215601692,-4404062941215601692,-4404062941215601692,-4404062941215601692,
15514,6325926203347111272,,,6325926203347111272,6325926203347111272,,,,,,,6325926203347111272,
15516,,,,,,,,,,,-7808033925397662656,,
15517,,,,,-8732700608885890705,,,,,,,,
15518,,-8437980152095739415,,,,-8437980152095739415,,-8437980152095739415,-8437980152095739415,,-8437980152095739415,,
15520,,,,,,,,,,,,,2331765924915545912
15521,,,,1259850571151979144,1259850571151979144,1259850571151979144,,1259850571151979144,,1259850571151979144,1259850571151979144,,
15522,,,,,,,,,,8957073904918028909,,8957073904918028909,
15523,,,,,,,,,,-9211463966575831146,,,
15525,-7859146430719024542,,,,,,,,,,,-7859146430719024542,-7859146430719024542
15527,-4359659225637071601,-4359659225637071601,,,,-4359659225637071601,-4359659225637071601,-4359659225637071601,,-4359659225637071601,,-4359659225637071601,
15528,,,,-8512391730013698262,,,,,,,,,
15530,,,,,9037100003294070294,,9037100003294070294,9037100003294070294,,,,9037100003294070294,
15531,,,,,,,,,,,,-5330006235336061260,-5330006235336061260
15532,-8848969162822966997,,,,,,-8848969162822966997,-8848969162822966997,,,,-8848969162822966997,
15533,,,,,,,,,,5312033928969654489,,5312033928969654489,
15535,,-7395274260580410322,,,-7395274260580410322,,-7395274260580410322,,,,,,
15537,,,,,,,7796544750205278922,,,,,,
15539,,,,,,,,,,,,,-3836293751624360939
15540,,,,,,,,,,,,1911857381164414140,
15541,,,,,,,,,-5955952497051510163,,,,
15543,,,6961771260565435082,,,,,,,,,,
15544,-1847880461134252188,,-1847880461134252188,,,-1847880461134252188,-1847880461134252188,-1847880461134252188,-1847880461134252188,,,-1847880461134252188,
15545,-96982311776256404,,,,,,,,,,-96982311776256404,,
15549,,-5378391386513774870,,,,,,-5378391386513774870,,-5378391386513774870,,,
15550,,,-4291672304579611983,,,,-4291672304579611983,,-4291672304579611983,,,,-4291672304579611983
15551,,,,,,,,,,,,5888851539902877310,
15552,,,,,,1028123519524100184,,,,,,,
15553,,,,,,,,,,,7976280161170587693,,
15554,,,,351247434468512182,,,,,,,,,
15556,,,,,,,,,,,,3000842595181546534,
15557,,,,,,,,,,,,3171481162205257703,
15561,,,,,,2714898076886296378,,2714898076886296378,,,,2714898076886296378,
15563,2314989277161466353,,,,,2314989277161466353,,,,,,2314989277161466353,
15565,,,,,,,,,,-8300989594210251065,,,
15567,,,,,,,,,,,,-5585565014097831920,
15568,,,,,,,,,,5029852397615380944,5029852397615380944,,5029852397615380944
15569,,7049258722780912890,,,,,,7049258722780912890,,,,,
15570,-8231549348107212561,-8231549348107212561,-8231549348107212561,,-8231549348107212561,-8231549348107212561,,-8231549348107212561,,,,-8231549348107212561,
15571,,,,,,,,,,-6853277896945624571,,-6853277896945624571,
15572,,,,-6326525194651384894,-6326525194651384894,,,,-6326525194651384894,,,-6326525194651384894,-6326525194651384894
15573,,,,,,,,,,-7612404207502198638,,-7612404207502198638,
15574,356236114297913546,,,,,,356236114297913546,,,,,,
15576,,,,,,,,,,,,6317313867717031546,
15577,,,-4553560842760960692,,,,,-4553560842760960692,,,,,
15578,,,,,,,8624441117996536550,,,,,,
15579,,1769915626653577428,,,,,,,,,1769915626653577428,,
15581,-9054413296411141185,,,-9054413296411141185,-9054413296411141185,,-9054413296411141185,-9054413296411141185,,,,,
15582,,,,,,6154315465966862379,,,6154315465966862379,,,6154315465966862379,
15584,,,,,,,7213730962129611477,,,7213730962129611477,7213730962129611477,7213730962129611477,
15585,,,,,,,-9084362582051582924,,,,,,
15589,,,-3070476609240217385,-3070476609240217385,,,,,,,,,
15592,,,,,,,,,,,-8799051976872491498,,
15593,,,,,,,,,,-5093199027447854676,,,
15594,,,,,1484972251478144645,,,,,1484972251478144645,,1484972251478144645,
15596,81088693187135461,81088693187135461,,81088693187135461,,81088693187135461,,,,,,,
15597,,,,,,,,,,,,-7146439945900075715,
15598,,,,,,,,,,,-4853497766173523835,,
15599,,,,,,1278845228195248078,,,,,,1278845228195248078,
15601,-6464745263090591150,-6464745263090591150,-6464745263090591150,,-6464745263090591150,-6464745263090591150,-6464745263090591150,,-6464745263090591150,-6464745263090591150,-6464745263090591150,-6464745263090591150,
15602,7237401518917443506,7237401518917443506,,,,7237401518917443506,,,,7237401518917443506,,7237401518917443506,7237401518917443506
15604,,,,,,,,,,,-6322036194814714941,,
15605,-5459508401365506759,,-5459508401365506759,,-5459508401365506759,,,,,-5459508401365506759,,-5459508401365506759,
15606,,8375114677772028114,8375114677772028114,8375114677772028114,,8375114677772028114,8375114677772028114,,8375114677772028114,,8375114677772028114,,
15607,,18522033782885394,,,,,,,,,,,
15608,,,,,,,,,-2330736666077203459,,-2330736666077203459,,
15609,,,,,,,-949125772501229722,,,,,,
15610,,,,,,,,,,,3196212749039543104,,
15611,,,,-2855807364835073568,,,-2855807364835073568,,-2855807364835073568,-2855807364835073568,,-2855807364835073568,
15612,,,,,,,,,,,,7529379079774553660,
15615,-4196943994055264631,-4196943994055264631,-4196943994055264631,-4196943994055264631,-4196943994055264631,-4196943994055264631,-4196943994055264631,,-4196943994055264631,,-4196943994055264631,-4196943994055264631,
15618,,,,,,,,-1669703020851476319,,-1669703020851476319,,-1669703020851476319,
15620,-3562933905181625719,,,,,-3562933905181625719,,,,,-3562933905181625719,,
15621,,,,,,,,,,,,,-1659377501510185854
15622,,,,-7603429160771244051,-7603429160771244051,-7603429160771244051,,,,-7603429160771244051,-7603429160771244051,,
15623,,,,,,,,-5943308667238155300,,,,,
15624,,,,9190865109665402842,,9190865109665402842,,9190865109665402842,,,,,
15625,,,,,5089396448016325881,,5089396448016325881,,5089396448016325881,,,,
15626,,3782564783395647477,,,,,,,,3782564783395647477,,,
15628,-5763461778227959147,,,-5763461778227959147,,,-5763461778227959147,,-5763461778227959147,-5763461778227959147,-5763461778227959147,-5763461778227959147,-5763461778227959147
15630,,,,,,-5018458815121649296,,,,,-5018458815121649296,,
15632,,,,3378301151104880781,3378301151104880781,,3378301151104880781,3378301151104880781,3378301151104880781,,3378301151104880781,3378301151104880781,
15634,,,,,,,,,,,,5250475692759096603,
15636,,,,-3196699571167991221,,,,,,-3196699571167991221,,,
15637,,,,,,,,,,,-2026071911482671002,,
15639,,,,,,,,-3547415172688261370,,,,,
15640,8301643545638372319,8301643545638372319,8301643545638372319,,8301643545638372319,,8301643545638372319,8301643545638372319,8301643545638372319,8301643545638372319,,8301643545638372319,8301643545638372319
15641,5471638310030688185,,,5471638310030688185,,,,,5471638310030688185,,,,
15643,,,,-8505284586389391963,,,-8505284586389391963,,,,,,
15644,,,,-123798057067272682,,,-123798057067272682,,,,,,
15645,,,,,,,,,,,,8822246958767769564,
15646,5728189107283429426,,,,5728189107283429426,,,,,,,,
15648,,,,-5053932982329697430,,-5053932982329697430,,,,,,,
15651,,,,-725573426227454976,,,,,,,,-725573426227454976,
15652,,,,,,,,,,4100121487261773227,,,
15653,,,,,,,,,559341116672252488,,,,
15654,,,,,,,,,,,,7366096650881426290,
15655,,,,,8612603573048951106,,,,,,,,
15656,,,-1716153952769846408,,,-1716153952769846408,-1716153952769846408,,,,-1716153952769846408,,
15658,6802209566606954655,,6802209566606954655,,,6802209566606954655,,,,,,,
15659,,,,,,,,,,,-959629202096671402,,
15660,-295660749789769245,,,-295660749789769245,,-295660749789769245,,-295660749789769245,,-295660749789769245,,-295660749789769245,
15663,,,,,,,,,-2586741349943353049,,,,
15664,-405294650242601250,,,,,,,,,,-405294650242601250,,
15665,,,,,-5314486045977402731,,-5314486045977402731,,,,,,
15667,,,,,,,,,,,4814320176820070050,,
15669,,,,2221039057220009452,,,2221039057220009452,,2221039057220009452,,,,
15670,,,-8458886147295739997,,,,,,,,,,
15671,,,,2314958054011431068,2314958054011431068,,,,2314958054011431068,2314958054011431068,,2314958054011431068,
15673,,5240536561697178497,,,,5240536561697178497,,5240536561697178497,,5240536561697178497,,,
15674,,,,,,2508460281599009439,,,,2508460281599009439,,,
15675,,,,-6213999599857168445,,,,-6213999599857168445,,,,,
15676,,,,1276295342639424566,,,,,,,,1276295342639424566,
15677,,,,,,,,,,,-2068064590923251450,,
15678,,,,,,,,,,,1298345388129586298,,
15679,,,,,,,7511142136546483214,7511142136546483214,,,,7511142136546483214,
15680,-1369848779745964989,,,,,,,,,,-1369848779745964989,-1369848779745964989,
15681,,,,-2253009853244697875,,,-2253009853244697875,,,,,-2253009853244697875,
15683,,,,,,,,,3296238807831928582,,,,
15687,,-891100179558146559,-891100179558146559,-891100179558146559,,,-891100179558146559,,,,-891100179558146559,-891100179558146559,-891100179558146559
15689,-3534112216594769498,,,,,,,,-3534112216594769498,,,,
15690,,,,,,,,,7143835638954229707,,,,7143835638954229707
15692,,,,,,,,,,,,2377372539742400874,
15694,-4349437854096023510,-4349437854096023510,,-4349437854096023510,,-4349437854096023510,,,,,-4349437854096023510,-4349437854096023510,-4349437854096023510
15695,,,,-8113565505272433738,,,,,,,,,
15696,,298802701685490878,,298802701685490878,,298802701685490878,,,,298802701685490878,,298802701685490878,
15699,,,,,,,,,,,,7821823712986668157,
15700,,,,,,,-4271159062901175962,,,,,,
15701,,,,,,,,,-2770497302008973301,-2770497302008973301,-2770497302008973301,,-2770497302008973301
15704,,,,,,3119318151454690592,3119318151454690592,3119318151454690592,,,,,
15705,,,,,,1327911067742251657,,,,,,,
15706,,,,,,,,,2410650224172646347,2410650224172646347,2410650224172646347,,
15707,,,,,,,,,,1039584082020865632,1039584082020865632,1039584082020865632,
15708,6931400242674539996,6931400242674539996,6931400242674539996,,,6931400242674539996,,6931400242674539996,,,6931400242674539996,,
15709,,,,-1584439334968721412,,,,,,,,,
15712,,,-2548389730360986582,,,,-2548389730360986582,,-2548389730360986582,,,-2548389730360986582,
15713,5611571353854844569,,,,,,,5611571353854844569,,,,,
15714,,,,,,,,,,3263891098045991425,,3263891098045991425,
15716,-6270204177853721243,,,-6270204177853721243,,-6270204177853721243,,-6270204177853721243,,,,,
15717,,,,,5879906056224419554,,,,,,,,
15720,,,,,,,,,,,,2856544801921357506,
15721,,,,,,,,,,,,3651376715454161298,
15722,,,-5112800700395327399,,,,-5112800700395327399,,-5112800700395327399,,,-5112800700395327399,
15723,-8798061787134172086,,,,,,,,,,,,
15724,,,9171202633525007275,,,9171202633525007275,,,,,,,
15725,,,,,,,,,,,,6776400836082174497,
15727,-5612177486683318351,-5612177486683318351,,,-5612177486683318351,-5612177486683318351,,-5612177486683318351,-5612177486683318351,,,-5612177486683318351,
15729,,,,,,5159549670922073221,,,,,,,
15730,,,,,,-5882281961129776304,,,,-5882281961129776304,-5882281961129776304,,
15732,5455163581329598435,,,,,5455163581329598435,,,,,,,
15733,,,,-4005357932854334020,,,,,,,,,
15734,,,,,,481445952365725540,,,481445952365725540,,,,
15737,,,,,8252294542245670277,,8252294542245670277,8252294542245670277,,8252294542245670277,,8252294542245670277,
15738,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,7627993617476297560,
15739,,,,,,,,,,,-6470155340209048732,,
15740,,,,,,,,,,,3714328818196404567,,
15743,,,,,,,1174448185616354196,,1174448185616354196,,,1174448185616354196,
15745,,,,,-3557498034335600375,,,,,-3557498034335600375,,-3557498034335600375,
15746,,,,,,,,-8901981726392236535,,,,,
15747,,,,,,,5654422647274877046,,5654422647274877046,,,5654422647274877046,
15748,,,,,,,,,,,5505530611619036439,,
15750,5265402041164880647,,,5265402041164880647,,,5265402041164880647,,,5265402041164880647,,5265402041164880647,5265402041164880647
15752,2676348620250521561,,,2676348620250521561,2676348620250521561,,,2676348620250521561,2676348620250521561,2676348620250521561,2676348620250521561,,
15754,,,,,,,,,,5540534716653363864,5540534716653363864,,
15755,,,6745815805964218615,,6745815805964218615,,,,6745815805964218615,6745815805964218615,,6745815805964218615,
15756,,,,,927420755529433636,927420755529433636,,927420755529433636,,,927420755529433636,,
15757,,,,,,7044244778956301257,,,,,7044244778956301257,,
15759,-1988073150605398146,,,,,,,,,,,,
15762,,,,,,,,,,-134422137698066321,-134422137698066321,,
15763,,,,,,,,,,3993130367426114144,,3993130367426114144,
15764,,,,8411741327236626026,,,8411741327236626026,,8411741327236626026,,,,
15766,,,,,,,,,,,-5454305598155962697,,
15768,,,,,1023983431952605183,1023983431952605183,,,1023983431952605183,,,,
15769,,-3799973677122998130,,,,,,,-3799973677122998130,,-3799973677122998130,,
